energy_ev,counts
1.9567556296914095,17.440768853068825
1.956839032527106,19.788461077020653
1.9569224353628023,61.937579828296606
1.9570058381984987,50.90702672176052
1.9570892410341951,53.75669450391141
1.9571726438698915,30.104058450221768
1.957256046705588,49.65149433724451
1.9573394495412844,80.05264115602013
1.9574228523769808,62.36299429693794
1.9575062552126772,52.54559817714218
1.9575896580483736,43.41419134842594
1.95767306088407,44.08140722195909
1.9577564637197664,18.062031661999736
1.9578398665554628,53.86460631381741
1.9579232693911592,62.68224662722781
1.9580066722268556,26.36571009244077
1.958090075062552,40.07874661539776
1.9581734778982485,32.63803051649867
1.9582568807339449,35.51973207786855
1.9583402835696413,50.802224402328505
1.9584236864053377,18.733967675172885
1.9585070892410341,59.21405657535596
1.9585904920767305,61.307826049005236
1.958673894912427,46.233461179446316
1.9587572977481233,12.789372350231872
1.9588407005838198,35.05372060996416
1.9589241034195162,68.49352901154045
1.9590075062552126,8.330085789071411
1.959090909090909,44.78714881709721
1.9591743119266054,32.29998832299111
1.9592577147623018,62.06855452377255
1.9593411175979982,39.87329071784808
1.9594245204336946,56.059310311034174
1.959507923269391,58.4819062875364
1.9595913261050875,77.54338759595029
1.9596747289407839,46.955870844869445
1.9597581317764803,55.64066554433917
1.9598415346121767,27.72416781308846
1.959924937447873,67.85620344940617
1.9600083402835695,38.59236727892953
1.960091743119266,41.588687538683814
1.9601751459549623,49.66628307726184
1.9602585487906588,26.556734819902257
1.9603419516263552,53.43155043393407
1.9604253544620516,64.51199409387516
1.960508757297748,54.394007352459376
1.9605921601334444,26.166536537319125
1.9606755629691408,48.142860585055104
1.9607589658048372,61.13043354469236
1.9608423686405336,21.830168510511385
1.96092577147623,33.87850979273429
1.9610091743119265,63.1481540612228
1.9610925771476229,54.0514315129593
1.9611759799833193,56.17957373190131
1.9612593828190157,77.89242211434967
1.961342785654712,57.02829167759304
1.9614261884904085,59.86832015649769
1.961509591326105,90.6611829082749
1.9615929941618016,46.79293162864264
1.961676396997498,38.031758545722575
1.9617597998331944,56.41694597370699
1.9618432026688908,56.584865440833426
1.9619266055045872,42.09926912080688
1.9620100083402836,34.51404470667729
1.96209341117598,84.64766633135116
1.9621768140116764,54.90265205582034
1.9622602168473728,39.01571927896887
1.9623436196830693,63.73895453419398
1.9624270225187657,48.362822726579985
1.962510425354462,46.20677830523253
1.9625938281901585,58.434093078717396
1.962677231025855,30.62176597652465
1.9627606338615513,55.28940805875759
1.9628440366972477,78.69432211597629
1.9629274395329441,56.99266493295966
1.9630108423686405,44.35681844324803
1.963094245204337,42.39342079357637
1.9631776480400334,43.84490039982336
1.9632610508757298,46.19055982928329
1.9633444537114262,44.33290200862592
1.9634278565471226,63.7446716161185
1.963511259382819,24.001863451865255
1.9635946622185154,62.93000075618201
1.9636780650542118,44.304702122861585
1.9637614678899082,55.654216785430584
1.9638448707256047,33.09518134698705
1.963928273561301,69.92946600274155
1.9640116763969975,68.68452440257809
1.9640950792326939,64.39385788625111
1.9641784820683903,27.27867836309691
1.9642618849040867,62.43681606599079
1.9643452877397831,56.07282631453563
1.9644286905754795,25.920931293011485
1.964512093411176,49.63553924343777
1.9645954962468724,55.468017335498935
1.9646788990825688,58.341129107347264
1.9647623019182652,52.65892050423284
1.9648457047539616,54.3684712527107
1.964929107589658,72.10417088379643
1.9650125104253544,68.3905086486602
1.9650959132610508,6.994175693258846
1.9651793160967472,45.23842167743477
1.9652627189324436,47.530234586840734
1.96534612176814,23.718521409095434
1.9654295246038365,51.41274587348468
1.9655129274395329,68.7313665861576
1.9655963302752293,33.70148210614114
1.9656797331109257,55.04601408034809
1.965763135946622,36.262647840553434
1.9658465387823185,39.921319644804846
1.965929941618015,72.16090451255053
1.9660133444537113,41.86163269832262
1.9660967472894078,56.93318733515937
1.9661801501251042,21.931728259085194
1.9662635529608006,77.9347634209232
1.966346955796497,59.03978669459748
1.9664303586321934,47.262502360246074
1.9665137614678898,58.63319764999842
1.9665971643035862,28.852708565782844
1.9666805671392826,67.73796112628986
1.966763969974979,45.14022836755355
1.9668473728106755,46.93895727427348
1.9669307756463719,42.625165775517736
1.9670141784820683,41.29022895881623
1.9670975813177647,60.42005917442613
1.967180984153461,53.83860275156334
1.9672643869891575,59.7762221210456
1.967347789824854,49.86807965771643
1.9674311926605503,57.69799716615772
1.9675145954962467,43.71726884112442
1.9675979983319432,83.44597762114323
1.9676814011676396,26.481043753542522
1.967764804003336,68.91405985344477
1.9678482068390324,70.51861176081457
1.9679316096747288,37.2176179105161
1.9680150125104252,83.4391041583396
1.9680984153461216,64.93235424417978
1.968181818181818,64.56708510234367
1.9682652210175144,50.42033280538815
1.9683486238532109,46.741607626719855
1.9684320266889073,46.85886759440588
1.9685154295246037,55.857958944792756
1.9685988323603,71.01779412550844
1.9686822351959965,52.71971326792129
1.968765638031693,36.32834565294064
1.9688490408673893,62.366405935774694
1.9689324437030857,63.81726119592189
1.9690158465387821,59.81989292671679
1.9690992493744786,61.182483597874736
1.9691826522101752,45.936078047632876
1.9692660550458716,36.065162493041306
1.969349457881568,36.977098540388305
1.9694328607172644,25.46805127313213
1.9695162635529608,53.55422917318925
1.9695996663886572,48.7482682516011
1.9696830692243537,43.40018443205437
1.96976647206005,5.665717634823949
1.9698498748957465,31.290237954587468
1.9699332777314429,66.8126097710475
1.9700166805671393,40.030609999053034
1.9701000834028357,55.408875164852624
1.9701834862385321,29.139718550371157
1.9702668890742285,71.58058223538846
1.970350291909925,47.83958509917986
1.9704336947456214,54.35060594725303
1.9705170975813178,84.88669687822528
1.9706005004170142,72.74660150884105
1.9706839032527106,45.40151568069413
1.970767306088407,41.10169722694461
1.9708507089241034,45.116824827207026
1.9709341117597998,57.64847372714804
1.9710175145954962,48.42163798623693
1.9711009174311926,44.071337824947925
1.971184320266889,72.00771876063564
1.9712677231025855,48.286851623332446
1.9713511259382819,84.49383639555978
1.9714345287739783,51.361138456282596
1.9715179316096747,76.77977591337091
1.9716013344453711,55.3597913406594
1.9716847372810675,64.44440859874172
1.971768140116764,39.13083422723413
1.9718515429524603,37.193611661188825
1.9719349457881568,56.89558932522481
1.9720183486238532,64.82829863697972
1.9721017514595496,50.603847530006945
1.972185154295246,30.704099973744544
1.9722685571309424,29.596124505660093
1.9723519599666388,28.592953967206384
1.9724353628023352,23.485668305909286
1.9725187656380316,51.642280391706315
1.972602168473728,66.87565882562038
1.9726855713094245,49.798763196127865
1.9727689741451209,16.093778639932218
1.9728523769808173,47.13859309498177
1.9729357798165137,47.558015050510896
1.97301918265221,81.4399812533816
1.9731025854879065,28.142931306206663
1.973185988323603,44.13983596101207
1.9732693911592993,75.58779020816847
1.9733527939949957,56.74967512019823
1.9734361968306922,58.44969610274639
1.9735195996663886,51.718766555358194
1.973603002502085,54.94915307985899
1.9736864053377814,61.66414295417807
1.9737698081734778,37.85770521660854
1.9738532110091742,63.170878683623044
1.9739366138448706,29.404954746716978
1.974020016680567,54.92551959247315
1.9741034195162634,52.68111444929501
1.9741868223519599,40.75560367711851
1.9742702251876563,49.65972087011546
1.9743536280233527,40.66189771001691
1.974437030859049,33.924480097074095
1.9745204336947455,44.69577887579566
1.974603836530442,33.44017046942549
1.9746872393661383,54.84196196139924
1.9747706422018347,32.748717587715205
1.9748540450375311,60.6796553448666
1.9749374478732276,32.277813981068746
1.975020850708924,41.505576266286226
1.9751042535446204,40.630948876773985
1.9751876563803168,69.87720093312468
1.9752710592160132,54.95434918425152
1.9753544620517096,46.823992961837405
1.975437864887406,57.48079161605002
1.9755212677231024,18.392114790059907
1.9756046705587988,49.35299615539295
1.9756880733944953,79.96271266707966
1.9757714762301917,51.985197596050384
1.975854879065888,51.01869753755292
1.9759382819015845,58.221925694649045
1.976021684737281,63.43407864973531
1.9761050875729773,20.03799960667723
1.9761884904086737,24.76510277316594
1.9762718932443701,53.15436936633127
1.9763552960800665,39.27685157158601
1.976438698915763,69.68037893335926
1.9765221017514594,45.27238415179693
1.9766055045871558,20.98203896439679
1.9766889074228522,30.979791247456205
1.9767723102585486,8.754859705685483
1.976855713094245,46.48811694093497
1.9769391159299416,47.17423809125555
1.977022518765638,43.63305935354546
1.9771059216013345,66.18318558578488
1.9771893244370309,67.97779754816912
1.9772727272727273,47.44417365017541
1.9773561301084237,17.97959498848521
1.9774395329441201,59.259223708170595
1.9775229357798165,58.33040342859791
1.977606338615513,54.64087355354745
1.9776897414512093,64.72219624108965
1.9777731442869058,32.52757855488875
1.9778565471226022,80.13133079499327
1.9779399499582986,35.60858370559192
1.978023352793995,61.23834391134842
1.9781067556296914,24.68978458788718
1.9781901584653878,36.04602969595415
1.9782735613010842,72.74552970700361
1.9783569641367806,46.08650266247372
1.978440366972477,62.5988390861376
1.9785237698081735,53.55433084195256
1.9786071726438699,48.42562767361437
1.9786905754795663,70.45775489058659
1.9787739783152627,46.45011765043324
1.978857381150959,23.28892841114382
1.9789407839866555,37.95139865063227
1.979024186822352,58.267875966864345
1.9791075896580483,55.93263663955641
1.9791909924937447,26.494126299991287
1.9792743953294412,39.13486227375826
1.9793577981651376,41.27417984055567
1.979441201000834,44.51795618340678
1.9795246038365304,29.36129628601587
1.9796080066722268,40.57443351722967
1.9796914095079232,39.07084288898163
1.9797748123436196,61.57299909898751
1.979858215179316,62.136819909073736
1.9799416180150125,47.81284342289044
1.9800250208507089,44.11940341612818
1.9801084236864053,52.098865106634875
1.9801918265221017,37.75137390025662
1.980275229357798,32.797519382521685
1.9803586321934945,35.896682604214035
1.980442035029191,40.47780342553537
1.9805254378648873,32.54789406369004
1.9806088407005837,52.430894655787476
1.9806922435362802,60.94573662598833
1.9807756463719766,26.193527304221256
1.980859049207673,50.37693283776686
1.9809424520433694,46.700965660599394
1.9810258548790658,55.12263337166088
1.9811092577147622,49.80592215938335
1.9811926605504586,28.196015184497526
1.981276063386155,31.064165733200433
1.9813594662218514,50.44135983576243
1.9814428690575479,65.4317211647618
1.9815262718932443,16.78719818219701
1.9816096747289407,55.18590907427776
1.981693077564637,67.84434237997151
1.9817764804003335,47.70462642620038
1.98185988323603,58.25305468340432
1.9819432860717263,39.45398417816038
1.9820266889074227,48.20953110740916
1.9821100917431191,25.686325678021614
1.9821934945788156,14.834883943961387
1.982276897414512,64.14152659609418
1.9823603002502084,35.22512270831989
1.9824437030859048,43.16713720773522
1.9825271059216012,29.203430755277203
1.9826105087572976,28.850530325288965
1.982693911592994,47.39252360250639
1.9827773144286904,39.05644665121528
1.9828607172643868,55.66968757985078
1.9829441201000833,56.78821994492302
1.9830275229357797,54.81291288937336
1.983110925771476,53.57920863052806
1.9831943286071725,73.66675308852608
1.983277731442869,33.986362137040615
1.9833611342785653,49.17629059258884
1.9834445371142617,66.99071303147971
1.9835279399499581,68.96852334096474
1.9836113427856545,28.67404155490248
1.983694745621351,45.315245845796674
1.9837781484570474,70.3724878424106
1.9838615512927438,57.62196659270992
1.9839449541284402,52.92985096656647
1.9840283569641366,46.73577994607421
1.984111759799833,44.244203546270896
1.9841951626355294,54.32469595130499
1.9842785654712258,46.21601990272735
1.9843619683069222,49.363207656863075
1.9844453711426189,51.18116098359349
1.9845287739783153,39.83144456324841
1.9846121768140117,57.984845069000436
1.984695579649708,93.71701805044194
1.9847789824854045,23.349057447304162
1.984862385321101,54.86462746944526
1.9849457881567973,38.602254890287796
1.9850291909924938,58.66690705079537
1.9851125938281902,50.70510120910464
1.9851959966638866,61.43555465500403
1.985279399499583,67.64146536464554
1.9853628023352794,52.89647549917253
1.9854462051709758,66.99241434861105
1.9855296080066722,14.848835705659113
1.9856130108423686,73.87199189090997
1.985696413678065,55.64330187103993
1.9857798165137615,66.1874741861316
1.9858632193494579,31.724471231991785
1.9859466221851543,37.56421366757521
1.9860300250208507,52.21840826635006
1.986113427856547,49.77780693434289
1.9861968306922435,54.28397297626097
1.98628023352794,66.31083257666525
1.9863636363636363,23.57062558597725
1.9864470391993327,64.66278583264346
1.9865304420350292,50.18713123276297
1.9866138448707256,47.01450983749524
1.986697247706422,28.013886565511356
1.9867806505421184,57.636886329802266
1.9868640533778148,13.891378495360534
1.9869474562135112,59.84219432455813
1.9870308590492076,27.7495974041717
1.987114261884904,50.94974946814183
1.9871976647206004,48.37904014072418
1.9872810675562969,67.73055450466535
1.9873644703919933,47.531026071189444
1.9874478732276897,39.82487672744646
1.987531276063386,42.667041616703365
1.9876146788990825,69.39179998376491
1.987698081734779,58.37919444446201
1.9877814845704753,44.590566407089135
1.9878648874061717,46.87311753063864
1.9879482902418681,26.96194340803073
1.9880316930775646,56.35199702021889
1.988115095913261,24.188987778626835
1.9881984987489574,61.93117221611702
1.9882819015846538,52.658875071461374
1.9883653044203502,86.61719844291929
1.9884487072560466,34.403085807323734
1.988532110091743,49.46706343003033
1.9886155129274394,78.09378704378717
1.9886989157631358,69.11439450579931
1.9887823185988323,40.93713267250328
1.9888657214345287,54.89044573809088
1.988949124270225,51.72666953232194
1.9890325271059215,56.108253490958326
1.989115929941618,41.598911247240466
1.9891993327773143,50.959068550974116
1.9892827356130107,28.56910960766873
1.9893661384487071,54.83086891837394
1.9894495412844035,59.84352334894216
1.9895329441201,49.99830852472249
1.9896163469557964,29.529680444061928
1.9896997497914928,68.96114991823873
1.9897831526271892,60.01325373744745
1.9898665554628856,44.104605750547655
1.989949958298582,51.27548171714448
1.9900333611342784,33.50745316000006
1.9901167639699748,41.21604692654343
1.9902001668056712,49.15999205644553
1.9902835696413677,76.33747591053137
1.990366972477064,49.06065981131555
1.9904503753127605,69.06075212765582
1.990533778148457,52.253919726786734
1.9906171809841533,64.99051353145157
1.9907005838198497,60.169531117918325
1.9907839866555461,76.4872759513909
1.9908673894912425,56.55757006848959
1.990950792326939,42.27331299552999
1.9910341951626354,46.5128045365254
1.9911175979983318,60.750406207571956
1.9912010008340282,51.591642180197056
1.9912844036697246,78.19916350911376
1.991367806505421,66.90470276475479
1.9914512093411174,111.4900084688203
1.9915346121768138,51.927273841600496
1.9916180150125102,83.32023734768245
1.9917014178482066,65.77843359375208
1.991784820683903,77.89682748569173
1.9918682235195995,90.19657991089959
1.9919516263552959,56.158971161761336
1.9920350291909923,97.75278654743047
1.9921184320266887,126.11152857680382
1.9922018348623851,94.35087677917082
1.9922852376980815,108.8617222580893
1.9923686405337782,124.38905485116535
1.9924520433694746,110.85610851759017
1.992535446205171,109.16204369100605
1.9926188490408674,88.57377946545104
1.9927022518765638,137.44206759596395
1.9927856547122602,131.54286697640117
1.9928690575479566,123.77104582016818
1.992952460383653,146.90089434679328
1.9930358632193494,142.6191675000282
1.9931192660550459,150.16427762091567
1.9932026688907423,174.25726157496672
1.9932860717264387,152.52731308032364
1.993369474562135,196.13276644657708
1.9934528773978315,167.6693236693918
1.993536280233528,187.30883214241695
1.9936196830692243,235.12276874756344
1.9937030859049207,232.64364158571937
1.9937864887406171,227.0883386122951
1.9938698915763136,221.8537920998535
1.99395329441201,238.8164739763891
1.9940366972477064,259.11417348710336
1.9941201000834028,270.31180199230954
1.9942035029190992,280.6023431653245
1.9942869057547956,294.2093413950136
1.994370308590492,304.65926040938206
1.9944537114261884,299.9507478925675
1.9945371142618848,328.04575920808844
1.9946205170975813,364.2372427388265
1.9947039199332777,345.2318126928559
1.994787322768974,378.66886821561064
1.9948707256046705,385.48851013224163
1.994954128440367,416.24456623062423
1.9950375312760633,426.049558516238
1.9951209341117597,471.857046620851
1.9952043369474561,475.620044227248
1.9952877397831525,467.1718034767525
1.995371142618849,516.240104599462
1.9954545454545454,514.3614090685719
1.9955379482902418,537.61227270196
1.9956213511259382,571.7253594823143
1.9957047539616346,580.8442451258145
1.995788156797331,623.2522854478701
1.9958715596330274,620.3008439005097
1.9959549624687238,645.0951917209464
1.9960383653044202,667.3767048134998
1.9961217681401167,691.9410219279501
1.996205170975813,740.4540861254704
1.9962885738115095,757.2512154819428
1.996371976647206,797.6074858360013
1.9964553794829023,830.3699909371594
1.9965387823185987,805.519901463367
1.9966221851542951,846.8594556101223
1.9967055879899915,853.1472340100703
1.996788990825688,884.2437292345704
1.9968723936613844,911.6692578004613
1.9969557964970808,930.5342430863407
1.9970391993327772,955.9048003253129
1.9971226021684736,994.7918055580283
1.99720600500417,1003.9195789840951
1.9972894078398664,1059.9168239791143
1.9973728106755628,1058.491577084508
1.9974562135112592,1139.1901545239834
1.9975396163469556,1114.8371374690005
1.997623019182652,1146.9782650476106
1.9977064220183485,1150.4426856121322
1.9977898248540449,1219.079341065774
1.9978732276897413,1233.4915360831342
1.9979566305254377,1243.9152928976557
1.9980400333611341,1241.5292469120102
1.9981234361968305,1286.6242604726929
1.998206839032527,1287.7954959492934
1.9982902418682233,1347.0818109089541
1.9983736447039198,1357.1485604632005
1.9984570475396162,1365.5997218903403
1.9985404503753126,1346.0330627509095
1.998623853211009,1385.4519728874493
1.9987072560467054,1427.3202884612888
1.9987906588824018,1451.1375568598326
1.9988740617180982,1464.6272441589535
1.9989574645537946,1438.2267512349313
1.999040867389491,1479.7880373362443
1.9991242702251875,1502.6664786768094
1.9992076730608839,1473.7115797012982
1.9992910758965803,1508.5795890861737
1.9993744787322767,1521.853069832186
1.999457881567973,1521.196351542501
1.9995412844036695,1504.7846661696208
1.999624687239366,1533.4220323581076
1.9997080900750623,1538.0062495305228
1.999791492910759,1544.160351772698
1.9998748957464554,1540.2442392944702
1.9999582985821518,1543.2099073472864
2.000041701417848,1549.2594954107037
2.0001251042535446,1555.333129750392
2.000208507089241,1541.8150363980642
2.0002919099249374,1536.771097058839
2.000375312760634,1539.6928145830443
2.0004587155963303,1503.7533551122278
2.0005421184320267,1532.8633472236186
2.000625521267723,1517.7369874007375
2.0007089241034195,1509.293559715761
2.000792326939116,1512.997627798977
2.0008757297748123,1458.1415174788726
2.0009591326105087,1445.6572446862
2.001042535446205,1466.2140039484423
2.0011259382819016,1447.8829441596827
2.001209341117598,1435.4969556319056
2.0012927439532944,1410.0719653597475
2.001376146788991,1410.1685176809797
2.001459549624687,1396.5682803445338
2.0015429524603836,1371.427870722347
2.00162635529608,1341.0982126093859
2.0017097581317764,1293.5311411426912
2.001793160967473,1316.1555047601644
2.0018765638031693,1301.7901873001445
2.0019599666388657,1271.399661323522
2.002043369474562,1226.2669184261615
2.0021267723102585,1226.8059417761683
2.002210175145955,1206.3959103133438
2.0022935779816513,1193.2550470961726
2.0023769808173477,1132.7563515555
2.002460383653044,1118.211085465369
2.0025437864887405,1108.2557007397552
2.002627189324437,1073.1190312174094
2.0027105921601334,1030.5250055613471
2.0027939949958298,1028.3895995353585
2.002877397831526,1005.6359957431266
2.0029608006672226,973.0025528638214
2.003044203502919,949.6853401061811
2.0031276063386154,917.2399069290775
2.003211009174312,918.0820021866023
2.0032944120100082,857.2798560040983
2.0033778148457047,836.9933572588226
2.003461217681401,821.1454396453308
2.0035446205170975,809.5396382942492
2.003628023352794,749.4977289744668
2.0037114261884903,728.1648198313704
2.0037948290241867,693.4002851762956
2.003878231859883,700.9160315321369
2.0039616346955795,660.4476809586845
2.004045037531276,648.6111383596084
2.0041284403669724,641.8391676716456
2.0042118432026688,600.2363073913411
2.004295246038365,591.6896867629739
2.0043786488740616,562.5280055644874
2.004462051709758,556.3489329991244
2.0045454545454544,533.1081079227763
2.004628857381151,495.7926789826894
2.0047122602168472,484.3190746624546
2.0047956630525436,483.67744788025107
2.00487906588824,455.59679470009047
2.0049624687239365,410.92462536602
2.005045871559633,424.4085807072687
2.0051292743953293,381.5156597273047
2.0052126772310257,402.69989693815745
2.005296080066722,381.1183097537792
2.0053794829024185,354.8661640678397
2.005462885738115,338.1519129920823
2.0055462885738113,318.44494508679355
2.0056296914095078,318.052746325995
2.005713094245204,289.1101565643799
2.0057964970809006,285.4989551693455
2.005879899916597,282.8279690050392
2.0059633027522934,249.58794561546466
2.00604670558799,237.51266747705643
2.006130108423686,218.04626312153303
2.0062135112593826,209.6571875329978
2.006296914095079,188.30739048948635
2.0063803169307755,217.22600767182234
2.006463719766472,224.38307139901102
2.0065471226021683,210.01455026824485
2.0066305254378647,156.03176982609438
2.006713928273561,183.47586932354466
2.0067973311092575,186.49448948220882
2.006880733944954,151.238519876587
2.0069641367806503,152.89608431188913
2.0070475396163467,114.88354793057444
2.007130942452043,142.96234611065591
2.0072143452877396,117.28699718082873
2.007297748123436,130.82173207372608
2.0073811509591324,99.29178168845739
2.007464553794829,126.01931988615475
2.007547956630525,128.6831011494073
2.0076313594662216,97.26753152856796
2.007714762301918,87.91076568487105
2.0077981651376144,68.81210561646964
2.007881567973311,93.57171363158211
2.0079649708090073,85.47648578140333
2.0080483736447037,67.77425059967109
2.0081317764804,94.87056915548928
2.0082151793160965,78.54829186347646
2.008298582151793,66.56168956667202
2.0083819849874893,71.94715358244125
2.0084653878231857,94.06256085261339
2.008548790658882,84.91496437476307
2.0086321934945786,71.94083431515877
2.008715596330275,81.33255855090275
2.0087989991659714,52.91386239457559
2.008882402001668,69.21412012762698
2.008965804837364,69.45187496428458
2.0090492076730606,58.813689118092775
2.009132610508757,71.11161518113579
2.0092160133444534,51.68492513033905
2.00929941618015,69.93777426672276
2.0093828190158463,69.54918169164804
2.0094662218515427,16.571264559259255
2.009549624687239,77.31213279038064
2.0096330275229355,12.938722194340485
2.009716430358632,48.67042834299101
2.0097998331943283,72.60738276567244
2.0098832360300247,51.83789796442859
2.009966638865721,34.024704464687474
2.0100500417014175,39.078432493968094
2.010133444537114,70.3984184108741
2.0102168473728104,25.722810209328127
2.010300250208507,71.06803848989915
2.010383653044203,52.92891231720132
2.0104670558798996,35.523669757746006
2.010550458715596,44.346487163075935
2.0106338615512924,37.54565202382955
2.010717264386989,65.53327324969871
2.0108006672226852,63.28529173792894
2.0108840700583817,26.291700778873327
2.010967472894078,45.825033702256974
2.0110508757297745,38.7488942509324
2.011134278565471,70.93358383938056
2.0112176814011673,31.12882667430623
2.011301084236864,75.3069864717033
2.0113844870725606,50.62005043718717
2.011467889908257,33.57797869993851
2.0115512927439534,40.746006353049154
2.01163469557965,38.78863883778369
2.011718098415346,31.610275153859796
2.0118015012510426,52.07662812454081
2.011884904086739,32.16749013368117
2.0119683069224354,17.819390876372943
2.012051709758132,44.77445270408984
2.0121351125938283,23.3769708838381
2.0122185154295247,39.09260310892375
2.012301918265221,36.69819657769826
2.0123853211009175,37.23031737205774
2.012468723936614,80.28052858012371
2.0125521267723103,51.083128652175006
2.0126355296080067,53.89141874132778
2.012718932443703,23.541507850122677
2.0128023352793996,40.357125696089156
2.012885738115096,53.37742022800241
2.0129691409507924,34.763251242571485
2.013052543786489,63.737226808747224
2.013135946622185,32.06254747231064
2.0132193494578816,45.795664266171656
2.013302752293578,41.28984048165133
2.0133861551292744,52.5360476450922
2.013469557964971,40.45555150556268
2.0135529608006673,45.99209535081977
2.0136363636363637,46.5069789388502
2.01371976647206,39.02728880184624
2.0138031693077565,57.31435218356781
2.013886572143453,53.60920089696622
2.0139699749791493,48.700124675380934
2.0140533778148457,43.568886889725874
2.014136780650542,61.97076786241457
2.0142201834862385,46.482310192741146
2.014303586321935,45.41691027526577
2.0143869891576314,51.58555787049151
2.014470391993328,75.46210435705203
2.014553794829024,29.90628690208033
2.0146371976647206,61.55801212848013
2.014720600500417,21.61129929844227
2.0148040033361134,53.26683041779644
2.01488740617181,73.63298152331768
2.0149708090075062,57.33589625501623
2.0150542118432027,52.56448239766827
2.015137614678899,41.59769757454943
2.0152210175145955,50.469565044523605
2.015304420350292,46.222406093160295
2.0153878231859883,38.21325534180853
2.0154712260216847,45.654383258527844
2.015554628857381,52.977897801264525
2.0156380316930775,38.493630944570135
2.015721434528774,37.90740446722434
2.0158048373644704,29.59775844106751
2.0158882402001668,55.86209282322052
2.015971643035863,58.18089927709997
2.0160550458715596,53.475812157917645
2.016138448707256,64.47833740565392
2.0162218515429524,51.31868596061261
2.016305254378649,55.880741531121075
2.0163886572143452,54.558057679634516
2.0164720600500416,48.62732590962107
2.016555462885738,42.038038301741175
2.0166388657214345,83.21260282251129
2.016722268557131,43.22100397491127
2.0168056713928273,40.012064347741244
2.0168890742285237,56.51034411835301
2.01697247706422,53.777984423929325
2.0170558798999165,28.928270446074237
2.017139282735613,66.84029642838638
2.0172226855713093,48.587185932987474
2.0173060884070058,33.33612267568982
2.017389491242702,67.83183758685522
2.0174728940783986,59.38519812827241
2.017556296914095,31.031925003567967
2.0176396997497914,76.65778922805238
2.017723102585488,59.88200010320794
2.0178065054211842,49.8470918358688
2.0178899082568806,73.85331053697058
2.017973311092577,52.38949085400692
2.0180567139282735,49.57877426506693
2.01814011676397,40.09551550267788
2.0182235195996663,58.727771158899756
2.0183069224353627,57.14905681051656
2.018390325271059,50.22021247559973
2.0184737281067555,38.15021343982801
2.018557130942452,51.94895518107026
2.0186405337781483,48.95302441555577
2.0187239366138447,29.997890435044898
2.018807339449541,27.922819113609204
2.0188907422852376,58.47730436308371
2.018974145120934,10.9716783628335
2.0190575479566304,53.08116049401333
2.019140950792327,42.828756303218995
2.019224353628023,69.62370091939354
2.0193077564637196,42.59797838192457
2.019391159299416,59.892264483622796
2.0194745621351124,44.04629344200723
