energy_ev,counts
1.9560050041701418,49.937213665523544
1.9560884070058382,93.4820092033928
1.9561718098415346,68.99313167141855
1.956255212677231,41.6833053723993
1.9563386155129274,56.36768201647011
1.9564220183486238,60.913803611655254
1.9565054211843202,29.47417638900708
1.9565888240200167,70.54438803551908
1.956672226855713,47.48863809768589
1.9567556296914095,48.63978733088209
1.956839032527106,50.35676989150784
1.9569224353628023,67.16810208961843
1.9570058381984987,38.67226762697888
1.9570892410341951,24.395449928233216
1.9571726438698915,54.844329393500665
1.957256046705588,19.345128707403067
1.9573394495412844,45.4834460729669
1.9574228523769808,67.80311434788227
1.9575062552126772,58.68640855263107
1.9575896580483736,65.63534098587914
1.95767306088407,59.30527047804243
1.9577564637197664,86.15501733175113
1.9578398665554628,41.176405585147776
1.9579232693911592,55.97197515512485
1.9580066722268556,43.428192931810244
1.958090075062552,64.35201904872306
1.9581734778982485,49.07637685924256
1.9582568807339449,75.78267319166068
1.9583402835696413,42.03776066897035
1.9584236864053377,71.10689788575476
1.9585070892410341,58.89709295815956
1.9585904920767305,49.513083963695294
1.958673894912427,58.136635067898865
1.9587572977481233,53.918965812937884
1.9588407005838198,55.33932020377715
1.9589241034195162,46.896933903584134
1.9590075062552126,39.47617238667513
1.959090909090909,44.973933200562044
1.9591743119266054,24.752825330776663
1.9592577147623018,62.62922498798938
1.9593411175979982,31.472540417367803
1.9594245204336946,46.7352941714645
1.959507923269391,59.720675622215495
1.9595913261050875,62.59095075649867
1.9596747289407839,23.38022094744142
1.9597581317764803,48.622278871623834
1.9598415346121767,56.896170491732335
1.959924937447873,50.7802416389349
1.9600083402835695,70.16112436510318
1.960091743119266,37.67289650128097
1.9601751459549623,19.26438304714705
1.9602585487906588,62.15489025152782
1.9603419516263552,41.943708205722686
1.9604253544620516,23.62189103621003
1.960508757297748,47.62231414150289
1.9605921601334444,68.45836963897551
1.9606755629691408,31.051210732809526
1.9607589658048372,85.03993930920902
1.9608423686405336,37.43177608195007
1.96092577147623,51.30516281188625
1.9610091743119265,31.713013732285873
1.9610925771476229,50.624155230440216
1.9611759799833193,47.99378267361985
1.9612593828190157,27.657591465033693
1.961342785654712,92.38740453426365
1.9614261884904085,42.56994246471958
1.961509591326105,42.58306164040957
1.9615929941618016,64.53553819030482
1.961676396997498,77.21382325022704
1.9617597998331944,66.89655302006454
1.9618432026688908,31.982298154601203
1.9619266055045872,53.20863514241994
1.9620100083402836,21.77941276422508
1.96209341117598,63.525576219835344
1.9621768140116764,25.47217792204307
1.9622602168473728,37.95198014586144
1.9623436196830693,49.95197743953034
1.9624270225187657,56.67509841711518
1.962510425354462,46.085980649070216
1.9625938281901585,72.78625515099323
1.962677231025855,60.84859373288419
1.9627606338615513,59.67087131096313
1.9628440366972477,31.558986470230046
1.9629274395329441,75.49051846318105
1.9630108423686405,37.95402283582233
1.963094245204337,76.06313649480641
1.9631776480400334,80.33292585388357
1.9632610508757298,57.68984798545662
1.9633444537114262,65.48019646519131
1.9634278565471226,3.756203554146971
1.963511259382819,47.07496376764434
1.9635946622185154,66.53248459879309
1.9636780650542118,63.86765402471127
1.9637614678899082,31.704149928501838
1.9638448707256047,45.594169401981894
1.963928273561301,11.9545174219828
1.9640116763969975,56.1948926025913
1.9640950792326939,21.750073981597644
1.9641784820683903,66.95716764181358
1.9642618849040867,67.74087291076114
1.9643452877397831,42.88449778390252
1.9644286905754795,57.81913895681133
1.964512093411176,46.74351913909237
1.9645954962468724,53.62862592522299
1.9646788990825688,32.79110865135275
1.9647623019182652,59.33738934859864
1.9648457047539616,25.382221546633755
1.964929107589658,22.551047565059275
1.9650125104253544,48.17107524999512
1.9650959132610508,46.83135080583081
1.9651793160967472,54.08452595827626
1.9652627189324436,40.257387646455065
1.96534612176814,78.28537498678384
1.9654295246038365,52.40907484069163
1.9655129274395329,53.49322667774338
1.9655963302752293,52.958508161105684
1.9656797331109257,65.04364803422116
1.965763135946622,58.64026121726697
1.9658465387823185,56.630268495624186
1.965929941618015,61.03976157298386
1.9660133444537113,22.630780444292128
1.9660967472894078,23.19728524121334
1.9661801501251042,48.85911882047834
1.9662635529608006,47.03489175977147
1.966346955796497,58.69714766072312
1.9664303586321934,50.30025353275258
1.9665137614678898,58.72797401681316
1.9665971643035862,31.316070956580713
1.9666805671392826,49.83883144386958
1.966763969974979,29.884148930633238
1.9668473728106755,55.80286901557101
1.9669307756463719,21.82572436455019
1.9670141784820683,55.224651478113195
1.9670975813177647,27.965009286543317
1.967180984153461,44.24708310167307
1.9672643869891575,63.42391537173874
1.967347789824854,53.41069982897626
1.9674311926605503,25.315096644135487
1.9675145954962467,39.914092329589636
1.9675979983319432,27.47932211784797
1.9676814011676396,24.578622505922098
1.967764804003336,51.764947642009616
1.9678482068390324,58.40447515340155
1.9679316096747288,56.609088810735344
1.9680150125104252,59.03940222319626
1.9680984153461216,49.82133723671272
1.968181818181818,45.89914671875049
1.9682652210175144,33.90396009406528
1.9683486238532109,43.39880492374252
1.9684320266889073,30.179774220107443
1.9685154295246037,37.32251709309621
1.9685988323603,51.33390305657063
1.9686822351959965,48.23290868688616
1.968765638031693,95.97092056842163
1.9688490408673893,29.813066037424885
1.9689324437030857,48.12351918752327
1.9690158465387821,28.644018331944135
1.9690992493744786,44.18321186045074
1.9691826522101752,44.79360226827223
1.9692660550458716,62.67320039349707
1.969349457881568,43.255001911731185
1.9694328607172644,47.13020599915762
1.9695162635529608,43.54523056291671
1.9695996663886572,28.984223839141865
1.9696830692243537,40.218464423103384
1.96976647206005,44.27094927374274
1.9698498748957465,51.10738825109577
1.9699332777314429,58.38420930837238
1.9700166805671393,46.481052354334565
1.9701000834028357,46.217356040279796
1.9701834862385321,24.187802622694207
1.9702668890742285,58.096017758845264
1.970350291909925,39.56153169274939
1.9704336947456214,61.206848573446635
1.9705170975813178,69.74659921781293
1.9706005004170142,47.18127459960492
1.9706839032527106,34.65033078851162
1.970767306088407,49.74952080370553
1.9708507089241034,55.230529970279576
1.9709341117597998,45.267199981299186
1.9710175145954962,41.53942385931014
1.9711009174311926,58.4529831604612
1.971184320266889,57.463674120412925
1.9712677231025855,44.805655395092636
1.9713511259382819,25.189007521089653
1.9714345287739783,56.845672780691785
1.9715179316096747,38.49009209837935
1.9716013344453711,53.215116130554634
1.9716847372810675,52.26735847518555
1.971768140116764,21.665788594360023
1.9718515429524603,51.2162252661736
1.9719349457881568,57.71798788061683
1.9720183486238532,59.5572862296573
1.9721017514595496,51.76048626644469
1.972185154295246,20.34220934075615
1.9722685571309424,69.15621593279955
1.9723519599666388,56.1653400131387
1.9724353628023352,31.95021005944284
1.9725187656380316,38.1835543976259
1.972602168473728,53.46836313941781
1.9726855713094245,60.19676289947384
1.9727689741451209,42.68055715478447
1.9728523769808173,62.38288111068612
1.9729357798165137,23.108497563497334
1.97301918265221,34.36311483359319
1.9731025854879065,19.034539852368763
1.973185988323603,36.5389228569546
1.9732693911592993,72.62115776816142
1.9733527939949957,80.86703351878104
1.9734361968306922,53.51885702345665
1.9735195996663886,40.42356189097169
1.973603002502085,46.67540148723586
1.9736864053377814,57.100098362495345
1.9737698081734778,26.555287225413785
1.9738532110091742,41.41251236028195
1.9739366138448706,71.52339611675376
1.974020016680567,34.314348960074604
1.9741034195162634,38.764626511076905
1.9741868223519599,50.19790483972167
1.9742702251876563,54.24713389257072
1.9743536280233527,40.62493930700802
1.974437030859049,51.154465748779465
1.9745204336947455,59.11909300609176
1.974603836530442,79.42177735645492
1.9746872393661383,48.10633430847856
1.9747706422018347,49.3805402698919
1.9748540450375311,72.91178518969309
1.9749374478732276,41.76251212552912
1.975020850708924,30.134704508567985
1.9751042535446204,53.75373463488531
1.9751876563803168,66.14262537631984
1.9752710592160132,55.415707027996675
1.9753544620517096,48.54476513679307
1.975437864887406,28.274099402979626
1.9755212677231024,49.12446132097718
1.9756046705587988,68.49732389474855
1.9756880733944953,31.48824377691606
1.9757714762301917,46.32879239295644
1.975854879065888,44.1877290176315
1.9759382819015845,39.53443144044247
1.976021684737281,53.71884506779592
1.9761050875729773,56.64957861885367
1.9761884904086737,56.49240357191849
1.9762718932443701,35.34785354579428
1.9763552960800665,25.310244585021163
1.976438698915763,53.935826547993855
1.9765221017514594,42.41121437780126
1.9766055045871558,77.57468569535288
1.9766889074228522,78.26764544028777
1.9767723102585486,79.86034691601965
1.976855713094245,35.89833648457751
1.9769391159299416,58.54053630125332
1.977022518765638,63.06428775892349
1.9771059216013345,61.37531350335348
1.9771893244370309,44.68403083732428
1.9772727272727273,69.1874735447672
1.9773561301084237,50.00712479585314
1.9774395329441201,51.92159187447061
1.9775229357798165,26.9324982238849
1.977606338615513,59.67147454426359
1.9776897414512093,46.09382429723827
1.9777731442869058,56.97168293252345
1.9778565471226022,53.52670549831932
1.9779399499582986,52.714048651494046
1.978023352793995,49.314296414889284
1.9781067556296914,61.79899602222724
1.9781901584653878,47.01661194957138
1.9782735613010842,28.172038711696523
1.9783569641367806,58.53433409988649
1.978440366972477,37.86491713156211
1.9785237698081735,30.136072366173938
1.9786071726438699,34.66634999569147
1.9786905754795663,54.249985699918
1.9787739783152627,48.552217965250016
1.978857381150959,18.00975456914251
1.9789407839866555,44.24516087155673
1.979024186822352,67.53846839574359
1.9791075896580483,43.230564961698576
1.9791909924937447,47.51785172983022
1.9792743953294412,65.64487159786324
1.9793577981651376,61.93233891914207
1.979441201000834,65.32626637066085
1.9795246038365304,8.411695916927656
1.9796080066722268,76.0028456586613
1.9796914095079232,59.546006630685795
1.9797748123436196,86.92214633039566
1.979858215179316,38.26510968341793
1.9799416180150125,23.548241090368283
1.9800250208507089,50.10827706212041
1.9801084236864053,45.86941530828871
1.9801918265221017,59.80496006095258
1.980275229357798,66.12392553797736
1.9803586321934945,48.690588270813464
1.980442035029191,46.389379846391314
1.9805254378648873,57.840797933476615
1.9806088407005837,46.15507078342337
1.9806922435362802,44.90026940832352
1.9807756463719766,65.55702518444946
1.980859049207673,68.89666917554692
1.9809424520433694,66.25949523929587
1.9810258548790658,47.47655619924326
1.9811092577147622,17.903167441151837
1.9811926605504586,47.77691139818218
1.981276063386155,38.63030302251051
1.9813594662218514,48.05412854296425
1.9814428690575479,39.933641167195866
1.9815262718932443,49.68890759076449
1.9816096747289407,34.4108720081567
1.981693077564637,30.789246107136563
1.9817764804003335,68.34038132832202
1.98185988323603,35.45514658047547
1.9819432860717263,50.00498715585706
1.9820266889074227,64.31773782992548
1.9821100917431191,63.71457979800083
1.9821934945788156,61.92274424404121
1.982276897414512,54.54302272991495
1.9823603002502084,60.86007915697188
1.9824437030859048,70.59635682316171
1.9825271059216012,56.37537997052311
1.9826105087572976,22.44201316048831
1.982693911592994,42.07205882713652
1.9827773144286904,60.4456180140625
1.9828607172643868,40.593639654112145
1.9829441201000833,74.30168445429126
1.9830275229357797,49.05241094580973
1.983110925771476,51.27885862009155
1.9831943286071725,66.87131181998859
1.983277731442869,47.25742576491884
1.9833611342785653,52.644359321639705
1.9834445371142617,63.48709043842765
1.9835279399499581,27.916218923016167
1.9836113427856545,45.72085216744329
1.983694745621351,62.437677938274724
1.9837781484570474,50.98444324753548
1.9838615512927438,72.01052064638819
1.9839449541284402,26.361746972928827
1.9840283569641366,24.65066787300391
1.984111759799833,61.54610433079887
1.9841951626355294,62.988044396695045
1.9842785654712258,47.10233564305455
1.9843619683069222,56.00717424351735
1.9844453711426189,61.1795616834731
1.9845287739783153,37.79373780637399
1.9846121768140117,39.399223589188395
1.984695579649708,52.84814461074184
1.9847789824854045,63.56393402870326
1.984862385321101,32.51364481157816
1.9849457881567973,47.034241895527494
1.9850291909924938,46.34043133864548
1.9851125938281902,56.273967861131254
1.9851959966638866,49.87479270914394
1.985279399499583,41.81779980867874
1.9853628023352794,68.7354372701341
1.9854462051709758,41.919112074680505
1.9855296080066722,45.62769631114434
1.9856130108423686,26.13800749697493
1.985696413678065,39.30759847243954
1.9857798165137615,57.754850817154704
1.9858632193494579,54.82469763337343
1.9859466221851543,59.01064773573635
1.9860300250208507,58.285151834074114
1.986113427856547,81.33899097512003
1.9861968306922435,38.80864182159207
1.98628023352794,25.738840515127368
1.9863636363636363,34.27605606864411
1.9864470391993327,39.48426916353101
1.9865304420350292,35.429445940470686
1.9866138448707256,51.45524736283123
1.986697247706422,68.846906333427
1.9867806505421184,73.15957161483267
1.9868640533778148,57.63787178850938
1.9869474562135112,82.20195459106574
1.9870308590492076,44.74809553694025
1.987114261884904,25.618056652455664
1.9871976647206004,65.91714767734149
1.9872810675562969,22.555847312814855
1.9873644703919933,38.82684278646357
1.9874478732276897,57.972740430965466
1.987531276063386,48.65677389768263
1.9876146788990825,47.35216349076326
1.987698081734779,32.531357243468335
1.9877814845704753,50.11102009100223
1.9878648874061717,65.36126779291642
1.9879482902418681,50.64291305577291
1.9880316930775646,37.93125702108668
1.988115095913261,31.717441686888645
1.9881984987489574,38.33757187718031
1.9882819015846538,56.423087818342715
1.9883653044203502,55.754893083678695
1.9884487072560466,38.66283609802289
1.988532110091743,17.58611499469071
1.9886155129274394,57.132975649064036
1.9886989157631358,37.46146304056346
1.9887823185988323,61.36717941577098
1.9888657214345287,39.80458413299086
1.988949124270225,36.45454551717898
1.9890325271059215,53.71039440176217
1.989115929941618,86.93220043448784
1.9891993327773143,62.97147947148673
1.9892827356130107,53.96544900201886
1.9893661384487071,57.50937427775193
1.9894495412844035,26.084231788151122
1.9895329441201,35.761896793527946
1.9896163469557964,15.20263331902678
1.9896997497914928,79.10977430858055
1.9897831526271892,76.39524089899243
1.9898665554628856,59.729500127875305
1.989949958298582,56.24917101910341
1.9900333611342784,31.368899751418866
1.9901167639699748,51.811449201022896
1.9902001668056712,82.48591591362715
1.9902835696413677,58.11444905368418
1.990366972477064,48.264161355653826
1.9904503753127605,31.00453394854855
1.990533778148457,78.77683115311683
1.9906171809841533,57.776615207515555
1.9907005838198497,33.29576536166945
1.9907839866555461,46.66950826773578
1.9908673894912425,42.32976373314298
1.990950792326939,60.55370579465192
1.9910341951626354,66.75998703369285
1.9911175979983318,57.31032250369407
1.9912010008340282,77.81748347340147
1.9912844036697246,68.74774324471568
1.991367806505421,85.01152519008687
1.9914512093411174,65.34404978236216
1.9915346121768138,118.12805082176226
1.9916180150125102,65.85552795673749
1.9917014178482066,62.783799086909696
1.991784820683903,63.09435368743631
1.9918682235195995,77.6324234905997
1.9919516263552959,57.47237246085807
1.9920350291909923,90.32289865562677
1.9921184320266887,60.143364305752584
1.9922018348623851,94.15543075154775
1.9922852376980815,74.66786780526515
1.9923686405337782,92.63248316072287
1.9924520433694746,111.05459753022846
1.992535446205171,140.41169360368164
1.9926188490408674,93.78669353761042
1.9927022518765638,112.05958279734922
1.9927856547122602,108.07902014384756
1.9928690575479566,110.78334324677716
1.992952460383653,118.28943136671536
1.9930358632193494,146.85612840439617
1.9931192660550459,132.96580114595974
1.9932026688907423,180.14026578250346
1.9932860717264387,159.08869552437798
1.993369474562135,144.49385109445163
1.9934528773978315,161.29706145610902
1.993536280233528,162.29417017111365
1.9936196830692243,194.22962242065898
1.9937030859049207,165.94781665296597
1.9937864887406171,179.12187864314558
1.9938698915763136,199.48658093968405
1.99395329441201,228.15554747397266
1.9940366972477064,246.39738001849796
1.9941201000834028,259.0484933151084
1.9942035029190992,257.1847507268525
1.9942869057547956,259.35943746327683
1.994370308590492,284.3635213809142
1.9944537114261884,267.60224873543234
1.9945371142618848,269.9170539176439
1.9946205170975813,317.4516499765435
1.9947039199332777,309.63575964387866
1.994787322768974,338.0686193390052
1.9948707256046705,355.6821451467659
1.994954128440367,372.9640673742199
1.9950375312760633,399.1803927342205
1.9951209341117597,413.98315957901696
1.9952043369474561,421.33216533114785
1.9952877397831525,429.1967847397863
1.995371142618849,455.3747966403554
1.9954545454545454,463.25348310401995
1.9955379482902418,488.18941055423005
1.9956213511259382,549.8411318647138
1.9957047539616346,533.2185932975962
1.995788156797331,557.6306836453666
1.9958715596330274,561.1480435260836
1.9959549624687238,608.332924709068
1.9960383653044202,626.1705230097481
1.9961217681401167,648.4274574062524
1.996205170975813,662.6888117919041
1.9962885738115095,697.9038723428215
1.996371976647206,724.7472825132286
1.9964553794829023,733.5313261802686
1.9965387823185987,751.4851568613839
1.9966221851542951,790.8222565476402
1.9967055879899915,788.2926056594652
1.996788990825688,815.7573546592338
1.9968723936613844,850.5895264909263
1.9969557964970808,850.2879988990693
1.9970391993327772,913.9642979250427
1.9971226021684736,912.3356575610334
1.99720600500417,944.9859967926844
1.9972894078398664,974.1499812793207
1.9973728106755628,1003.2018119171818
1.9974562135112592,1022.6532491899778
1.9975396163469556,1051.8839859216032
1.997623019182652,1076.935546976072
1.9977064220183485,1095.8660478776112
1.9977898248540449,1115.477930122356
1.9978732276897413,1167.5212475221012
1.9979566305254377,1143.631130666464
1.9980400333611341,1195.639967443368
1.9981234361968305,1214.8066179191778
1.998206839032527,1250.7779268601732
1.9982902418682233,1244.8349265520958
1.9983736447039198,1280.7592505457367
1.9984570475396162,1307.7374058352284
1.9985404503753126,1345.7079727433493
1.998623853211009,1354.3490115595
1.9987072560467054,1350.6075031290254
1.9987906588824018,1379.2854593830666
1.9988740617180982,1417.331527658999
1.9989574645537946,1402.6401457708112
1.999040867389491,1435.2149473168133
1.9991242702251875,1451.098041488153
1.9992076730608839,1459.3530183125083
1.9992910758965803,1518.5147620784164
1.9993744787322767,1483.831121620503
1.999457881567973,1507.6902112972552
1.9995412844036695,1499.3241987657418
1.999624687239366,1527.5408242949256
1.9997080900750623,1540.4031220878333
1.999791492910759,1525.1316920239474
1.9998748957464554,1538.6184219541392
1.9999582985821518,1530.36285660957
2.000041701417848,1529.834354822157
2.0001251042535446,1564.6085356860274
2.000208507089241,1541.6458536225089
2.0002919099249374,1513.491933938287
2.000375312760634,1574.7583017449692
2.0004587155963303,1533.6732452757121
2.0005421184320267,1538.2866270957195
2.000625521267723,1561.7328046071066
2.0007089241034195,1529.0007161435974
2.000792326939116,1521.568886680365
2.0008757297748123,1497.3891860568485
2.0009591326105087,1482.0016468308866
2.001042535446205,1493.6814052855334
2.0011259382819016,1490.2365256161022
2.001209341117598,1476.9842453580093
2.0012927439532944,1451.8070311115357
2.001376146788991,1445.0018035319943
2.001459549624687,1401.8908955523698
2.0015429524603836,1420.215281461996
2.00162635529608,1398.7453841705415
2.0017097581317764,1408.1252263174908
2.001793160967473,1360.0511330038364
2.0018765638031693,1326.4795163455585
2.0019599666388657,1319.8418371505913
2.002043369474562,1295.0128316235882
2.0021267723102585,1285.1639645514406
2.002210175145955,1257.1896804635546
2.0022935779816513,1215.503110108668
2.0023769808173477,1186.9992710991294
2.002460383653044,1192.1735677504496
2.0025437864887405,1185.2770516156145
2.002627189324437,1141.6712506338126
2.0027105921601334,1128.325807001398
2.0027939949958298,1106.7024465218246
2.002877397831526,1070.6784293083201
2.0029608006672226,1029.4508082690165
2.003044203502919,1019.4572799139141
2.0031276063386154,1009.4027837588293
2.003211009174312,973.964473046977
2.0032944120100082,951.9494828467554
2.0033778148457047,908.5263681652056
2.003461217681401,887.2347410635012
2.0035446205170975,863.3977711823852
2.003628023352794,839.4555038156091
2.0037114261884903,832.9638361224494
2.0037948290241867,755.6600349107721
2.003878231859883,766.9839935406911
2.0039616346955795,741.256120465554
2.004045037531276,698.0907604874424
2.0041284403669724,705.2726509888162
2.0042118432026688,661.2041176540579
2.004295246038365,643.9570330431217
2.0043786488740616,654.671732467734
2.004462051709758,620.12316187141
2.0045454545454544,592.0483220122145
2.004628857381151,568.0402265543003
2.0047122602168472,539.2105728545605
2.0047956630525436,551.4912176093193
2.00487906588824,513.8317943962608
2.0049624687239365,471.3434825889334
2.005045871559633,442.8696513486093
2.0051292743953293,454.16200361783626
2.0052126772310257,427.11879132905227
2.005296080066722,389.3332587512753
2.0053794829024185,400.5223558205366
2.005462885738115,373.90145012368936
2.0055462885738113,370.2572884137156
2.0056296914095078,353.799963482068
2.005713094245204,323.4403448009746
2.0057964970809006,327.95807606209024
2.005879899916597,297.4043446304495
2.0059633027522934,285.2884570637968
2.00604670558799,271.20158929500946
2.006130108423686,284.04262037644907
2.0062135112593826,251.2425444353761
2.006296914095079,264.88342045654895
2.0063803169307755,260.35831832874135
2.006463719766472,212.28871534181323
2.0065471226021683,169.76226879233775
2.0066305254378647,219.88638878450598
2.006713928273561,190.15379106688124
2.0067973311092575,173.76716793614895
2.006880733944954,169.8063725177861
2.0069641367806503,164.68108802422068
2.0070475396163467,183.00451970658185
2.007130942452043,158.95386801366132
2.0072143452877396,169.1709840271266
2.007297748123436,151.03327281634407
2.0073811509591324,133.01356052511463
2.007464553794829,126.1457473180847
2.007547956630525,135.0793653719683
2.0076313594662216,133.90889649198422
2.007714762301918,131.78305666851924
2.0077981651376144,108.40649645854761
2.007881567973311,110.71437471506238
2.0079649708090073,112.85065928645025
2.0080483736447037,94.5703632496372
2.0081317764804,79.77074361011191
2.0082151793160965,81.38045531289157
2.008298582151793,86.74305508694147
2.0083819849874893,97.37014055667358
2.0084653878231857,103.58480368750301
2.008548790658882,61.79777644827037
2.0086321934945786,70.7827640190976
2.008715596330275,72.13674971587419
2.0087989991659714,87.3359754553263
2.008882402001668,65.54468273814163
2.008965804837364,65.20417995824386
2.0090492076730606,48.77923111737071
2.009132610508757,75.63705215533943
2.0092160133444534,64.5026915004007
2.00929941618015,55.75499842288721
2.0093828190158463,60.41288100745649
2.0094662218515427,80.04226862441112
2.009549624687239,46.98187103726312
2.0096330275229355,48.42871306348249
2.009716430358632,78.91120880178349
2.0097998331943283,60.408295677767654
2.0098832360300247,68.52798714498996
2.009966638865721,63.77927437027523
2.0100500417014175,56.551424698852756
2.010133444537114,51.23857515584958
2.0102168473728104,68.36749355842639
2.010300250208507,72.80616338597494
2.010383653044203,71.15355880309338
2.0104670558798996,36.667801512027395
2.010550458715596,73.61929517763573
2.0106338615512924,48.30623678273899
2.010717264386989,42.010784329564956
2.0108006672226852,50.486209773035476
2.0108840700583817,65.20965291381856
2.010967472894078,60.59091024790172
2.0110508757297745,48.41705043684405
2.011134278565471,64.59760369034971
2.0112176814011673,53.934481773112886
2.011301084236864,43.06358438775037
2.0113844870725606,40.87538636814911
2.011467889908257,57.50202916219036
2.0115512927439534,49.97691801006971
2.01163469557965,30.460719178924826
2.011718098415346,63.69070172430309
2.0118015012510426,43.67952441454073
2.011884904086739,74.67529637722771
2.0119683069224354,29.667149918941483
2.012051709758132,47.927746413825794
2.0121351125938283,40.072256676773684
2.0122185154295247,35.88065250372636
2.012301918265221,43.15612404312898
2.0123853211009175,76.96787348575748
2.012468723936614,52.516166458283514
2.0125521267723103,38.450670373972905
2.0126355296080067,22.86154618225297
2.012718932443703,24.43883803648191
2.0128023352793996,42.18390717977059
2.012885738115096,40.700069494982
2.0129691409507924,46.82183140346584
2.013052543786489,16.079442709660455
2.013135946622185,48.76874964592405
2.0132193494578816,65.54364336541845
2.013302752293578,74.45579127745813
2.0133861551292744,21.683530658452252
2.013469557964971,38.06779498626477
2.0135529608006673,37.264909275556846
2.0136363636363637,52.25510493977824
2.01371976647206,31.764579398006788
2.0138031693077565,75.2879072994577
2.013886572143453,50.7004003931242
2.0139699749791493,48.194699310560324
2.0140533778148457,73.92757731916303
2.014136780650542,49.79171163508831
2.0142201834862385,56.03304568661533
2.014303586321935,38.76304639036229
2.0143869891576314,29.4644220076423
2.014470391993328,40.863822198815136
2.014553794829024,82.82149853450824
2.0146371976647206,59.510073763688304
2.014720600500417,54.130932605834495
2.0148040033361134,35.365682737953406
2.01488740617181,63.67861643528833
2.0149708090075062,29.64320050397941
2.0150542118432027,26.501652052419416
2.015137614678899,41.62322699552391
2.0152210175145955,79.32305233351113
2.015304420350292,78.47336245767227
2.0153878231859883,43.23574821848946
2.0154712260216847,39.89075169083401
2.015554628857381,25.39781291737987
2.0156380316930775,51.17327395029989
2.015721434528774,52.43262913155818
2.0158048373644704,61.84545486413611
2.0158882402001668,63.66243934664795
2.015971643035863,47.040250571706586
2.0160550458715596,58.34178257635694
2.016138448707256,39.49159488123111
2.0162218515429524,58.05665406469413
2.016305254378649,42.39239461460837
2.0163886572143452,56.892632033262025
2.0164720600500416,55.67816903170497
2.016555462885738,51.03261262059039
2.0166388657214345,61.9185754528572
2.016722268557131,26.444425791106564
2.0168056713928273,34.02661008452663
2.0168890742285237,45.94940782691539
2.01697247706422,28.351308683356685
2.0170558798999165,43.8972544035427
2.017139282735613,44.3807355557136
2.0172226855713093,69.64541916685471
2.0173060884070058,52.138144193005694
2.017389491242702,65.44156196167542
2.0174728940783986,54.52522167002845
2.017556296914095,41.96507688858017
2.0176396997497914,52.005825295530684
2.017723102585488,60.94145726189468
2.0178065054211842,67.90107281364104
2.0178899082568806,48.01539400240633
2.017973311092577,25.287378489116236
2.0180567139282735,24.23299848968881
2.01814011676397,45.103838262779725
2.0182235195996663,14.931500696145392
2.0183069224353627,76.92658662687556
2.018390325271059,58.95401507625316
2.0184737281067555,40.46500888554477
2.018557130942452,33.355297931470034
2.0186405337781483,65.42179642789137
2.0187239366138447,33.29545108369508
2.018807339449541,34.726605635886784
2.0188907422852376,38.5108168659975
2.018974145120934,51.7113162356656
2.0190575479566304,59.31196580271112
2.019140950792327,67.89008704050795
2.019224353628023,65.6745724534272
2.0193077564637196,50.0116081275904
2.019391159299416,65.30783169129167
2.0194745621351124,39.935007535442274
