energy_ev,counts
1.9589241034195162,86.68967917157042
1.9590075062552126,69.57515733269636
1.959090909090909,39.18406827801811
1.9591743119266054,45.89577417943064
1.9592577147623018,46.786331849436344
1.9593411175979982,52.18807967423899
1.9594245204336946,39.48161011052847
1.959507923269391,56.582247850425446
1.9595913261050875,71.78132198058972
1.9596747289407839,30.29557836493755
1.9597581317764803,33.077798943618994
1.9598415346121767,42.75262167054039
1.959924937447873,43.44806659838255
1.9600083402835695,79.97698812118895
1.960091743119266,65.02563830022258
1.9601751459549623,64.16483528177396
1.9602585487906588,46.034514597298994
1.9603419516263552,45.70529889819779
1.9604253544620516,28.22441879351902
1.960508757297748,61.72610342071726
1.9605921601334444,57.365819072131785
1.9606755629691408,69.28996047017425
1.9607589658048372,46.83755429965749
1.9608423686405336,47.87331280699404
1.96092577147623,52.550682928409536
1.9610091743119265,63.37846363260643
1.9610925771476229,27.946765668537815
1.9611759799833193,61.04084200607562
1.9612593828190157,49.69256656740754
1.961342785654712,34.12044098069455
1.9614261884904085,18.730913710189004
1.961509591326105,47.9528943218247
1.9615929941618016,71.71569474911105
1.961676396997498,75.12027000112093
1.9617597998331944,55.330643160051444
1.9618432026688908,79.43008495763371
1.9619266055045872,49.355883755648826
1.9620100083402836,64.29955327464171
1.96209341117598,43.23153666640359
1.9621768140116764,42.28101741073777
1.9622602168473728,39.83736324679045
1.9623436196830693,19.092065793135312
1.9624270225187657,69.30638389920367
1.962510425354462,40.375513412929756
1.9625938281901585,37.97841830367206
1.962677231025855,32.300424775809866
1.9627606338615513,46.934608451955754
1.9628440366972477,76.45238465839614
1.9629274395329441,81.40668276234076
1.9630108423686405,25.08699686296875
1.963094245204337,44.68328006035576
1.9631776480400334,34.48463344859452
1.9632610508757298,64.8250661181728
1.9633444537114262,54.2989032094089
1.9634278565471226,40.45146008930247
1.963511259382819,51.08859620886528
1.9635946622185154,42.83872067888437
1.9636780650542118,74.21369141562346
1.9637614678899082,58.204392725240574
1.9638448707256047,60.04735131374657
1.963928273561301,9.99623782950654
1.9640116763969975,48.998169817567835
1.9640950792326939,81.24816438588552
1.9641784820683903,69.89193605055027
1.9642618849040867,22.293656211195454
1.9643452877397831,45.298612509746086
1.9644286905754795,31.97720801121918
1.964512093411176,75.66652340544306
1.9645954962468724,53.66417423413863
1.9646788990825688,38.48306660402846
1.9647623019182652,50.512369153111834
1.9648457047539616,10.88951706397274
1.964929107589658,33.72558044815135
1.9650125104253544,50.54665588739464
1.9650959132610508,62.68513052679984
1.9651793160967472,20.880288191039888
1.9652627189324436,44.28267038446356
1.96534612176814,65.14528607778233
1.9654295246038365,28.228200134400918
1.9655129274395329,53.437742521762594
1.9655963302752293,50.989617546590054
1.9656797331109257,75.71570480534903
1.965763135946622,46.54795710332544
1.9658465387823185,47.42599102437394
1.965929941618015,62.82439629747033
1.9660133444537113,30.10476997925983
1.9660967472894078,46.68675190173712
1.9661801501251042,43.16412483739234
1.9662635529608006,47.9163228094235
1.966346955796497,62.72609673444257
1.9664303586321934,58.312422276232596
1.9665137614678898,38.769765372069855
1.9665971643035862,52.05048804990819
1.9666805671392826,72.35662421150786
1.966763969974979,37.52951451804042
1.9668473728106755,52.17750170595519
1.9669307756463719,47.10258984592057
1.9670141784820683,49.054924762448344
1.9670975813177647,25.54013566625899
1.967180984153461,71.16144281468307
1.9672643869891575,38.38472148667725
1.967347789824854,65.391079552303
1.9674311926605503,40.679350879287334
1.9675145954962467,40.617430221563595
1.9675979983319432,68.196848756982
1.9676814011676396,64.90826905216886
1.967764804003336,53.129988484459744
1.9678482068390324,61.41725824709479
1.9679316096747288,45.671708296154
1.9680150125104252,49.87448558421665
1.9680984153461216,40.07563411304271
1.968181818181818,63.56097423950389
1.9682652210175144,39.59880003248971
1.9683486238532109,72.27734517406779
1.9684320266889073,45.26248747520263
1.9685154295246037,50.30762846024501
1.9685988323603,61.38092030981501
1.9686822351959965,50.35796631784373
1.968765638031693,45.531375285720344
1.9688490408673893,49.54964828287293
1.9689324437030857,63.40727530336376
1.9690158465387821,40.05721666794942
1.9690992493744786,48.10644489090103
1.9691826522101752,50.15430091006213
1.9692660550458716,62.96877793291485
1.969349457881568,48.50231939192845
1.9694328607172644,77.12448641740583
1.9695162635529608,47.651921334273574
1.9695996663886572,46.4347454239208
1.9696830692243537,47.43451817573403
1.96976647206005,30.250378570129847
1.9698498748957465,34.449097298619726
1.9699332777314429,42.039996653913605
1.9700166805671393,67.03744773275194
1.9701000834028357,49.50310910956985
1.9701834862385321,42.7303371557644
1.9702668890742285,68.39802118409892
1.970350291909925,73.26765699338391
1.9704336947456214,68.8307369136164
1.9705170975813178,37.203650041472635
1.9706005004170142,42.571270697095166
1.9706839032527106,77.20604105472079
1.970767306088407,53.61709538000033
1.9708507089241034,45.98559402655882
1.9709341117597998,60.77521941996256
1.9710175145954962,65.10948601037168
1.9711009174311926,41.42825643607603
1.971184320266889,53.29159937929897
1.9712677231025855,63.89840103825588
1.9713511259382819,32.5956928106022
1.9714345287739783,50.185181861392095
1.9715179316096747,33.28415520423927
1.9716013344453711,35.246292546097834
1.9716847372810675,41.55349883779544
1.971768140116764,57.15679306819206
1.9718515429524603,45.16966057042798
1.9719349457881568,40.27372812547391
1.9720183486238532,50.77331844987439
1.9721017514595496,32.795559076003556
1.972185154295246,56.43204826750865
1.9722685571309424,66.97080142937465
1.9723519599666388,48.811939385179826
1.9724353628023352,46.960265100496876
1.9725187656380316,55.601605298233544
1.972602168473728,19.572958717526827
1.9726855713094245,58.05226184896801
1.9727689741451209,96.52828705617296
1.9728523769808173,48.159856683279195
1.9729357798165137,48.21312449425505
1.97301918265221,61.15410500149526
1.9731025854879065,74.67999002296943
1.973185988323603,64.62451766651203
1.9732693911592993,17.665896821246754
1.9733527939949957,58.450982564941214
1.9734361968306922,88.57895217862514
1.9735195996663886,59.336615701392006
1.973603002502085,32.680971300923794
1.9736864053377814,54.22744436627925
1.9737698081734778,30.789691229884045
1.9738532110091742,68.49205533903296
1.9739366138448706,35.661761179581205
1.974020016680567,51.11365452038045
1.9741034195162634,37.13329997012242
1.9741868223519599,41.80327913678031
1.9742702251876563,72.29225968790765
1.9743536280233527,51.55185747340575
1.974437030859049,41.611962894114555
1.9745204336947455,32.821580436699605
1.974603836530442,21.924477704009025
1.9746872393661383,31.230790497160417
1.9747706422018347,51.679388621666575
1.9748540450375311,64.70350653084111
1.9749374478732276,41.59472761366843
1.975020850708924,73.55815401078705
1.9751042535446204,39.23749366657889
1.9751876563803168,46.4298241568047
1.9752710592160132,33.80634919494484
1.9753544620517096,64.8614260185224
1.975437864887406,81.46265921067423
1.9755212677231024,23.572745585964196
1.9756046705587988,44.807568970488504
1.9756880733944953,68.97169770576176
1.9757714762301917,28.295817178630035
1.975854879065888,58.50025860458386
1.9759382819015845,68.32208300313549
1.976021684737281,51.17343221537993
1.9761050875729773,58.25394606413613
1.9761884904086737,76.41353579195665
1.9762718932443701,79.22639831157016
1.9763552960800665,49.07049180454865
1.976438698915763,42.01433226059342
1.9765221017514594,36.20029833399631
1.9766055045871558,64.654462256557
1.9766889074228522,29.42336663329213
1.9767723102585486,46.211389430326115
1.976855713094245,51.54034656455742
1.9769391159299416,42.45496230951619
1.977022518765638,54.197303975654705
1.9771059216013345,88.46769977484584
1.9771893244370309,48.17602114536293
1.9772727272727273,43.46891558928128
1.9773561301084237,65.22997736658093
1.9774395329441201,53.59375466323363
1.9775229357798165,71.59003656946389
1.977606338615513,52.47031429888619
1.9776897414512093,46.27365188238885
1.9777731442869058,23.24412668098137
1.9778565471226022,25.703979595768168
1.9779399499582986,22.464519647203087
1.978023352793995,55.69008749868552
1.9781067556296914,29.56625780740094
1.9781901584653878,68.83366049541144
1.9782735613010842,50.4536984809311
1.9783569641367806,46.33719622335712
1.978440366972477,37.342173883994235
1.9785237698081735,59.33388123875784
1.9786071726438699,37.93253272478049
1.9786905754795663,35.21932996076506
1.9787739783152627,67.82524883561706
1.978857381150959,55.31931744388365
1.9789407839866555,46.47605861545898
1.979024186822352,59.621494818563306
1.9791075896580483,50.1339781543378
1.9791909924937447,55.74519732667168
1.9792743953294412,37.7472815490069
1.9793577981651376,81.05597923607058
1.979441201000834,41.305700608676545
1.9795246038365304,73.34024505383799
1.9796080066722268,47.166967441012694
1.9796914095079232,62.10645695264814
1.9797748123436196,61.013352747938015
1.979858215179316,67.20277664345655
1.9799416180150125,37.3906447730765
1.9800250208507089,66.13453147678925
1.9801084236864053,77.69659831352838
1.9801918265221017,46.119605971566
1.980275229357798,50.52059179919117
1.9803586321934945,42.14830131232682
1.980442035029191,44.80345735464964
1.9805254378648873,75.67134334543972
1.9806088407005837,34.936483736390485
1.9806922435362802,35.868219618288265
1.9807756463719766,74.16351637016265
1.980859049207673,59.368229161408095
1.9809424520433694,81.80555704210147
1.9810258548790658,43.243424372002565
1.9811092577147622,51.894221748410004
1.9811926605504586,40.08985142237422
1.981276063386155,52.14952416120133
1.9813594662218514,23.388557417238903
1.9814428690575479,60.27432769786214
1.9815262718932443,54.85212233830444
1.9816096747289407,49.13669319974336
1.981693077564637,44.14455068590817
1.9817764804003335,36.57870859345265
1.98185988323603,60.91571543855566
1.9819432860717263,32.43367591800617
1.9820266889074227,57.67846902178447
1.9821100917431191,81.11680670971083
1.9821934945788156,72.28286450884971
1.982276897414512,27.42313053386916
1.9823603002502084,41.94898755005363
1.9824437030859048,56.321829844000625
1.9825271059216012,48.945851931495596
1.9826105087572976,29.009009044286245
1.982693911592994,55.77985050805913
1.9827773144286904,49.849876968436725
1.9828607172643868,78.71503386534307
1.9829441201000833,46.20174822769572
1.9830275229357797,67.520259852252
1.983110925771476,30.99391827939809
1.9831943286071725,34.5801458358646
1.983277731442869,60.82526229477415
1.9833611342785653,66.25634983928956
1.9834445371142617,35.6395612858718
1.9835279399499581,50.36168748266133
1.9836113427856545,29.27692469607087
1.983694745621351,47.282414290086265
1.9837781484570474,62.5546683474405
1.9838615512927438,43.47658175616194
1.9839449541284402,46.265591771953716
1.9840283569641366,33.054357949232
1.984111759799833,40.2761161533588
1.9841951626355294,76.37339030855088
1.9842785654712258,51.09586936148445
1.9843619683069222,34.967689165111636
1.9844453711426189,45.28108208454687
1.9845287739783153,26.04165517584626
1.9846121768140117,34.79114213426743
1.984695579649708,70.409169837424
1.9847789824854045,47.867451282214645
1.984862385321101,78.36634252984646
1.9849457881567973,48.57597496337295
1.9850291909924938,49.467428783200845
1.9851125938281902,59.62156768128368
1.9851959966638866,9.920534342629715
1.985279399499583,53.08479687666348
1.9853628023352794,49.27745672448108
1.9854462051709758,72.30459716085242
1.9855296080066722,64.48620470090336
1.9856130108423686,33.01290984011128
1.985696413678065,68.65294176439981
1.9857798165137615,46.08906686227879
1.9858632193494579,36.46029699113001
1.9859466221851543,52.98739175428203
1.9860300250208507,46.99354147421515
1.986113427856547,73.11685205838359
1.9861968306922435,55.154612466576566
1.98628023352794,53.136269773850465
1.9863636363636363,63.56797386817309
1.9864470391993327,66.45909411571643
1.9865304420350292,61.82882207941396
1.9866138448707256,71.37651148599758
1.986697247706422,59.22582390181033
1.9867806505421184,52.62274283415371
1.9868640533778148,68.7094449331738
1.9869474562135112,48.773996470947026
1.9870308590492076,50.65358160774976
1.987114261884904,75.99806241884886
1.9871976647206004,74.52510495529732
1.9872810675562969,50.098003176740356
1.9873644703919933,43.444605311799094
1.9874478732276897,72.22586770945836
1.987531276063386,62.31841036547553
1.9876146788990825,55.08357564557239
1.987698081734779,45.563743775369666
1.9877814845704753,55.413958337321006
1.9878648874061717,50.16473878282274
1.9879482902418681,40.58285759901578
1.9880316930775646,52.54741438864354
1.988115095913261,54.66390178627794
1.9881984987489574,45.12997308420339
1.9882819015846538,64.40498280565244
1.9883653044203502,70.27593087679168
1.9884487072560466,65.59778515962408
1.988532110091743,47.02244848256127
1.9886155129274394,62.632363184665614
1.9886989157631358,52.606457027548394
1.9887823185988323,33.057179020941334
1.9888657214345287,61.856284215494114
1.988949124270225,54.14634341008262
1.9890325271059215,91.06518247096479
1.989115929941618,74.24882195202872
1.9891993327773143,63.306768999806565
1.9892827356130107,56.65068198746104
1.9893661384487071,55.66844387735583
1.9894495412844035,38.48480617199858
1.9895329441201,27.81325563988364
1.9896163469557964,41.200464323805015
1.9896997497914928,53.999413860383875
1.9897831526271892,23.596769772085064
1.9898665554628856,47.52112170344421
1.989949958298582,52.522467259887335
1.9900333611342784,53.6040331051433
1.9901167639699748,47.56004455090485
1.9902001668056712,53.06922365554044
1.9902835696413677,84.8160341061664
1.990366972477064,69.71950346261566
1.9904503753127605,52.28109861552798
1.990533778148457,60.63211131569709
1.9906171809841533,62.282885739956846
1.9907005838198497,52.32243169072241
1.9907839866555461,53.528566424961255
1.9908673894912425,81.5426607656078
1.990950792326939,61.50907706701826
1.9910341951626354,52.91473539999036
1.9911175979983318,70.33254765637982
1.9912010008340282,74.51654694653332
1.9912844036697246,45.05231361281541
1.991367806505421,76.06564994066329
1.9914512093411174,91.8760803804802
1.9915346121768138,87.95831365047084
1.9916180150125102,117.13294478709179
1.9917014178482066,105.12046509885079
1.991784820683903,110.93660695054051
1.9918682235195995,134.24323504374817
1.9919516263552959,106.85411184841227
1.9920350291909923,101.37829293546369
1.9921184320266887,117.2099131706242
1.9922018348623851,98.11863191100923
1.9922852376980815,112.26858866894177
1.9923686405337782,105.33741000585883
1.9924520433694746,125.68841364379028
1.992535446205171,114.8821775028203
1.9926188490408674,119.58762054421379
1.9927022518765638,141.62479864007318
1.9927856547122602,139.20055213360652
1.9928690575479566,118.52133490386024
1.992952460383653,132.10520111009322
1.9930358632193494,143.5825113660094
1.9931192660550459,154.76047749757564
1.9932026688907423,181.8075157368768
1.9932860717264387,186.84577247362253
1.993369474562135,207.90750830197388
1.9934528773978315,211.9945569960388
1.993536280233528,225.97409042365138
1.9936196830692243,228.64421921460615
1.9937030859049207,232.7264544910193
1.9937864887406171,256.5849117508592
1.9938698915763136,264.8592269363744
1.99395329441201,268.1520039424737
1.9940366972477064,293.49684294382797
1.9941201000834028,251.64964288825303
1.9942035029190992,295.3778690177396
1.9942869057547956,308.5453152459784
1.994370308590492,344.3242895930511
1.9944537114261884,365.0159706020787
1.9945371142618848,334.6161165667485
1.9946205170975813,392.9754445876022
1.9947039199332777,370.1922714002652
1.994787322768974,387.11897708899585
1.9948707256046705,417.71257297408897
1.994954128440367,433.95769556418185
1.9950375312760633,433.36931365187723
1.9951209341117597,485.01456140901234
1.9952043369474561,504.47805824796234
1.9952877397831525,529.6103940358253
1.995371142618849,527.2936069997252
1.9954545454545454,553.669538553992
1.9955379482902418,574.7345701813724
1.9956213511259382,621.8845401789592
1.9957047539616346,575.8549499958372
1.995788156797331,626.2316578074332
1.9958715596330274,663.2804756892679
1.9959549624687238,669.8991781983829
1.9960383653044202,705.6449540952141
1.9961217681401167,731.2934915851584
1.996205170975813,747.2865763660707
1.9962885738115095,782.3614478736436
1.996371976647206,815.3058382829086
1.9964553794829023,827.0452110176528
1.9965387823185987,848.6815937065585
1.9966221851542951,878.0348624511919
1.9967055879899915,905.5685416219194
1.996788990825688,904.8150513876851
1.9968723936613844,963.1267332048878
1.9969557964970808,974.7274362880302
1.9970391993327772,1025.6704924372427
1.9971226021684736,1040.7937862444194
1.99720600500417,1074.5436229371176
1.9972894078398664,1066.7341559940135
1.9973728106755628,1101.0340719556175
1.9974562135112592,1112.429283119327
1.9975396163469556,1144.6613191658275
1.997623019182652,1197.8613184361143
1.9977064220183485,1224.8557612752204
1.9977898248540449,1208.3637198816582
1.9978732276897413,1241.288137661148
1.9979566305254377,1269.086053438999
1.9980400333611341,1300.5260594307406
1.9981234361968305,1286.2608110683823
1.998206839032527,1308.8893107777383
1.9982902418682233,1359.8735538836734
1.9983736447039198,1342.1660178917389
1.9984570475396162,1382.8098151683346
1.9985404503753126,1409.2524560492354
1.998623853211009,1429.5272260092472
1.9987072560467054,1436.7636972503835
1.9987906588824018,1448.0922616397445
1.9988740617180982,1479.9958089617946
1.9989574645537946,1484.3828975445947
1.999040867389491,1482.17746366237
1.9991242702251875,1503.2002956490744
1.9992076730608839,1518.0832343692641
1.9992910758965803,1546.7379562119174
1.9993744787322767,1540.2957019002895
1.999457881567973,1553.1461285519197
1.9995412844036695,1531.0712977592261
1.999624687239366,1536.5337792345056
1.9997080900750623,1543.8857944948381
1.999791492910759,1547.1297463438286
1.9998748957464554,1534.8723493944124
1.9999582985821518,1568.5320178921897
2.000041701417848,1561.1855220968228
2.0001251042535446,1540.5879825537577
2.000208507089241,1550.8887745945124
2.0002919099249374,1539.5576639539056
2.000375312760634,1540.835399446739
2.0004587155963303,1502.5841257328989
2.0005421184320267,1512.1782363087157
2.000625521267723,1504.0298240189518
2.0007089241034195,1503.7366478578444
2.000792326939116,1473.4052576452075
2.0008757297748123,1432.7768838365891
2.0009591326105087,1440.5167197596418
2.001042535446205,1441.3453426490607
2.0011259382819016,1427.822663652857
2.001209341117598,1435.8422344420437
2.0012927439532944,1402.2025249802157
2.001376146788991,1376.7502478006095
2.001459549624687,1356.3363697903087
2.0015429524603836,1353.9484941625233
2.00162635529608,1308.4068387806751
2.0017097581317764,1294.3778951515797
2.001793160967473,1258.760322774305
2.0018765638031693,1274.4363776496396
2.0019599666388657,1236.5741142705429
2.002043369474562,1197.1319704897862
2.0021267723102585,1182.6548782878685
2.002210175145955,1168.2565009163234
2.0022935779816513,1132.7485761402413
2.0023769808173477,1104.0917748611307
2.002460383653044,1077.6400329568032
2.0025437864887405,1067.6732545210386
2.002627189324437,1032.1850924707996
2.0027105921601334,1005.5913600785032
2.0027939949958298,967.1149280362115
2.002877397831526,963.0355870961537
2.0029608006672226,933.864449871273
2.003044203502919,906.5052228610975
2.0031276063386154,889.1314370752094
2.003211009174312,872.298833375448
2.0032944120100082,846.675088416207
2.0033778148457047,819.6927283964451
2.003461217681401,783.2513854448404
2.0035446205170975,754.0561054185766
2.003628023352794,722.8710034058007
2.0037114261884903,705.8974988253823
2.0037948290241867,691.6769806483634
2.003878231859883,656.5217846188116
2.0039616346955795,647.059785870176
2.004045037531276,608.8298182898077
2.0041284403669724,576.4986384214014
2.0042118432026688,592.2331297673311
2.004295246038365,551.7969304358139
2.0043786488740616,525.7856324430976
2.004462051709758,501.83097109123145
2.0045454545454544,504.96240558635833
2.004628857381151,500.1088585076551
2.0047122602168472,454.80572800764054
2.0047956630525436,439.4897468118186
2.00487906588824,441.17892644017286
2.0049624687239365,380.84264298239583
2.005045871559633,420.9132722476442
2.0051292743953293,411.9998227365801
2.0052126772310257,319.18839657185293
2.005296080066722,343.28185710604475
2.0053794829024185,319.4345841309346
2.005462885738115,312.2316236076602
2.0055462885738113,296.4174665158508
2.0056296914095078,301.8599878652541
2.005713094245204,275.4795546606032
2.0057964970809006,251.476171327156
2.005879899916597,251.00815136163112
2.0059633027522934,250.23494227966015
2.00604670558799,214.14172753259862
2.006130108423686,197.04099818825935
2.0062135112593826,241.90516694695964
2.006296914095079,193.0892563899374
2.0063803169307755,191.79827137605005
2.006463719766472,179.43466725591475
2.0065471226021683,185.5646423957935
2.0066305254378647,196.26395356727417
2.006713928273561,171.07512004003928
2.0067973311092575,132.6679262643512
2.006880733944954,128.10009672742908
2.0069641367806503,136.635202780582
2.0070475396163467,132.68100891496837
2.007130942452043,105.27513408090296
2.0072143452877396,138.09750116991853
2.007297748123436,104.50677386733099
2.0073811509591324,138.47476111745482
2.007464553794829,138.92624667608797
2.007547956630525,103.6909217270856
2.0076313594662216,110.04251109492094
2.007714762301918,81.25614273252053
2.0077981651376144,105.59139921151566
2.007881567973311,85.4772391179821
2.0079649708090073,73.55819577626349
2.0080483736447037,82.63606933256186
2.0081317764804,77.2823385197198
2.0082151793160965,76.8573514960909
2.008298582151793,93.61077005375559
2.0083819849874893,65.37266418211692
2.0084653878231857,101.11174974215947
2.008548790658882,53.28391134863954
2.0086321934945786,95.59610202981905
2.008715596330275,54.44574981702198
2.0087989991659714,68.12367885805111
2.008882402001668,59.341205611580534
2.008965804837364,60.196686932526305
2.0090492076730606,76.12834153474205
2.009132610508757,85.45163709487224
2.0092160133444534,79.74352123036621
2.00929941618015,54.823942566888554
2.0093828190158463,62.74630591326778
2.0094662218515427,47.406650653575724
2.009549624687239,43.48491287370853
2.0096330275229355,40.444617177137545
2.009716430358632,50.41295747446244
2.0097998331943283,60.11061309602364
2.0098832360300247,27.128124876805437
2.009966638865721,54.59424531658676
2.0100500417014175,77.55623131780304
2.010133444537114,71.20985762753003
2.0102168473728104,45.20491942197684
2.010300250208507,32.66452716164854
2.010383653044203,60.18093891194255
2.0104670558798996,18.21648363303381
2.010550458715596,69.35099406455191
2.0106338615512924,49.23993759766842
2.010717264386989,79.68069414774102
2.0108006672226852,26.094732804788745
2.0108840700583817,65.57835848059639
2.010967472894078,50.12286334353411
2.0110508757297745,46.505017267874486
2.011134278565471,30.77802357394323
2.0112176814011673,60.13018614451319
2.011301084236864,61.216574905659215
2.0113844870725606,77.74318165546433
2.011467889908257,65.98900309120472
2.0115512927439534,41.87114342293038
2.01163469557965,35.64147464390834
2.011718098415346,30.099639618273113
2.0118015012510426,72.66003473104261
2.011884904086739,38.830134310001746
2.0119683069224354,72.65310896521729
2.012051709758132,58.277948958927354
2.0121351125938283,55.307421178402905
2.0122185154295247,45.71721422195609
2.012301918265221,60.195632905869914
2.0123853211009175,50.02234127574348
2.012468723936614,44.68828700100272
2.0125521267723103,60.64154938799315
2.0126355296080067,48.019510180570414
2.012718932443703,38.184048614438744
2.0128023352793996,59.1385795475299
2.012885738115096,49.16541644885358
2.0129691409507924,57.44459706616438
2.013052543786489,43.29034155171429
2.013135946622185,31.950100655738606
2.0132193494578816,76.10295525068113
2.013302752293578,73.26705773817444
2.0133861551292744,63.316699957542426
2.013469557964971,44.23569693965372
2.0135529608006673,45.54181700422049
2.0136363636363637,70.77593985208397
2.01371976647206,44.72865444602047
2.0138031693077565,40.54340751432316
2.013886572143453,78.11141544794947
2.0139699749791493,49.30932595189679
2.0140533778148457,76.54786576953408
2.014136780650542,29.04295607162288
2.0142201834862385,57.789271224758814
2.014303586321935,81.08067896838224
2.0143869891576314,50.45889010339856
2.014470391993328,46.05096910905953
2.014553794829024,32.49335863526286
2.0146371976647206,66.24355498285894
2.014720600500417,38.45541055638019
2.0148040033361134,48.584259127171514
2.01488740617181,31.488026359404806
2.0149708090075062,73.35825591898649
2.0150542118432027,67.32748386177386
2.015137614678899,49.52988018839584
2.0152210175145955,32.69093484788972
2.015304420350292,73.04135372019974
2.0153878231859883,44.5134052398252
2.0154712260216847,33.423989073169714
2.015554628857381,23.570013518619024
2.0156380316930775,40.31206503567086
2.015721434528774,28.181760203724583
2.0158048373644704,40.65883722387878
2.0158882402001668,61.16712268139221
2.015971643035863,44.36985219816127
2.0160550458715596,55.33613673384571
2.016138448707256,39.1506134372724
2.0162218515429524,50.97808055545615
2.016305254378649,78.81398020168425
2.0163886572143452,44.77311049990937
2.0164720600500416,55.766786134912564
2.016555462885738,26.517386947569463
2.0166388657214345,72.80184481746358
2.016722268557131,42.8421170817219
2.0168056713928273,65.75818991220753
2.0168890742285237,48.15245379252462
2.01697247706422,59.173825583092864
2.0170558798999165,60.06530168425214
2.017139282735613,43.21349318669415
2.0172226855713093,66.37868026042796
2.0173060884070058,38.61529830929747
2.017389491242702,61.66907392071035
2.0174728940783986,44.146972110201894
2.017556296914095,55.24341298607405
2.0176396997497914,43.07014209706095
2.017723102585488,50.74967110723674
2.0178065054211842,33.87962115329428
2.0178899082568806,53.713377357741344
2.017973311092577,50.662836633175424
2.0180567139282735,41.89771284231145
2.01814011676397,49.17459414869363
2.0182235195996663,52.010078658971665
2.0183069224353627,40.75465391378341
2.018390325271059,48.06862954928558
2.0184737281067555,34.91672777918317
2.018557130942452,85.18600138404726
2.0186405337781483,65.88678477932511
2.0187239366138447,54.09641568110877
2.018807339449541,67.58169735119075
2.0188907422852376,20.3112157345157
2.018974145120934,11.634806350455783
2.0190575479566304,44.0106360988824
2.019140950792327,29.32153954077601
2.019224353628023,46.450918550543264
2.0193077564637196,53.08485079318607
2.019391159299416,63.806218463908834
2.0194745621351124,32.926041060831906
