energy_ev,counts
1.9555045871559633,41.900912321108905
1.9555879899916597,59.239249057221116
1.9556713928273561,77.9373825807856
1.9557547956630525,57.07550997593946
1.955838198498749,58.49534568606006
1.9559216013344454,60.08232467301061
1.9560050041701418,28.085350889672892
1.9560884070058382,56.903370098094335
1.9561718098415346,34.74860637742209
1.956255212677231,41.151695889533
1.9563386155129274,82.42912671782754
1.9564220183486238,46.20107585511785
1.9565054211843202,38.89738843558659
1.9565888240200167,67.28873868352088
1.956672226855713,35.78484495736435
1.9567556296914095,43.28871283715484
1.956839032527106,68.73578251979251
1.9569224353628023,50.64151347961939
1.9570058381984987,26.57604432310206
1.9570892410341951,58.15984421483928
1.9571726438698915,44.053011769302366
1.957256046705588,73.09777229795367
1.9573394495412844,40.907195785488
1.9574228523769808,65.7683896058889
1.9575062552126772,76.63547048548571
1.9575896580483736,37.23585164282644
1.95767306088407,47.101804688627105
1.9577564637197664,55.829379112166755
1.9578398665554628,37.13981371168738
1.9579232693911592,54.05442420061746
1.9580066722268556,46.62619568741012
1.958090075062552,46.32398642609952
1.9581734778982485,50.734075890621675
1.9582568807339449,51.06897073367846
1.9583402835696413,52.4582115361406
1.9584236864053377,41.017604818148236
1.9585070892410341,41.6724241347537
1.9585904920767305,48.22118616762754
1.958673894912427,49.32863538146307
1.9587572977481233,43.41725990080075
1.9588407005838198,54.859094631290276
1.9589241034195162,22.778573769872047
1.9590075062552126,39.043006116365724
1.959090909090909,45.80108260695718
1.9591743119266054,37.15827219454093
1.9592577147623018,74.43797022213337
1.9593411175979982,50.282927700874275
1.9594245204336946,52.65154517338855
1.959507923269391,42.75153938051809
1.9595913261050875,49.76331619440558
1.9596747289407839,31.77119803545899
1.9597581317764803,47.452744458573896
1.9598415346121767,35.94487357106367
1.959924937447873,45.83894622865756
1.9600083402835695,11.601251505462542
1.960091743119266,33.07995187334711
1.9601751459549623,71.958896067715
1.9602585487906588,62.455966236613136
1.9603419516263552,69.78559003872847
1.9604253544620516,70.81581904506386
1.960508757297748,60.09481136246716
1.9605921601334444,43.20696971931297
1.9606755629691408,34.441235806015655
1.9607589658048372,67.20116908174545
1.9608423686405336,50.968519615810855
1.96092577147623,87.4103422457286
1.9610091743119265,44.52353035983869
1.9610925771476229,79.5934378217072
1.9611759799833193,47.64812313956367
1.9612593828190157,70.0407289588805
1.961342785654712,75.45037605848682
1.9614261884904085,34.65575107728931
1.961509591326105,42.72502882563697
1.9615929941618016,34.505311614522036
1.961676396997498,31.550832676126646
1.9617597998331944,60.00600275787425
1.9618432026688908,47.050574446264676
1.9619266055045872,50.78549484785204
1.9620100083402836,58.3435870245992
1.96209341117598,22.13919749427628
1.9621768140116764,69.30149005935581
1.9622602168473728,44.76358754990124
1.9623436196830693,57.98601959356786
1.9624270225187657,59.3106925884282
1.962510425354462,70.5619484114576
1.9625938281901585,48.427139183254496
1.962677231025855,18.14543811435604
1.9627606338615513,50.85691420180341
1.9628440366972477,53.010602872424016
1.9629274395329441,34.48608711289824
1.9630108423686405,52.21235981649408
1.963094245204337,44.58472347910562
1.9631776480400334,29.858690760762343
1.9632610508757298,60.07227342513926
1.9633444537114262,41.544122736533055
1.9634278565471226,43.90431177894396
1.963511259382819,43.06131729069373
1.9635946622185154,68.5321789619622
1.9636780650542118,49.386257573399114
1.9637614678899082,51.18649730818732
1.9638448707256047,43.390457684204044
1.963928273561301,56.94300233382358
1.9640116763969975,70.23977072676007
1.9640950792326939,59.717912262297595
1.9641784820683903,60.303004420022845
1.9642618849040867,59.09345308826518
1.9643452877397831,29.296360350332552
1.9644286905754795,36.85821752451292
1.964512093411176,46.925189096013106
1.9645954962468724,39.11203936260162
1.9646788990825688,34.03194462866003
1.9647623019182652,21.91736388694139
1.9648457047539616,29.802061802987883
1.964929107589658,46.15211663986099
1.9650125104253544,48.958604497716735
1.9650959132610508,38.10419335804137
1.9651793160967472,51.18387819024839
1.9652627189324436,43.49249538637436
1.96534612176814,66.35860381060772
1.9654295246038365,47.57561353962744
1.9655129274395329,60.44496322102573
1.9655963302752293,53.048206434420386
1.9656797331109257,28.968934411339177
1.965763135946622,48.64012736394237
1.9658465387823185,31.465638510069745
1.965929941618015,48.37818742674618
1.9660133444537113,38.823037741539665
1.9660967472894078,55.72944550227213
1.9661801501251042,29.86468493800698
1.9662635529608006,50.22052737919156
1.966346955796497,58.58623373844791
1.9664303586321934,63.61393353963493
1.9665137614678898,38.537483631736656
1.9665971643035862,50.26626458310763
1.9666805671392826,52.7622045936736
1.966763969974979,73.20689419314152
1.9668473728106755,27.780049088747944
1.9669307756463719,36.333461823934265
1.9670141784820683,92.0669373910412
1.9670975813177647,45.903540740660375
1.967180984153461,21.63509285145088
1.9672643869891575,41.26174784977751
1.967347789824854,8.466901678034567
1.9674311926605503,53.6138106868423
1.9675145954962467,62.14677140417328
1.9675979983319432,36.325064357468705
1.9676814011676396,42.9391411662274
1.967764804003336,63.85481233053369
1.9678482068390324,23.746768027308946
1.9679316096747288,30.176431817006815
1.9680150125104252,46.5782722742654
1.9680984153461216,38.714977437997725
1.968181818181818,45.59199653789618
1.9682652210175144,31.043745208902173
1.9683486238532109,53.214702288822615
1.9684320266889073,47.76150372230017
1.9685154295246037,58.23785741349549
1.9685988323603,53.00599250720439
1.9686822351959965,53.10035108744035
1.968765638031693,28.305389682048293
1.9688490408673893,57.38887327467308
1.9689324437030857,45.03700397293337
1.9690158465387821,47.50102538525573
1.9690992493744786,65.72396564586215
1.9691826522101752,39.20846665224657
1.9692660550458716,70.26776492688501
1.969349457881568,71.6671294905964
1.9694328607172644,61.291766560465575
1.9695162635529608,35.29068783848867
1.9695996663886572,17.205601315596027
1.9696830692243537,66.18252371389912
1.96976647206005,51.6707759199662
1.9698498748957465,38.82203793767806
1.9699332777314429,67.60343515633404
1.9700166805671393,37.07661678683286
1.9701000834028357,43.637671126535864
1.9701834862385321,57.87335546475491
1.9702668890742285,33.29595752577684
1.970350291909925,48.35778635589399
1.9704336947456214,66.33705775870042
1.9705170975813178,53.16666115431695
1.9706005004170142,68.71139505235521
1.9706839032527106,67.00403537008997
1.970767306088407,50.11607501632429
1.9708507089241034,14.948879354639175
1.9709341117597998,33.4134155717704
1.9710175145954962,61.45001168576734
1.9711009174311926,26.746228695720696
1.971184320266889,45.09961117119575
1.9712677231025855,55.077209205335485
1.9713511259382819,72.04356043642265
1.9714345287739783,41.37470455318379
1.9715179316096747,40.34768436375306
1.9716013344453711,49.213313502567495
1.9716847372810675,55.26369454715154
1.971768140116764,47.68629758905859
1.9718515429524603,65.73902523328715
1.9719349457881568,38.01284250457292
1.9720183486238532,51.80241400068565
1.9721017514595496,56.678190653705286
1.972185154295246,43.99650785141215
1.9722685571309424,62.5956490483995
1.9723519599666388,52.23437811863524
1.9724353628023352,61.832685697284106
1.9725187656380316,52.91156162073248
1.972602168473728,55.64606857230842
1.9726855713094245,40.514123647259666
1.9727689741451209,40.53842442213165
1.9728523769808173,68.36594719893165
1.9729357798165137,59.532656667804986
1.97301918265221,34.65552250666397
1.9731025854879065,52.71295136982247
1.973185988323603,14.393359196968618
1.9732693911592993,41.39089754450876
1.9733527939949957,64.4154151492986
1.9734361968306922,48.122816169332616
1.9735195996663886,51.768690044990485
1.973603002502085,4.754281302196844
1.9736864053377814,44.11619572795774
1.9737698081734778,55.074083357408206
1.9738532110091742,56.979348130975126
1.9739366138448706,64.4353356700155
1.974020016680567,46.84613372339862
1.9741034195162634,47.51516281063782
1.9741868223519599,30.018238558852143
1.9742702251876563,46.93217691240213
1.9743536280233527,31.076374064033143
1.974437030859049,22.281948202918905
1.9745204336947455,33.72230944834152
1.974603836530442,72.63027361705983
1.9746872393661383,45.94158197730117
1.9747706422018347,53.29816044535089
1.9748540450375311,42.29755623202967
1.9749374478732276,23.141734708222184
1.975020850708924,64.04169687394642
1.9751042535446204,17.4170279021672
1.9751876563803168,41.678109848126425
1.9752710592160132,49.180776787250714
1.9753544620517096,53.45734465144989
1.975437864887406,39.10295593206955
1.9755212677231024,22.43057775417864
1.9756046705587988,37.98360061497252
1.9756880733944953,38.7686301857102
1.9757714762301917,38.40359757268024
1.975854879065888,64.55087885312213
1.9759382819015845,31.795958327922975
1.976021684737281,54.51468911658503
1.9761050875729773,52.37445555828455
1.9761884904086737,64.40682616209482
1.9762718932443701,48.0030219239707
1.9763552960800665,61.86696450799416
1.976438698915763,47.41669792862689
1.9765221017514594,56.51588789881979
1.9766055045871558,27.455883691350863
1.9766889074228522,10.42582885570733
1.9767723102585486,55.66320280357971
1.976855713094245,56.467746890702564
1.9769391159299416,57.132534997419825
1.977022518765638,42.126012278855356
1.9771059216013345,72.34583378337305
1.9771893244370309,43.10183276421386
1.9772727272727273,56.313185295418506
1.9773561301084237,58.9195433754727
1.9774395329441201,75.78110239674488
1.9775229357798165,45.24455570377967
1.977606338615513,40.20210640733606
1.9776897414512093,27.527819234723026
1.9777731442869058,73.28550510111026
1.9778565471226022,56.32116360717135
1.9779399499582986,56.79591659018868
1.978023352793995,96.75056362203803
1.9781067556296914,54.875671120469235
1.9781901584653878,30.4651789267799
1.9782735613010842,47.061446379125414
1.9783569641367806,35.3782638721929
1.978440366972477,44.06197408728177
1.9785237698081735,43.961155966045304
1.9786071726438699,41.194634142991355
1.9786905754795663,29.100762430652303
1.9787739783152627,73.88752451848194
1.978857381150959,54.482720682905715
1.9789407839866555,46.61791949938496
1.979024186822352,61.36456746694023
1.9791075896580483,57.06600915217415
1.9791909924937447,54.13536102689531
1.9792743953294412,60.27497113492665
1.9793577981651376,52.00902120906347
1.979441201000834,60.053321918741844
1.9795246038365304,61.2966845905335
1.9796080066722268,52.4407811191385
1.9796914095079232,46.69408271082227
1.9797748123436196,72.95596715869394
1.979858215179316,42.83147706870355
1.9799416180150125,55.86970420588118
1.9800250208507089,56.208626401598515
1.9801084236864053,40.85663250581984
1.9801918265221017,37.88266456918391
1.980275229357798,44.6922201066122
1.9803586321934945,42.61674770680973
1.980442035029191,28.128042181305172
1.9805254378648873,40.22757448938166
1.9806088407005837,53.99334564157515
1.9806922435362802,68.98915480723159
1.9807756463719766,58.31587127888406
1.980859049207673,11.00698402156317
1.9809424520433694,59.61955751122921
1.9810258548790658,41.62772534977891
1.9811092577147622,56.79620367269821
1.9811926605504586,49.787974156258684
1.981276063386155,47.109689237199
1.9813594662218514,48.46646840187003
1.9814428690575479,49.66364051835866
1.9815262718932443,70.16608069615452
1.9816096747289407,49.705104459176184
1.981693077564637,66.28305062367627
1.9817764804003335,64.09859822100061
1.98185988323603,60.00569534456294
1.9819432860717263,23.200732067084147
1.9820266889074227,66.74950684949272
1.9821100917431191,43.13150070184523
1.9821934945788156,60.73593298597709
1.982276897414512,35.412035570047735
1.9823603002502084,32.22392246973732
1.9824437030859048,79.6458701009977
1.9825271059216012,35.64530000112605
1.9826105087572976,67.19165374159596
1.982693911592994,51.77636852483801
1.9827773144286904,43.69827400064823
1.9828607172643868,49.32765467542609
1.9829441201000833,30.483685756397364
1.9830275229357797,49.79380533004252
1.983110925771476,33.75903710277203
1.9831943286071725,44.068509125517316
1.983277731442869,63.87968771821206
1.9833611342785653,53.81308724559292
1.9834445371142617,27.767707798677943
1.9835279399499581,62.772631551292136
1.9836113427856545,49.89386472511631
1.983694745621351,41.867641875779796
1.9837781484570474,61.20063471428911
1.9838615512927438,47.492467808503825
1.9839449541284402,32.51574308420908
1.9840283569641366,77.71791618368336
1.984111759799833,49.741582876174924
1.9841951626355294,48.78025961558956
1.9842785654712258,43.92462525268254
1.9843619683069222,67.70087927186293
1.9844453711426189,42.12843478621794
1.9845287739783153,26.82716681014674
1.9846121768140117,39.82198985517045
1.984695579649708,69.90410708763264
1.9847789824854045,62.484853133938145
1.984862385321101,46.17807483769989
1.9849457881567973,70.6026398274536
1.9850291909924938,61.2235222862393
1.9851125938281902,46.006207711491484
1.9851959966638866,47.51715421014705
1.985279399499583,54.946429314153974
1.9853628023352794,37.529342333707
1.9854462051709758,50.07634411328563
1.9855296080066722,54.63774688620173
1.9856130108423686,24.707008589392775
1.985696413678065,47.17335384945592
1.9857798165137615,45.46919936512615
1.9858632193494579,65.43820220486397
1.9859466221851543,22.352155978095215
1.9860300250208507,44.2997756575205
1.986113427856547,42.79916865332316
1.9861968306922435,64.43008869784268
1.98628023352794,49.37982655361878
1.9863636363636363,76.97896810092897
1.9864470391993327,59.975859026054124
1.9865304420350292,43.89508121577054
1.9866138448707256,53.64981180452831
1.986697247706422,44.75123016923856
1.9867806505421184,62.9614584619227
1.9868640533778148,30.09683892409548
1.9869474562135112,37.73480593773881
1.9870308590492076,56.9373224896803
1.987114261884904,68.50148370661273
1.9871976647206004,17.10037003972763
1.9872810675562969,70.76350867579768
1.9873644703919933,48.06293382119671
1.9874478732276897,21.927555326780514
1.987531276063386,5.182921962447033
1.9876146788990825,27.293915691535652
1.987698081734779,49.968001060080596
1.9877814845704753,49.30729232699927
1.9878648874061717,59.82963308571051
1.9879482902418681,42.12924405558191
1.9880316930775646,33.79535372342508
1.988115095913261,44.26902471142597
1.9881984987489574,51.0242882324307
1.9882819015846538,54.042546925264034
1.9883653044203502,38.8109162768511
1.9884487072560466,64.24478679381131
1.988532110091743,41.484817225726914
1.9886155129274394,37.85145163335611
1.9886989157631358,42.86238835266462
1.9887823185988323,67.23243512618362
1.9888657214345287,49.240973792905265
1.988949124270225,40.9508992671984
1.9890325271059215,65.40965709379695
1.989115929941618,83.82372446753291
1.9891993327773143,55.00856684149707
1.9892827356130107,70.56963618674297
1.9893661384487071,67.82126036075982
1.9894495412844035,43.434705708783966
1.9895329441201,53.18097127075261
1.9896163469557964,33.830352950342785
1.9896997497914928,50.30846361152294
1.9897831526271892,44.33308323795582
1.9898665554628856,48.057669650119635
1.989949958298582,43.26181273185077
1.9900333611342784,50.65007933887883
1.9901167639699748,63.42626793811512
1.9902001668056712,54.17972936307591
1.9902835696413677,28.582257032641277
1.990366972477064,45.98175242669096
1.9904503753127605,35.06199642717096
1.990533778148457,62.25102422460836
1.9906171809841533,66.93894813998072
1.9907005838198497,64.10287952211345
1.9907839866555461,49.38018225098243
1.9908673894912425,65.90675512592172
1.990950792326939,56.24628771748269
1.9910341951626354,47.40555969757875
1.9911175979983318,76.88152470592016
1.9912010008340282,79.39542053975379
1.9912844036697246,82.83605291269488
1.991367806505421,61.06689066990958
1.9914512093411174,89.59093463150307
1.9915346121768138,66.3313344047235
1.9916180150125102,85.5059612646968
1.9917014178482066,70.14985877843738
1.991784820683903,76.71389872138641
1.9918682235195995,46.17457359410824
1.9919516263552959,80.54954310928967
1.9920350291909923,89.20714766473941
1.9921184320266887,84.6386355422767
1.9922018348623851,120.27656882929261
1.9922852376980815,79.84695774991005
1.9923686405337782,92.39658681273882
1.9924520433694746,91.0703125036052
1.992535446205171,100.21741685245857
1.9926188490408674,128.42457729838037
1.9927022518765638,139.6630887497344
1.9927856547122602,111.79134846576352
1.9928690575479566,116.55179142933281
1.992952460383653,115.42847488841339
1.9930358632193494,158.0749292469862
1.9931192660550459,161.30970176077602
1.9932026688907423,149.24969552344638
1.9932860717264387,136.58559942623947
1.993369474562135,144.9697550023946
1.9934528773978315,174.5386913729722
1.993536280233528,188.00773689246418
1.9936196830692243,156.9545486256517
1.9937030859049207,191.70834331330315
1.9937864887406171,229.79726904543162
1.9938698915763136,211.67966093462812
1.99395329441201,247.14169102744435
1.9940366972477064,244.8333131088747
1.9941201000834028,229.5894876079597
1.9942035029190992,252.68460119154477
1.9942869057547956,266.83897630509426
1.994370308590492,266.6583394854408
1.9944537114261884,279.0640034155481
1.9945371142618848,329.375682955891
1.9946205170975813,305.7779121526609
1.9947039199332777,350.7861073061069
1.994787322768974,342.74472145099566
1.9948707256046705,364.1040972168142
1.994954128440367,388.6293627672945
1.9950375312760633,387.4535472016594
1.9951209341117597,421.6976718900335
1.9952043369474561,399.7452779577672
1.9952877397831525,454.8125786953489
1.995371142618849,429.4727321809426
1.9954545454545454,481.88461668911884
1.9955379482902418,517.3835142380772
1.9956213511259382,533.6742825523045
1.9957047539616346,525.1110974718601
1.995788156797331,547.7555336341618
1.9958715596330274,576.1363405075326
1.9959549624687238,610.8634738432539
1.9960383653044202,599.6165262190436
1.9961217681401167,652.3258613956845
1.996205170975813,680.0080199682918
1.9962885738115095,694.2656690380364
1.996371976647206,729.9049250252633
1.9964553794829023,749.209401053036
1.9965387823185987,761.8453782221615
1.9966221851542951,765.3043091020991
1.9967055879899915,820.956115876987
1.996788990825688,829.46635048871
1.9968723936613844,860.0621889456169
1.9969557964970808,901.0323905041588
1.9970391993327772,940.3117761797629
1.9971226021684736,943.7485697496713
1.99720600500417,977.921763970344
1.9972894078398664,973.219580424274
1.9973728106755628,1023.7902481465075
1.9974562135112592,1044.3331058054728
1.9975396163469556,1088.656266460461
1.997623019182652,1086.9164297868144
1.9977064220183485,1115.980304481469
1.9977898248540449,1159.8010588235938
1.9978732276897413,1166.5406398497844
1.9979566305254377,1174.934829329295
1.9980400333611341,1253.087796289374
1.9981234361968305,1221.4353572677373
1.998206839032527,1258.9555180984767
1.9982902418682233,1286.9049413466857
1.9983736447039198,1306.920758464639
1.9984570475396162,1320.6425239969558
1.9985404503753126,1340.63752002614
1.998623853211009,1359.101880449874
1.9987072560467054,1364.3601063625533
1.9987906588824018,1431.0427695308572
1.9988740617180982,1412.359174688936
1.9989574645537946,1440.6252548882196
1.999040867389491,1441.7715042419904
1.9991242702251875,1455.6643495410053
1.9992076730608839,1467.3917078517864
1.9992910758965803,1463.2267564310969
1.9993744787322767,1495.3022316425802
1.999457881567973,1501.804201083718
1.9995412844036695,1534.6174782246262
1.999624687239366,1507.146113596101
1.9997080900750623,1523.3897008167235
1.999791492910759,1524.4029271414358
1.9998748957464554,1564.2190194181153
1.9999582985821518,1533.09951954354
2.000041701417848,1556.984549784095
2.0001251042535446,1564.3561250560563
2.000208507089241,1547.7068502572172
2.0002919099249374,1528.1826398515664
2.000375312760634,1526.1521932127246
2.0004587155963303,1556.1393848899913
2.0005421184320267,1519.81896049914
2.000625521267723,1538.960164385511
2.0007089241034195,1528.0268534131906
2.000792326939116,1524.0959582844334
2.0008757297748123,1516.5536222728215
2.0009591326105087,1485.4496224143472
2.001042535446205,1473.7533106361968
2.0011259382819016,1487.023408946345
2.001209341117598,1453.7814752567183
2.0012927439532944,1407.9296362034445
2.001376146788991,1443.9426315624933
2.001459549624687,1402.799008102208
2.0015429524603836,1408.6184492004286
2.00162635529608,1404.9453300652406
2.0017097581317764,1365.956834906452
2.001793160967473,1361.5440952404842
2.0018765638031693,1329.1067813279124
2.0019599666388657,1330.134682435114
2.002043369474562,1269.2883922906983
2.0021267723102585,1263.4097218108932
2.002210175145955,1251.4029758390666
2.0022935779816513,1215.7255663218957
2.0023769808173477,1212.6890508416407
2.002460383653044,1165.3414520863382
2.0025437864887405,1178.9156093147883
2.002627189324437,1155.442081538512
2.0027105921601334,1103.299485930194
2.0027939949958298,1082.5856885928883
2.002877397831526,1067.212265421174
2.0029608006672226,1006.4246859791355
2.003044203502919,979.3449782305639
2.0031276063386154,992.6015869322306
2.003211009174312,952.5736259865097
2.0032944120100082,919.7920295649328
2.0033778148457047,898.137597888425
2.003461217681401,837.0534042113055
2.0035446205170975,844.9865274772538
2.003628023352794,811.7120179994381
2.0037114261884903,812.1361147691147
2.0037948290241867,788.8736555289588
2.003878231859883,758.4371282796117
2.0039616346955795,731.8412937317016
2.004045037531276,679.8820439554946
2.0041284403669724,687.9700245710459
2.0042118432026688,665.6781000145158
2.004295246038365,652.4220546201074
2.0043786488740616,643.424629167808
2.004462051709758,564.5890142638955
2.0045454545454544,562.9115291897051
2.004628857381151,536.8163044002101
2.0047122602168472,530.2133293330844
2.0047956630525436,507.97779597868987
2.00487906588824,484.9024797492963
2.0049624687239365,484.9593494895886
2.005045871559633,434.6575145989965
2.0051292743953293,417.7030079844566
2.0052126772310257,400.6095938631169
2.005296080066722,393.7362683849484
2.0053794829024185,364.3973258743552
2.005462885738115,366.2998631329636
2.0055462885738113,349.26487753702054
2.0056296914095078,325.182982767115
2.005713094245204,335.8324381410434
2.0057964970809006,308.0864866576915
2.005879899916597,311.67468015890927
2.0059633027522934,280.06234388227733
2.00604670558799,270.3688343569787
2.006130108423686,250.51686687046146
2.0062135112593826,247.55486461588475
2.006296914095079,247.51240362261325
2.0063803169307755,220.2844227444947
2.006463719766472,224.30345001871606
2.0065471226021683,194.84597402010897
2.0066305254378647,209.35925637594664
2.006713928273561,180.62663136280332
2.0067973311092575,193.8562338370871
2.006880733944954,174.14404758399468
2.0069641367806503,188.57287160047258
2.0070475396163467,141.34562591085893
2.007130942452043,129.7689805772688
2.0072143452877396,136.26822090957978
2.007297748123436,118.67494138782173
2.0073811509591324,112.95642445460462
2.007464553794829,137.58275663986402
2.007547956630525,123.0556384369716
2.0076313594662216,111.06689517785311
2.007714762301918,107.87475318509884
2.0077981651376144,100.39949799835945
2.007881567973311,130.04294582726732
2.0079649708090073,90.42353979012684
2.0080483736447037,78.02133282592101
2.0081317764804,106.40918862332332
2.0082151793160965,88.05468937263122
2.008298582151793,118.89263703619679
2.0083819849874893,77.62555977925263
2.0084653878231857,95.59410791159682
2.008548790658882,96.69187721702474
2.0086321934945786,70.35341085023525
2.008715596330275,64.89552346756489
2.0087989991659714,85.16878284283538
2.008882402001668,80.81569663640313
2.008965804837364,49.304614329289876
2.0090492076730606,51.92873686018976
2.009132610508757,29.313335458448528
2.0092160133444534,74.90136704600994
2.00929941618015,60.75375648524743
2.0093828190158463,61.053182406806826
2.0094662218515427,37.005868757229024
2.009549624687239,44.88033049533371
2.0096330275229355,53.233765762611455
2.009716430358632,49.44147105747622
2.0097998331943283,60.484259770250695
2.0098832360300247,66.7217522660591
2.009966638865721,91.3253148682241
2.0100500417014175,56.346624590285415
2.010133444537114,72.79423378450285
2.0102168473728104,43.07689851014103
2.010300250208507,29.9092080859153
2.010383653044203,49.29624343956548
2.0104670558798996,30.199790588715125
2.010550458715596,54.00526033906204
2.0106338615512924,41.72998766638537
2.010717264386989,23.804015790602357
2.0108006672226852,78.86712119251852
2.0108840700583817,44.49721783734635
2.010967472894078,27.753511246955618
2.0110508757297745,65.56894439435132
2.011134278565471,40.965408769208246
2.0112176814011673,68.06346318552242
2.011301084236864,40.5430142657558
2.0113844870725606,43.27865272119092
2.011467889908257,56.42673998657791
2.0115512927439534,60.02747913584939
2.01163469557965,62.543055797065925
2.011718098415346,49.56697402248814
2.0118015012510426,58.749384156643536
2.011884904086739,61.920499163870524
2.0119683069224354,53.66864991689793
2.012051709758132,48.451664794711796
2.0121351125938283,28.85025049345154
2.0122185154295247,59.46152825275987
2.012301918265221,51.056304697936284
2.0123853211009175,44.17427309397404
2.012468723936614,69.50437617711628
2.0125521267723103,28.883874376650088
2.0126355296080067,74.92915741874383
2.012718932443703,49.90512472963664
2.0128023352793996,54.975658617561656
2.012885738115096,44.26363963295444
2.0129691409507924,25.16210584447875
2.013052543786489,48.055186036584246
2.013135946622185,55.153656537048896
2.0132193494578816,60.260823852793735
2.013302752293578,47.13353054752113
2.0133861551292744,17.203978116623723
2.013469557964971,26.95651317837132
2.0135529608006673,80.8522597518073
2.0136363636363637,33.67550935486399
2.01371976647206,71.46181562171196
2.0138031693077565,36.03813843390576
2.013886572143453,47.306717837124694
2.0139699749791493,59.41646776196542
2.0140533778148457,37.730812294081254
2.014136780650542,73.91287365467413
2.0142201834862385,51.161963590770384
2.014303586321935,56.935614038643195
2.0143869891576314,46.005933903054846
2.014470391993328,59.89836354418622
2.014553794829024,73.6972655326725
2.0146371976647206,48.04416201002072
2.014720600500417,75.9574510976631
2.0148040033361134,40.83633512495169
2.01488740617181,61.47040695560147
2.0149708090075062,57.34453549086286
2.0150542118432027,33.97808461948367
2.015137614678899,53.21308103689152
2.0152210175145955,50.11565398169486
2.015304420350292,37.206608278724204
2.0153878231859883,55.37393837972869
2.0154712260216847,52.197730647317066
2.015554628857381,48.914134381374204
2.0156380316930775,48.97388519902401
2.015721434528774,48.652052409159396
2.0158048373644704,44.486415190348076
2.0158882402001668,52.09916279596806
2.015971643035863,40.34271384022757
2.0160550458715596,89.85337457808225
2.016138448707256,28.861064479439708
2.0162218515429524,41.229875440576
2.016305254378649,42.41465806195504
2.0163886572143452,80.60808093927392
2.0164720600500416,30.198564913982327
2.016555462885738,56.38933697856963
2.0166388657214345,53.72634254003868
2.016722268557131,55.00440491964106
2.0168056713928273,68.54546501128058
2.0168890742285237,68.23771250167769
2.01697247706422,43.23588057033297
2.0170558798999165,52.910461048288006
2.017139282735613,22.038639893565534
2.0172226855713093,51.48654066042911
2.0173060884070058,38.09028279833385
2.017389491242702,47.204369550067675
2.0174728940783986,24.71951231014808
2.017556296914095,56.07316118066591
2.0176396997497914,24.55153498276581
2.017723102585488,52.22432472109726
2.0178065054211842,31.60246335746082
2.0178899082568806,37.255424586825455
2.017973311092577,67.32101556534403
2.0180567139282735,58.81879803044161
2.01814011676397,67.23807149269095
2.0182235195996663,73.39592766062322
2.0183069224353627,38.407436875032786
2.018390325271059,72.48458970888538
2.0184737281067555,28.017427630135444
2.018557130942452,61.19151554133589
2.0186405337781483,42.599943152402425
2.0187239366138447,36.04550533354107
2.018807339449541,59.21705429995193
2.0188907422852376,64.17427816827609
2.018974145120934,63.72903024621135
2.0190575479566304,53.22290206753318
2.019140950792327,51.979362653363324
2.019224353628023,57.903001412834534
2.0193077564637196,54.556463334043
2.019391159299416,58.12033943668781
2.0194745621351124,53.05999345832809
2.019557964970809,62.64175865627335
