energy_ev,counts
1.9612593828190157,41.3600914664934
1.961342785654712,54.88278204258903
1.9614261884904085,80.42968756136888
1.961509591326105,68.16022863445336
1.9615929941618016,54.55877033336955
1.961676396997498,62.837446971589856
1.9617597998331944,36.96236136904022
1.9618432026688908,46.09231768700422
1.9619266055045872,64.21774766276083
1.9620100083402836,72.30750790187287
1.96209341117598,38.43700741856933
1.9621768140116764,42.74617535865264
1.9622602168473728,82.72063690817805
1.9623436196830693,51.443918746534585
1.9624270225187657,77.35042959050568
1.962510425354462,53.102859759136884
1.9625938281901585,53.692704234881525
1.962677231025855,45.41763668510154
1.9627606338615513,64.13832712265344
1.9628440366972477,70.36666325456
1.9629274395329441,34.47496654788699
1.9630108423686405,44.713241716693446
1.963094245204337,63.72617786561331
1.9631776480400334,48.05677043323508
1.9632610508757298,42.599217972001846
1.9633444537114262,65.14313230804103
1.9634278565471226,66.55179807068767
1.963511259382819,43.25536863991792
1.9635946622185154,53.185497919819184
1.9636780650542118,31.872878061436506
1.9637614678899082,36.56778634281952
1.9638448707256047,51.8624784820007
1.963928273561301,50.47110181369765
1.9640116763969975,35.496858624040485
1.9640950792326939,39.26039112911637
1.9641784820683903,34.02433445066661
1.9642618849040867,56.82589785369816
1.9643452877397831,20.485412049621498
1.9644286905754795,34.82634155659706
1.964512093411176,22.055876782515185
1.9645954962468724,56.28530905786971
1.9646788990825688,22.958996749179477
1.9647623019182652,50.4759379780331
1.9648457047539616,74.59286023621135
1.964929107589658,75.10150971906353
1.9650125104253544,22.911386462317683
1.9650959132610508,54.47614402446433
1.9651793160967472,35.16543055429318
1.9652627189324436,32.10295946434613
1.96534612176814,48.29795068414889
1.9654295246038365,68.42436735399689
1.9655129274395329,58.99488311330537
1.9655963302752293,39.27288607275679
1.9656797331109257,60.57550996115004
1.965763135946622,16.34437502177481
1.9658465387823185,38.70581302350139
1.965929941618015,37.64162682948124
1.9660133444537113,51.17481037608397
1.9660967472894078,46.95758054510001
1.9661801501251042,47.87793359570173
1.9662635529608006,47.37920704840792
1.966346955796497,50.336108614836306
1.9664303586321934,58.101964504373356
1.9665137614678898,52.23996539153574
1.9665971643035862,45.734722750931624
1.9666805671392826,56.026224197071734
1.966763969974979,62.391853154791455
1.9668473728106755,41.65961163916056
1.9669307756463719,49.10895903990986
1.9670141784820683,67.4285984456988
1.9670975813177647,33.458589840989646
1.967180984153461,77.07053294383915
1.9672643869891575,29.912675378906368
1.967347789824854,44.81953083192895
1.9674311926605503,35.74715004685982
1.9675145954962467,82.81890495304066
1.9675979983319432,42.44974956729272
1.9676814011676396,42.48738265207201
1.967764804003336,44.43876890090121
1.9678482068390324,51.43404211840925
1.9679316096747288,45.07337331643234
1.9680150125104252,48.00669793066401
1.9680984153461216,-2.9381492953560624
1.968181818181818,50.85739754002741
1.9682652210175144,50.26709932229967
1.9683486238532109,65.5785319611859
1.9684320266889073,69.63591422419103
1.9685154295246037,47.18437907912304
1.9685988323603,62.243436225109335
1.9686822351959965,33.476468293327905
1.968765638031693,61.51013514044157
1.9688490408673893,41.41286301298135
1.9689324437030857,32.22953797804918
1.9690158465387821,47.21616982693924
1.9690992493744786,71.00708670796669
1.9691826522101752,52.715083050962704
1.9692660550458716,72.4473222151757
1.969349457881568,38.76900929276294
1.9694328607172644,65.71776656821984
1.9695162635529608,40.21759944144582
1.9695996663886572,53.37993007233805
1.9696830692243537,53.25024242989122
1.96976647206005,59.922376008862585
1.9698498748957465,53.761109298669915
1.9699332777314429,38.91223193267274
1.9700166805671393,63.204604281388455
1.9701000834028357,75.97484891488091
1.9701834862385321,41.24294866615823
1.9702668890742285,22.471518853324515
1.970350291909925,57.48979352530683
1.9704336947456214,45.032294089217764
1.9705170975813178,48.03345716067055
1.9706005004170142,58.34266633596518
1.9706839032527106,43.154113552616025
1.970767306088407,45.96722042984493
1.9708507089241034,48.49820724595121
1.9709341117597998,72.04630906977525
1.9710175145954962,50.451044061703726
1.9711009174311926,31.4648962877756
1.971184320266889,32.06182278288327
1.9712677231025855,52.088448824894016
1.9713511259382819,33.05857998963532
1.9714345287739783,26.56544769613759
1.9715179316096747,59.533039864010156
1.9716013344453711,60.26747604302967
1.9716847372810675,44.4779519915922
1.971768140116764,54.404889367275636
1.9718515429524603,52.82182466293251
1.9719349457881568,59.03629078953628
1.9720183486238532,59.07124855909699
1.9721017514595496,10.913171187091613
1.972185154295246,46.39251562276409
1.9722685571309424,57.768562822671996
1.9723519599666388,43.84315113441478
1.9724353628023352,50.5430395888974
1.9725187656380316,61.26049972517116
1.972602168473728,51.213878498782435
1.9726855713094245,72.618791258523
1.9727689741451209,66.90479378421682
1.9728523769808173,48.221537705428496
1.9729357798165137,47.029307439128324
1.97301918265221,7.24513842197954
1.9731025854879065,45.10246704664212
1.973185988323603,29.700966609342117
1.9732693911592993,53.318443130009356
1.9733527939949957,52.293060666800045
1.9734361968306922,60.43783634040169
1.9735195996663886,70.9500570792229
1.973603002502085,49.60595855492051
1.9736864053377814,84.20624467884798
1.9737698081734778,53.486771678298624
1.9738532110091742,30.346754094250585
1.9739366138448706,41.5689218733483
1.974020016680567,44.408799495382794
1.9741034195162634,58.881907267300846
1.9741868223519599,35.7912514965607
1.9742702251876563,45.530361757859325
1.9743536280233527,47.584395788059034
1.974437030859049,43.27818788516726
1.9745204336947455,62.17123072519631
1.974603836530442,59.619820826981005
1.9746872393661383,67.49850702656022
1.9747706422018347,45.03462228333308
1.9748540450375311,68.03791351471988
1.9749374478732276,29.540043710346012
1.975020850708924,29.17423548515428
1.9751042535446204,31.792974708634492
1.9751876563803168,50.13817538948472
1.9752710592160132,68.03567174867058
1.9753544620517096,40.967868790410876
1.975437864887406,42.84959892554013
1.9755212677231024,46.75973067036831
1.9756046705587988,58.59242185082531
1.9756880733944953,42.83562044969452
1.9757714762301917,41.99874563126889
1.975854879065888,29.819071049655143
1.9759382819015845,41.42418333236877
1.976021684737281,67.6619262940619
1.9761050875729773,51.363890127216926
1.9761884904086737,38.902182346330804
1.9762718932443701,68.54215959099565
1.9763552960800665,41.221797469173836
1.976438698915763,71.29933369233223
1.9765221017514594,71.05410466861974
1.9766055045871558,50.84017439576671
1.9766889074228522,27.521757089606506
1.9767723102585486,84.34250923041154
1.976855713094245,55.80914084424695
1.9769391159299416,45.14169462953589
1.977022518765638,64.34191872205186
1.9771059216013345,60.53454180584629
1.9771893244370309,69.66407524894572
1.9772727272727273,40.06478317060187
1.9773561301084237,54.77710119260185
1.9774395329441201,32.21194654753969
1.9775229357798165,59.9950159376115
1.977606338615513,49.65581945742725
1.9776897414512093,54.21513883455595
1.9777731442869058,47.80475414515882
1.9778565471226022,46.2351676945663
1.9779399499582986,36.97653239393526
1.978023352793995,61.856453225351984
1.9781067556296914,72.34556055734699
1.9781901584653878,41.64997462395923
1.9782735613010842,58.303107583862996
1.9783569641367806,56.48275438125103
1.978440366972477,50.12146718407282
1.9785237698081735,27.10106401639619
1.9786071726438699,30.476039753881235
1.9786905754795663,38.285270757720326
1.9787739783152627,17.914929176810908
1.978857381150959,71.12046098550651
1.9789407839866555,55.515548482519904
1.979024186822352,49.55058432838836
1.9791075896580483,17.146462776892875
1.9791909924937447,22.641937254524755
1.9792743953294412,49.96487927381217
1.9793577981651376,79.55734959910114
1.979441201000834,39.520337203094776
1.9795246038365304,62.956970386669646
1.9796080066722268,42.80146409056876
1.9796914095079232,50.82858913731651
1.9797748123436196,68.22025803213171
1.979858215179316,44.810725907103496
1.9799416180150125,39.64842681174939
1.9800250208507089,71.27105883172129
1.9801084236864053,50.68336794101715
1.9801918265221017,66.3680771079816
1.980275229357798,39.721267497578054
1.9803586321934945,71.10011421078669
1.980442035029191,54.104410406697056
1.9805254378648873,56.52181593488725
1.9806088407005837,51.97444151433572
1.9806922435362802,42.41787747133761
1.9807756463719766,49.974760469911416
1.980859049207673,43.36114956358425
1.9809424520433694,64.39319467378309
1.9810258548790658,46.95414694048325
1.9811092577147622,27.5523968738294
1.9811926605504586,24.80865026554604
1.981276063386155,24.099235188324453
1.9813594662218514,59.26957023471112
1.9814428690575479,32.72744585256068
1.9815262718932443,54.50129911039747
1.9816096747289407,52.0486325346435
1.981693077564637,49.0293885584826
1.9817764804003335,56.5760987238394
1.98185988323603,52.37457748399069
1.9819432860717263,9.354082700023035
1.9820266889074227,45.145655414439226
1.9821100917431191,56.37658712481519
1.9821934945788156,74.60428941412404
1.982276897414512,75.29691986796092
1.9823603002502084,29.552807712621078
1.9824437030859048,44.75419739018819
1.9825271059216012,26.508368076778535
1.9826105087572976,72.79838206612666
1.982693911592994,65.1929673380409
1.9827773144286904,55.25896383554779
1.9828607172643868,52.49159329475085
1.9829441201000833,70.70966581112026
1.9830275229357797,68.1701108895368
1.983110925771476,67.37094255531318
1.9831943286071725,56.850515468850375
1.983277731442869,44.7619458568104
1.9833611342785653,61.50730404460394
1.9834445371142617,62.2411310876047
1.9835279399499581,47.141022619765415
1.9836113427856545,44.73194594189224
1.983694745621351,67.00048867398229
1.9837781484570474,74.96265823063699
1.9838615512927438,38.76012644769795
1.9839449541284402,46.05058207431266
1.9840283569641366,55.26542317250474
1.984111759799833,57.300636336972495
1.9841951626355294,42.166414120423575
1.9842785654712258,78.25501574817434
1.9843619683069222,56.33397621808185
1.9844453711426189,57.973689718040745
1.9845287739783153,76.38664867836562
1.9846121768140117,43.26797748814795
1.984695579649708,48.67801277624271
1.9847789824854045,31.205331478614834
1.984862385321101,47.42067838352787
1.9849457881567973,27.67290285068878
1.9850291909924938,61.225560760114696
1.9851125938281902,56.30891761637571
1.9851959966638866,45.854232645060364
1.985279399499583,48.50540361915685
1.9853628023352794,61.4354473022038
1.9854462051709758,32.97843313157611
1.9855296080066722,53.080077250717714
1.9856130108423686,60.51268612022291
1.985696413678065,23.288740183039526
1.9857798165137615,60.30010830527453
1.9858632193494579,24.918709669364823
1.9859466221851543,48.269811735021385
1.9860300250208507,32.587477306538474
1.986113427856547,71.51225517239294
1.9861968306922435,32.69262368288449
1.98628023352794,25.30322536864312
1.9863636363636363,52.06383123539048
1.9864470391993327,43.86642069504556
1.9865304420350292,27.512354917151736
1.9866138448707256,57.97930372201276
1.986697247706422,20.231542587359503
1.9867806505421184,34.57382756800798
1.9868640533778148,41.50420887734528
1.9869474562135112,62.18267039589809
1.9870308590492076,69.60022503752603
1.987114261884904,66.73103506082217
1.9871976647206004,47.91377908308476
1.9872810675562969,13.829600237226359
1.9873644703919933,56.131408006549
1.9874478732276897,72.35998495871911
1.987531276063386,68.84473684044502
1.9876146788990825,57.322746025390565
1.987698081734779,32.58115774574236
1.9877814845704753,42.59431084663396
1.9878648874061717,79.53689069810378
1.9879482902418681,29.340593473714403
1.9880316930775646,33.44249441613958
1.988115095913261,64.87434332749869
1.9881984987489574,44.3527446612421
1.9882819015846538,33.186764270359
1.9883653044203502,73.93536741780248
1.9884487072560466,58.045028097465156
1.988532110091743,45.52724687876489
1.9886155129274394,34.20549553664054
1.9886989157631358,82.25502774382605
1.9887823185988323,51.34419539896291
1.9888657214345287,72.85454514433943
1.988949124270225,65.50087070588302
1.9890325271059215,44.504277366169454
1.989115929941618,44.86652680907966
1.9891993327773143,74.52146747362391
1.9892827356130107,75.05584658121998
1.9893661384487071,25.28305989220344
1.9894495412844035,62.0318667462574
1.9895329441201,52.347394285973394
1.9896163469557964,39.080920696138605
1.9896997497914928,58.95959423130233
1.9897831526271892,35.28253830004036
1.9898665554628856,49.066363518355665
1.989949958298582,44.66977404919816
1.9900333611342784,49.78425736660441
1.9901167639699748,56.897552961650106
1.9902001668056712,43.48321870890185
1.9902835696413677,83.12404049279075
1.990366972477064,67.8023979520344
1.9904503753127605,88.2703112174018
1.990533778148457,59.976330686583694
1.9906171809841533,55.25358928697635
1.9907005838198497,91.05739859967572
1.9907839866555461,57.29966813821454
1.9908673894912425,64.68540520282791
1.990950792326939,79.65598256221614
1.9910341951626354,51.89787871549015
1.9911175979983318,82.86173813959414
1.9912010008340282,82.79849087133572
1.9912844036697246,95.07921475676241
1.991367806505421,91.52411587841152
1.9914512093411174,99.95859255119244
1.9915346121768138,81.24801670761205
1.9916180150125102,72.57858958055154
1.9917014178482066,119.96081291517123
1.991784820683903,68.39058949001083
1.9918682235195995,73.07073317791253
1.9919516263552959,106.33026190479364
1.9920350291909923,125.83091612742275
1.9921184320266887,108.1306709986836
1.9922018348623851,124.34761845877647
1.9922852376980815,83.74215123258905
1.9923686405337782,110.76893539569994
1.9924520433694746,95.0091032310126
1.992535446205171,139.96565960639577
1.9926188490408674,110.48897797219355
1.9927022518765638,120.27682291784672
1.9927856547122602,153.22185767363433
1.9928690575479566,167.83899745721277
1.992952460383653,156.27212018123382
1.9930358632193494,174.3111531612343
1.9931192660550459,181.29622195058607
1.9932026688907423,177.84963284701425
1.9932860717264387,172.9046365291885
1.993369474562135,206.44686899638313
1.9934528773978315,216.23361379742133
1.993536280233528,229.93763662704998
1.9936196830692243,231.13543258973263
1.9937030859049207,219.30143532844266
1.9937864887406171,258.0156651444547
1.9938698915763136,258.937886737262
1.99395329441201,263.4906960155989
1.9940366972477064,278.5685540924381
1.9941201000834028,285.38111202257653
1.9942035029190992,322.31165126480903
1.9942869057547956,301.45422332650014
1.994370308590492,322.0784204550049
1.9944537114261884,346.8156371864081
1.9945371142618848,391.23469818853766
1.9946205170975813,398.6403873494256
1.9947039199332777,374.5285701476298
1.994787322768974,436.24317926087485
1.9948707256046705,453.56113325010097
1.994954128440367,433.56860287636863
1.9950375312760633,431.72341000962433
1.9951209341117597,487.3303865102898
1.9952043369474561,524.6131342449166
1.9952877397831525,551.4946510543114
1.995371142618849,534.887894992156
1.9954545454545454,595.0183681439228
1.9955379482902418,556.558438430219
1.9956213511259382,606.1307227739156
1.9957047539616346,627.4860047753402
1.995788156797331,673.5221862055297
1.9958715596330274,698.5849153601895
1.9959549624687238,716.6556000177995
1.9960383653044202,705.651163268526
1.9961217681401167,762.7262102446468
1.996205170975813,781.5838233821012
1.9962885738115095,773.2965244856946
1.996371976647206,792.0025116553112
1.9964553794829023,863.4148015444206
1.9965387823185987,870.1425367820779
1.9966221851542951,878.6930169583845
1.9967055879899915,920.0670293239981
1.996788990825688,953.9244151101127
1.9968723936613844,972.5125363243529
1.9969557964970808,975.7451861523394
1.9970391993327772,1052.5160005171076
1.9971226021684736,1064.4004634216228
1.99720600500417,1069.266009112467
1.9972894078398664,1094.6419861482502
1.9973728106755628,1129.001429895126
1.9974562135112592,1130.93072110425
1.9975396163469556,1176.6621917270545
1.997623019182652,1175.4447793389393
1.9977064220183485,1217.5237294243689
1.9977898248540449,1223.7769792655918
1.9978732276897413,1246.7616867822398
1.9979566305254377,1309.905838126328
1.9980400333611341,1307.211630927265
1.9981234361968305,1329.9109134008868
1.998206839032527,1316.4369098493116
1.9982902418682233,1356.750371669707
1.9983736447039198,1390.9711841060512
1.9984570475396162,1404.5234550210623
1.9985404503753126,1386.032480102934
1.998623853211009,1437.3183708440913
1.9987072560467054,1454.6802456367673
1.9987906588824018,1482.4780743881647
1.9988740617180982,1466.4710351507638
1.9989574645537946,1454.755202519383
1.999040867389491,1484.5031229035383
1.9991242702251875,1493.023874572105
1.9992076730608839,1529.4896041864677
1.9992910758965803,1485.5605679399519
1.9993744787322767,1526.354418318523
1.999457881567973,1560.1148028847967
1.9995412844036695,1543.3511108605546
1.999624687239366,1560.0592533368263
1.9997080900750623,1524.207829862407
1.999791492910759,1525.8688512303545
1.9998748957464554,1571.3623398226434
1.9999582985821518,1550.0682825995566
2.000041701417848,1547.6897616494894
2.0001251042535446,1525.8087710863222
2.000208507089241,1539.3912600769866
2.0002919099249374,1514.857844954945
2.000375312760634,1542.8996720934535
2.0004587155963303,1557.9620712348772
2.0005421184320267,1515.1684317034894
2.000625521267723,1488.1873529624684
2.0007089241034195,1448.4695682935157
2.000792326939116,1448.956401073696
2.0008757297748123,1484.3087320917446
2.0009591326105087,1431.3534194581484
2.001042535446205,1426.1087667705756
2.0011259382819016,1425.4889280733244
2.001209341117598,1421.0238283049432
2.0012927439532944,1378.1053104239663
2.001376146788991,1356.5558553992028
2.001459549624687,1344.4832410116949
2.0015429524603836,1314.0741123074633
2.00162635529608,1294.2992077797778
2.0017097581317764,1287.8828207693095
2.001793160967473,1262.7053920892367
2.0018765638031693,1269.588328316167
2.0019599666388657,1221.3960294395536
2.002043369474562,1208.8346332700114
2.0021267723102585,1151.851869084857
2.002210175145955,1151.796201167056
2.0022935779816513,1108.7601485398886
2.0023769808173477,1100.9551058766942
2.002460383653044,1080.5455717227908
2.0025437864887405,1045.9797275306523
2.002627189324437,1056.2172802537038
2.0027105921601334,1016.3064670781941
2.0027939949958298,987.2694714160924
2.002877397831526,955.7837644868516
2.0029608006672226,945.5021876941983
2.003044203502919,872.2909877726743
2.0031276063386154,889.2915750883986
2.003211009174312,828.8938162871667
2.0032944120100082,810.4898328674237
2.0033778148457047,802.7680361669164
2.003461217681401,788.4684945958057
2.0035446205170975,728.5498892029135
2.003628023352794,714.3369373393016
2.0037114261884903,699.9742078386208
2.0037948290241867,672.5410892908552
2.003878231859883,665.3346959519406
2.0039616346955795,681.634438309467
2.004045037531276,614.36004653577
2.0041284403669724,575.4384745399374
2.0042118432026688,545.8528746159797
2.004295246038365,539.7084459525051
2.0043786488740616,510.236104670997
2.004462051709758,511.58311633793113
2.0045454545454544,492.0676421263591
2.004628857381151,459.5531609816428
2.0047122602168472,477.9912930758861
2.0047956630525436,419.41001366239453
2.00487906588824,411.3876411691429
2.0049624687239365,406.01936728357686
2.005045871559633,393.5825199002633
2.0051292743953293,383.65233498820976
2.0052126772310257,355.7194358113695
2.005296080066722,350.37325667179664
2.0053794829024185,310.46169886763613
2.005462885738115,320.54538347936835
2.0055462885738113,307.1829610100582
2.0056296914095078,303.63931312814645
2.005713094245204,243.74284999983666
2.0057964970809006,243.4669238578066
2.005879899916597,258.20079616099963
2.0059633027522934,195.3271539763185
2.00604670558799,232.17721227241026
2.006130108423686,230.8393654080529
2.0062135112593826,196.87720198881425
2.006296914095079,190.0751419696927
2.0063803169307755,171.83466049237038
2.006463719766472,171.94446131979564
2.0065471226021683,164.59072208777695
2.0066305254378647,154.32707436725556
2.006713928273561,146.46191470407524
2.0067973311092575,146.77435074995228
2.006880733944954,140.24807092218967
2.0069641367806503,166.59262694711248
2.0070475396163467,126.87262747056697
2.007130942452043,132.55915781305873
2.0072143452877396,113.64999313240311
2.007297748123436,108.64867519720809
2.0073811509591324,87.38782328828046
2.007464553794829,85.10357782022423
2.007547956630525,86.53842745859801
2.0076313594662216,103.60575789069877
2.007714762301918,113.42655385906714
2.0077981651376144,67.13377990459135
2.007881567973311,82.5532277825101
2.0079649708090073,67.33743752271634
2.0080483736447037,81.11408491354725
2.0081317764804,98.62878386055996
2.0082151793160965,73.37039515345955
2.008298582151793,77.10079412194784
2.0083819849874893,97.53186738750921
2.0084653878231857,80.60358213226819
2.008548790658882,60.49912210385956
2.0086321934945786,72.57584895793667
2.008715596330275,56.18938552541199
2.0087989991659714,73.43223442494097
2.008882402001668,73.4826782213811
2.008965804837364,43.97154593635901
2.0090492076730606,65.92524281480544
2.009132610508757,60.44034731901746
2.0092160133444534,69.3614091080575
2.00929941618015,72.72486195959037
2.0093828190158463,66.5509317410392
2.0094662218515427,54.0422205341876
2.009549624687239,71.85293702850663
2.0096330275229355,44.07761925551621
2.009716430358632,36.74002509843116
2.0097998331943283,8.0428077512653
2.0098832360300247,54.39066336808542
2.009966638865721,42.633334869412046
2.0100500417014175,60.47655534368721
2.010133444537114,24.532548097089688
2.0102168473728104,44.018260511350135
2.010300250208507,60.43664619491562
2.010383653044203,37.62098020066868
2.0104670558798996,58.92030979280278
2.010550458715596,44.163963057639016
2.0106338615512924,51.78796645543862
2.010717264386989,60.989369370014856
2.0108006672226852,66.15528267359306
2.0108840700583817,53.06988253811128
2.010967472894078,39.30788641388804
2.0110508757297745,44.498018877550614
2.011134278565471,60.78725103331987
2.0112176814011673,35.79102873840572
2.011301084236864,48.32726204508559
2.0113844870725606,45.10895059280729
2.011467889908257,49.255342051802714
2.0115512927439534,35.58384835004006
2.01163469557965,22.86922148275532
2.011718098415346,58.39209424032935
2.0118015012510426,64.98210528108662
2.011884904086739,23.582696163866878
2.0119683069224354,55.94985433401076
2.012051709758132,66.6192954416739
2.0121351125938283,59.270292266505614
2.0122185154295247,44.04571021399145
2.012301918265221,36.111128351500184
2.0123853211009175,51.44937786890961
2.012468723936614,53.925615473490254
2.0125521267723103,51.622792423176385
2.0126355296080067,47.46294129585327
2.012718932443703,33.906664574100034
2.0128023352793996,56.47022335144835
2.012885738115096,57.17795439196124
2.0129691409507924,53.11430559328152
2.013052543786489,51.75515026237764
2.013135946622185,75.26854693965221
2.0132193494578816,40.704835335965434
2.013302752293578,69.28378877163024
2.0133861551292744,39.04456431781635
2.013469557964971,66.68268472295973
2.0135529608006673,68.54317154866646
2.0136363636363637,45.64178036511517
2.01371976647206,74.94747090500465
2.0138031693077565,57.06456254021
2.013886572143453,36.86640174668343
2.0139699749791493,44.41001703723802
2.0140533778148457,67.01104547686049
2.014136780650542,63.863152433608875
2.0142201834862385,34.14443612492211
2.014303586321935,47.92429900511692
2.0143869891576314,53.06434691016854
2.014470391993328,42.395977580868234
2.014553794829024,85.37576398126615
2.0146371976647206,53.51260272974412
2.014720600500417,49.07948047142672
2.0148040033361134,67.86856770053458
2.01488740617181,44.52684514342806
2.0149708090075062,65.1158030131709
2.0150542118432027,24.987826769101716
2.015137614678899,43.198498933914316
2.0152210175145955,65.73892698774009
2.015304420350292,73.55545388965582
2.0153878231859883,38.40271908852023
2.0154712260216847,36.65454014904108
2.015554628857381,58.51330886390543
2.0156380316930775,40.6558847562334
2.015721434528774,45.97253406231048
2.0158048373644704,63.147113053880176
2.0158882402001668,41.83936179532956
2.015971643035863,20.51938423890401
2.0160550458715596,30.484396648706547
2.016138448707256,50.14990414896307
2.0162218515429524,22.049142928561874
2.016305254378649,45.543014642460065
2.0163886572143452,29.118913410093565
2.0164720600500416,74.59939475056807
2.016555462885738,82.47740420337087
2.0166388657214345,34.12727056209703
2.016722268557131,53.85157445923719
2.0168056713928273,35.59411006027432
2.0168890742285237,45.36040778039374
2.01697247706422,77.05216094351806
2.0170558798999165,42.99977498846975
2.017139282735613,45.709526006822486
2.0172226855713093,35.862135867635345
2.0173060884070058,67.19290436826314
2.017389491242702,1.0510536179593544
2.0174728940783986,43.358086180723454
2.017556296914095,49.31174763649783
2.0176396997497914,40.08387317152244
2.017723102585488,62.95321068462145
2.0178065054211842,68.03043302941262
2.0178899082568806,28.81942742068633
2.017973311092577,81.40231681363068
2.0180567139282735,28.651132003726573
2.01814011676397,69.32947235594577
2.0182235195996663,52.24742571135118
2.0183069224353627,42.44449216925105
2.018390325271059,43.85950332031496
2.0184737281067555,49.49731425489617
2.018557130942452,53.12627307036209
2.0186405337781483,36.19768905072927
2.0187239366138447,46.49090426332556
2.018807339449541,38.439910700504186
2.0188907422852376,31.774259646273673
2.018974145120934,37.740326601346226
2.0190575479566304,32.7503822994377
2.019140950792327,43.69767780585896
2.019224353628023,56.48712483330579
2.0193077564637196,51.81065635767204
2.019391159299416,79.61517252196649
2.0194745621351124,16.843205521372035
