energy_ev,counts
1.9692660550458716,62.30898942496484
1.969349457881568,68.78065345547994
1.9694328607172644,49.20917935993794
1.9695162635529608,65.20845251154134
1.9695996663886572,27.931339476396424
1.9696830692243537,60.695713478067994
1.96976647206005,38.43255856850082
1.9698498748957465,25.228972513655957
1.9699332777314429,33.13789222753459
1.9700166805671393,50.08296707943906
1.9701000834028357,37.63551187673595
1.9701834862385321,55.641102975437
1.9702668890742285,22.87643667493974
1.970350291909925,18.093536845762074
1.9704336947456214,70.58581151215364
1.9705170975813178,63.55700194102152
1.9706005004170142,34.26054746129289
1.9706839032527106,49.955005347941906
1.970767306088407,65.29260590301986
1.9708507089241034,56.28800912435908
1.9709341117597998,52.223346442752174
1.9710175145954962,66.42731121968896
1.9711009174311926,39.03931287198169
1.971184320266889,50.46767672996943
1.9712677231025855,49.732270425614125
1.9713511259382819,45.90856928493436
1.9714345287739783,44.152917328688716
1.9715179316096747,51.09302356742736
1.9716013344453711,50.516112439782916
1.9716847372810675,34.273585361982114
1.971768140116764,62.026938648506714
1.9718515429524603,35.35422188350613
1.9719349457881568,46.72649833179239
1.9720183486238532,45.57079290919923
1.9721017514595496,55.371554189888236
1.972185154295246,18.213440896740007
1.9722685571309424,63.363647223941875
1.9723519599666388,39.84514478581754
1.9724353628023352,68.29944942165582
1.9725187656380316,42.82752613225769
1.972602168473728,49.26734621398984
1.9726855713094245,78.70679060102636
1.9727689741451209,45.83992686809498
1.9728523769808173,68.58274827010189
1.9729357798165137,50.5856762834684
1.97301918265221,56.23128245440235
1.9731025854879065,51.04937884117062
1.973185988323603,62.71777439450187
1.9732693911592993,39.71702580720424
1.9733527939949957,35.239272154712225
1.9734361968306922,40.42135714434468
1.9735195996663886,51.49565564486138
1.973603002502085,46.687718216745075
1.9736864053377814,60.654123147067665
1.9737698081734778,69.57097549732282
1.9738532110091742,35.362424941474906
1.9739366138448706,38.99076812579106
1.974020016680567,28.45640872530725
1.9741034195162634,80.45559486138663
1.9741868223519599,54.5700424868275
1.9742702251876563,57.19703480077378
1.9743536280233527,29.896874224534418
1.974437030859049,49.98245016489707
1.9745204336947455,57.638719766196516
1.974603836530442,46.20863464198392
1.9746872393661383,66.1355843723963
1.9747706422018347,84.67746688464291
1.9748540450375311,35.794057593591326
1.9749374478732276,34.66869131035031
1.975020850708924,36.83365901707231
1.9751042535446204,74.09298740024857
1.9751876563803168,65.63532975544679
1.9752710592160132,47.96708273309719
1.9753544620517096,50.54839496601553
1.975437864887406,37.75184560705222
1.9755212677231024,63.35040736615158
1.9756046705587988,44.30147263837648
1.9756880733944953,46.09885190818102
1.9757714762301917,59.13184657294639
1.975854879065888,47.18007592876112
1.9759382819015845,46.475510097544124
1.976021684737281,50.1586280829509
1.9761050875729773,61.93033120691461
1.9761884904086737,74.69739613228056
1.9762718932443701,58.78229348372
1.9763552960800665,62.04971335439987
1.976438698915763,47.00218906852782
1.9765221017514594,39.383032052524875
1.9766055045871558,59.80979348359592
1.9766889074228522,52.56861236909457
1.9767723102585486,28.660570268860578
1.976855713094245,45.07895564874859
1.9769391159299416,48.756544647941084
1.977022518765638,42.343131994776506
1.9771059216013345,72.2260339183841
1.9771893244370309,57.197585553845265
1.9772727272727273,70.59762376871544
1.9773561301084237,53.95137892525887
1.9774395329441201,51.2208175469643
1.9775229357798165,35.95103273657165
1.977606338615513,50.17894299884248
1.9776897414512093,50.19580888623251
1.9777731442869058,29.493291740841187
1.9778565471226022,41.90708795510976
1.9779399499582986,45.15076102430105
1.978023352793995,56.20219316334823
1.9781067556296914,56.9202516828676
1.9781901584653878,41.28022277429977
1.9782735613010842,57.03304404275547
1.9783569641367806,47.268816065435374
1.978440366972477,6.955699634101265
1.9785237698081735,42.729469529189885
1.9786071726438699,66.1848296124694
1.9786905754795663,24.77291366319298
1.9787739783152627,51.690368021604456
1.978857381150959,73.77891823150495
1.9789407839866555,38.59080572763703
1.979024186822352,50.03223623414071
1.9791075896580483,30.439756175278507
1.9791909924937447,74.40846716587748
1.9792743953294412,48.75001064471265
1.9793577981651376,50.69940270212924
1.979441201000834,70.31450705554822
1.9795246038365304,59.92217600802009
1.9796080066722268,36.86556911941753
1.9796914095079232,40.29083126787698
1.9797748123436196,57.42396972389449
1.979858215179316,40.63818436239748
1.9799416180150125,18.241350545339024
1.9800250208507089,49.2013882941498
1.9801084236864053,27.796810412753665
1.9801918265221017,74.24422670007613
1.980275229357798,52.65181504330949
1.9803586321934945,36.42237472174164
1.980442035029191,39.52051446779946
1.9805254378648873,21.659037006851303
1.9806088407005837,33.50807268709211
1.9806922435362802,65.24484922237308
1.9807756463719766,83.47679359965407
1.980859049207673,60.89594939279202
1.9809424520433694,48.61936394581556
1.9810258548790658,43.52061178315712
1.9811092577147622,35.65256568112693
1.9811926605504586,80.89649192913643
1.981276063386155,47.168773568669884
1.9813594662218514,81.7344523271399
1.9814428690575479,70.90279844378307
1.9815262718932443,23.888060422412877
1.9816096747289407,40.01072224884124
1.981693077564637,39.96433285015276
1.9817764804003335,48.80231605486692
1.98185988323603,49.095299847841765
1.9819432860717263,94.94360258437067
1.9820266889074227,33.84160099166026
1.9821100917431191,53.43457162237528
1.9821934945788156,59.24764281568783
1.982276897414512,49.97645141959987
1.9823603002502084,51.652745799095236
1.9824437030859048,34.32791034199434
1.9825271059216012,51.597344441740084
1.9826105087572976,57.67104556291279
1.982693911592994,54.914080033260895
1.9827773144286904,58.55309728268154
1.9828607172643868,71.18921678892839
1.9829441201000833,64.05461340480225
1.9830275229357797,51.069554310242324
1.983110925771476,32.42378295065903
1.9831943286071725,41.00010604294322
1.983277731442869,46.70574923713365
1.9833611342785653,53.78544045133222
1.9834445371142617,42.82530393710511
1.9835279399499581,35.964346582852414
1.9836113427856545,32.177421333507766
1.983694745621351,25.232801484560962
1.9837781484570474,46.47628400337415
1.9838615512927438,27.955651699201297
1.9839449541284402,34.99285073977917
1.9840283569641366,44.09232656512523
1.984111759799833,29.96223203505497
1.9841951626355294,55.6974325992016
1.9842785654712258,61.104677995758976
1.9843619683069222,41.76013671744651
1.9844453711426189,43.44637409155716
1.9845287739783153,58.063508237518654
1.9846121768140117,39.29245468701222
1.984695579649708,38.261739307600834
1.9847789824854045,67.950646054488
1.984862385321101,63.26646750728462
1.9849457881567973,59.027454236047404
1.9850291909924938,63.88950623843639
1.9851125938281902,20.346379675783535
1.9851959966638866,70.31392071991795
1.985279399499583,55.888263544746636
1.9853628023352794,65.17012992641627
1.9854462051709758,55.81706408598459
1.9855296080066722,50.744908863278816
1.9856130108423686,45.88299074808481
1.985696413678065,55.52160563342609
1.9857798165137615,45.34027934942301
1.9858632193494579,63.0369762329496
1.9859466221851543,26.22463617354339
1.9860300250208507,41.90085324919071
1.986113427856547,80.70024404055238
1.9861968306922435,40.64054110594673
1.98628023352794,46.455849163579494
1.9863636363636363,36.80231416338585
1.9864470391993327,55.084271694923935
1.9865304420350292,39.008883868134895
1.9866138448707256,47.27576151650726
1.986697247706422,62.80088461724689
1.9867806505421184,39.59539453074476
1.9868640533778148,61.91608701493126
1.9869474562135112,62.43167916043244
1.9870308590492076,65.93528831058671
1.987114261884904,52.23331620705266
1.9871976647206004,98.76006407027191
1.9872810675562969,65.97707574365238
1.9873644703919933,55.05225618498977
1.9874478732276897,37.06261137704412
1.987531276063386,48.77059948492277
1.9876146788990825,71.64930737179603
1.987698081734779,75.92855844523018
1.9877814845704753,72.495175416964
1.9878648874061717,62.136762555437784
1.9879482902418681,31.566965251562777
1.9880316930775646,57.75708819803273
1.988115095913261,31.88171290337477
1.9881984987489574,28.249601645739183
1.9882819015846538,54.214391389767485
1.9883653044203502,58.547405107217315
1.9884487072560466,64.33022983447847
1.988532110091743,58.32529275408724
1.9886155129274394,58.94005441211721
1.9886989157631358,36.3047253591207
1.9887823185988323,49.61931727356678
1.9888657214345287,28.71892376760734
1.988949124270225,21.420238298951947
1.9890325271059215,62.740136543392296
1.989115929941618,40.50929919561352
1.9891993327773143,65.08669262058045
1.9892827356130107,68.83640300727942
1.9893661384487071,43.15398959656777
1.9894495412844035,61.55334874463982
1.9895329441201,43.06055645694014
1.9896163469557964,25.595301195566094
1.9896997497914928,55.46726186752536
1.9897831526271892,46.91957237413839
1.9898665554628856,47.779856432608966
1.989949958298582,84.44600121724065
1.9900333611342784,32.40169611430554
1.9901167639699748,61.54841930364721
1.9902001668056712,41.44442007362513
1.9902835696413677,70.60047821823085
1.990366972477064,62.11559930568989
1.9904503753127605,64.04833280003417
1.990533778148457,44.964474494562936
1.9906171809841533,48.498658877869964
1.9907005838198497,74.80554516219951
1.9907839866555461,88.44761648193956
1.9908673894912425,70.15885239479698
1.990950792326939,50.64667217783095
1.9910341951626354,70.43669484251828
1.9911175979983318,103.10622797880757
1.9912010008340282,69.67521950687606
1.9912844036697246,91.6210220365178
1.991367806505421,60.259707444550216
1.9914512093411174,72.52851506646415
1.9915346121768138,84.37988283742385
1.9916180150125102,83.11220269558454
1.9917014178482066,67.8697413098306
1.991784820683903,69.5919806841752
1.9918682235195995,99.09282469232619
1.9919516263552959,104.84935634609391
1.9920350291909923,112.5488789719017
1.9921184320266887,120.00908271827372
1.9922018348623851,98.25554585914986
1.9922852376980815,95.06736240029046
1.9923686405337782,123.72278557031503
1.9924520433694746,118.11076394433121
1.992535446205171,96.87992883797682
1.9926188490408674,100.57070270277265
1.9927022518765638,128.1805352558849
1.9927856547122602,123.14826744502828
1.9928690575479566,130.70795380297704
1.992952460383653,152.79250737860505
1.9930358632193494,154.00523158524513
1.9931192660550459,168.8100468588165
1.9932026688907423,126.47036188183259
1.9932860717264387,166.1770811723992
1.993369474562135,180.09243255684672
1.9934528773978315,154.4445389842253
1.993536280233528,175.57816372362686
1.9936196830692243,181.25128874488615
1.9937030859049207,203.0511291514386
1.9937864887406171,236.43183446481564
1.9938698915763136,252.0733445927562
1.99395329441201,219.68323415295106
1.9940366972477064,250.41153748259887
1.9941201000834028,261.9728965631626
1.9942035029190992,270.95416611284526
1.9942869057547956,283.1527977861789
1.994370308590492,294.2397389247997
1.9944537114261884,328.0067943721507
1.9945371142618848,332.7401978867155
1.9946205170975813,314.31648114496613
1.9947039199332777,356.680221752965
1.994787322768974,373.1690601307851
1.9948707256046705,380.0628275089192
1.994954128440367,408.38160816145154
1.9950375312760633,410.82043906221116
1.9951209341117597,428.11146465793416
1.9952043369474561,444.54180560186524
1.9952877397831525,430.5781746356886
1.995371142618849,478.27926692699714
1.9954545454545454,488.5931073485321
1.9955379482902418,500.4419585377517
1.9956213511259382,559.8514115124945
1.9957047539616346,566.4762621442629
1.995788156797331,579.4945717401342
1.9958715596330274,592.9414664899126
1.9959549624687238,627.7542122278579
1.9960383653044202,660.4904701831169
1.9961217681401167,655.9115887903337
1.996205170975813,691.3098036371035
1.9962885738115095,727.8158439181583
1.996371976647206,709.4897210893116
1.9964553794829023,761.6975340215498
1.9965387823185987,780.422069066098
1.9966221851542951,809.3943530165574
1.9967055879899915,828.6271779914551
1.996788990825688,863.1431685124521
1.9968723936613844,915.0042852191524
1.9969557964970808,906.4711109817315
1.9970391993327772,940.9584665894957
1.9971226021684736,991.7921747243153
1.99720600500417,978.9056206863869
1.9972894078398664,1039.6178563338117
1.9973728106755628,1037.6357517582996
1.9974562135112592,1089.3172694203292
1.9975396163469556,1098.7071551206973
1.997623019182652,1116.7154596254907
1.9977064220183485,1135.5248996027121
1.9977898248540449,1151.2511178699776
1.9978732276897413,1185.5085766920458
1.9979566305254377,1221.205241815084
1.9980400333611341,1230.489958750508
1.9981234361968305,1248.4034448432233
1.998206839032527,1271.3374565636552
1.9982902418682233,1311.3693011713783
1.9983736447039198,1335.6359173894803
1.9984570475396162,1327.3784857234
1.9985404503753126,1346.793421080267
1.998623853211009,1381.217677407095
1.9987072560467054,1416.3743093416563
1.9987906588824018,1427.7758672273128
1.9988740617180982,1408.086617087566
1.9989574645537946,1438.2999228848066
1.999040867389491,1442.7831622045055
1.9991242702251875,1466.2631568690613
1.9992076730608839,1506.8979716034378
1.9992910758965803,1473.043006631895
1.9993744787322767,1480.6174225383095
1.999457881567973,1501.9348401051495
1.9995412844036695,1527.0583916244022
1.999624687239366,1539.3493020423618
1.9997080900750623,1542.7759030317561
1.999791492910759,1558.8983959077698
1.9998748957464554,1518.7268665597712
1.9999582985821518,1565.760295605825
2.000041701417848,1544.861583693143
2.0001251042535446,1560.9651384085287
2.000208507089241,1529.4319546419529
2.0002919099249374,1547.4908448421754
2.000375312760634,1547.9405843871755
2.0004587155963303,1557.5666742662095
2.0005421184320267,1511.1489563735097
2.000625521267723,1528.962135103958
2.0007089241034195,1504.6858682230359
2.000792326939116,1519.9181396925696
2.0008757297748123,1514.29270024571
2.0009591326105087,1511.1902666292933
2.001042535446205,1472.0793668345154
2.0011259382819016,1481.2356433514146
2.001209341117598,1473.992136237651
2.0012927439532944,1414.2407641357493
2.001376146788991,1432.47741026177
2.001459549624687,1421.1987477275995
2.0015429524603836,1385.6308804646535
2.00162635529608,1353.2399927626805
2.0017097581317764,1366.6734980672834
2.001793160967473,1314.9416795873515
2.0018765638031693,1309.982693503821
2.0019599666388657,1291.1401139366003
2.002043369474562,1280.9620592949761
2.0021267723102585,1238.762829293279
2.002210175145955,1215.3169639713678
2.0022935779816513,1204.0271347878916
2.0023769808173477,1194.1755942328446
2.002460383653044,1189.5509373096286
2.0025437864887405,1108.4539424345714
2.002627189324437,1111.335001840293
2.0027105921601334,1065.6011875062889
2.0027939949958298,1072.2747955219902
2.002877397831526,1017.8498159002108
2.0029608006672226,996.6277430424093
2.003044203502919,972.6533918438396
2.0031276063386154,955.0604403547387
2.003211009174312,935.7678088206493
2.0032944120100082,912.9356077257981
2.0033778148457047,880.4348230083249
2.003461217681401,835.5311493795473
2.0035446205170975,841.5059999478366
2.003628023352794,805.0892191616614
2.0037114261884903,798.820435832389
2.0037948290241867,746.5357863058227
2.003878231859883,709.1505037205053
2.0039616346955795,709.0093694140973
2.004045037531276,705.6220220464409
2.0041284403669724,665.6114950966924
2.0042118432026688,637.5907760547362
2.004295246038365,605.3134164705325
2.0043786488740616,622.9311055572019
2.004462051709758,559.7469387316967
2.0045454545454544,543.3823654142101
2.004628857381151,542.3459498877072
2.0047122602168472,485.95945974512085
2.0047956630525436,513.4058818578345
2.00487906588824,484.62928851993416
2.0049624687239365,470.23403892484566
2.005045871559633,447.10254782546264
2.0051292743953293,418.8100057471997
2.0052126772310257,388.2899751201213
2.005296080066722,385.662817572328
2.0053794829024185,357.1793922991153
2.005462885738115,363.6611367710887
2.0055462885738113,353.5467431060778
2.0056296914095078,349.1861758988384
2.005713094245204,318.70868683908367
2.0057964970809006,313.6034469788093
2.005879899916597,282.37929546738565
2.0059633027522934,267.25660781083536
2.00604670558799,269.615651791447
2.006130108423686,245.27094196954923
2.0062135112593826,244.13242244898794
2.006296914095079,213.66338201464305
2.0063803169307755,206.29386110560105
2.006463719766472,219.42668559621094
2.0065471226021683,214.00288078302762
2.0066305254378647,177.14347519200848
2.006713928273561,193.62090442516612
2.0067973311092575,167.60013069918887
2.006880733944954,168.25263373230962
2.0069641367806503,182.0456749748098
2.0070475396163467,166.0508634401366
2.007130942452043,159.37223175996124
2.0072143452877396,169.89807912218555
2.007297748123436,124.86450912775884
2.0073811509591324,115.1034234172657
2.007464553794829,113.8289797697023
2.007547956630525,115.90112947926066
2.0076313594662216,79.73506543766722
2.007714762301918,107.54187032608785
2.0077981651376144,98.3386174335319
2.007881567973311,114.36020528014139
2.0079649708090073,104.21853050164277
2.0080483736447037,86.4713185052711
2.0081317764804,101.09135868549357
2.0082151793160965,100.05154247664996
2.008298582151793,74.82563601731165
2.0083819849874893,76.29065422844471
2.0084653878231857,47.80942506118648
2.008548790658882,62.49648174972906
2.0086321934945786,65.53980190157873
2.008715596330275,75.75536962482376
2.0087989991659714,58.56566045920901
2.008882402001668,63.27787301169391
2.008965804837364,50.95522098172292
2.0090492076730606,70.37255120774743
2.009132610508757,72.77051937948804
2.0092160133444534,71.10099991742318
2.00929941618015,64.02718017540985
2.0093828190158463,39.59149082722576
2.0094662218515427,52.358023182739174
2.009549624687239,54.57601018422794
2.0096330275229355,53.73789454645185
2.009716430358632,60.08234495416028
2.0097998331943283,79.57505145683065
2.0098832360300247,69.66734171399963
2.009966638865721,42.02266470969808
2.0100500417014175,66.41270588620628
2.010133444537114,65.29048410252432
2.0102168473728104,43.08884685094893
2.010300250208507,67.44815797247429
2.010383653044203,51.88320142085172
2.0104670558798996,32.74876169766762
2.010550458715596,60.36818809605414
2.0106338615512924,56.46703740570509
2.010717264386989,49.49796003035246
2.0108006672226852,52.077720371040606
2.0108840700583817,41.60347681952467
2.010967472894078,61.31391999688297
2.0110508757297745,51.30260927809556
2.011134278565471,54.262076197252306
2.0112176814011673,56.950497565864566
2.011301084236864,34.118251849252914
2.0113844870725606,37.88079529360925
2.011467889908257,18.017007366528055
2.0115512927439534,59.520453632149
2.01163469557965,32.760294635925355
2.011718098415346,52.836143124944456
2.0118015012510426,56.32572246210015
2.011884904086739,59.717833685071625
2.0119683069224354,32.551525752294125
2.012051709758132,49.570506020500346
2.0121351125938283,75.54457199295452
2.0122185154295247,76.15322985636685
2.012301918265221,65.2016808386231
2.0123853211009175,55.412253914894535
2.012468723936614,35.23553916406665
2.0125521267723103,61.05758958719667
2.0126355296080067,47.87756054018073
2.012718932443703,58.628564409682866
2.0128023352793996,40.7035912131871
2.012885738115096,47.580411966796206
2.0129691409507924,52.61709426372621
2.013052543786489,53.83160994458699
2.013135946622185,57.52770471875708
2.0132193494578816,41.420046095379696
2.013302752293578,29.94632092645046
2.0133861551292744,74.4563349922702
2.013469557964971,87.41355820030483
2.0135529608006673,56.77733051236143
2.0136363636363637,30.198386204389834
2.01371976647206,38.45345920791723
2.0138031693077565,57.68204557497295
2.013886572143453,70.15660652317503
2.0139699749791493,31.841722291044583
2.0140533778148457,48.165850678480474
2.014136780650542,52.96607635223022
2.0142201834862385,62.99246151528183
2.014303586321935,44.86684606898042
2.0143869891576314,26.561064753484413
2.014470391993328,59.33397718024263
2.014553794829024,66.88595323569378
2.0146371976647206,48.77338211921794
2.014720600500417,56.08930839145633
2.0148040033361134,42.891979634514676
2.01488740617181,37.32156338226342
2.0149708090075062,65.40349443428157
2.0150542118432027,55.8186302580307
2.015137614678899,57.36091887935661
2.0152210175145955,72.53641486793292
2.015304420350292,34.18143873694861
2.0153878231859883,41.72314349397928
2.0154712260216847,52.372069725865124
2.015554628857381,41.53796276689811
2.0156380316930775,61.74935369395736
2.015721434528774,47.1910076721677
2.0158048373644704,35.11373445287796
2.0158882402001668,50.98806748554761
2.015971643035863,52.55637048577459
2.0160550458715596,64.02134330455571
2.016138448707256,55.89807279041548
2.0162218515429524,56.91802243347614
2.016305254378649,54.805086944776825
2.0163886572143452,47.17727447962808
2.0164720600500416,39.25723965873369
2.016555462885738,54.33302745187832
2.0166388657214345,45.00351664192432
2.016722268557131,75.34767220424703
2.0168056713928273,70.1330197259105
2.0168890742285237,59.49283131162185
2.01697247706422,55.67721316174792
2.0170558798999165,48.68079300223976
2.017139282735613,31.083296766079318
2.0172226855713093,46.757547045351735
2.0173060884070058,51.52111173703561
2.017389491242702,53.441941935192496
2.0174728940783986,57.043126266948235
2.017556296914095,63.820021703835835
2.0176396997497914,39.61774737981017
2.017723102585488,39.75391556579379
2.0178065054211842,71.76289237533263
2.0178899082568806,61.564759625466195
2.017973311092577,44.13846620904601
2.0180567139282735,48.39185816927372
2.01814011676397,48.45931255794076
2.0182235195996663,50.47363023819489
2.0183069224353627,57.09026193848234
2.018390325271059,88.02490432822961
2.0184737281067555,52.84635950335915
2.018557130942452,59.93898160441578
2.0186405337781483,24.70285728365132
2.0187239366138447,42.72650673980336
2.018807339449541,68.43223061970036
2.0188907422852376,56.0347355601957
2.018974145120934,-15.836714833582185
2.0190575479566304,60.11035134120657
2.019140950792327,78.7724686925142
2.019224353628023,20.061388532150094
2.0193077564637196,72.79081708073252
2.019391159299416,8.420667168954623
2.0194745621351124,64.06998553725357
