energy_ev,counts
1.9672643869891575,47.05252369402839
1.967347789824854,62.40759199431833
1.9674311926605503,30.03684121079764
1.9675145954962467,24.97948100166355
1.9675979983319432,62.35581390565689
1.9676814011676396,40.955325311494946
1.967764804003336,44.116609806195754
1.9678482068390324,22.14784397089751
1.9679316096747288,39.81531028472027
1.9680150125104252,49.88649055053274
1.9680984153461216,63.95566786434338
1.968181818181818,38.43154750648042
1.9682652210175144,74.86064180348745
1.9683486238532109,39.73165963730299
1.9684320266889073,39.75362297622238
1.9685154295246037,73.06036327846704
1.9685988323603,53.171902285458756
1.9686822351959965,41.71962906482635
1.968765638031693,47.6730030322911
1.9688490408673893,70.29610366313089
1.9689324437030857,71.99304229438522
1.9690158465387821,37.74810231094616
1.9690992493744786,49.36349284881338
1.9691826522101752,51.3523524150136
1.9692660550458716,35.206398342251035
1.969349457881568,49.164724210250085
1.9694328607172644,50.07984290677551
1.9695162635529608,67.10314218405104
1.9695996663886572,68.11137542466801
1.9696830692243537,45.061859024614876
1.96976647206005,46.790702842087825
1.9698498748957465,59.964384530834536
1.9699332777314429,41.22217326609483
1.9700166805671393,58.82960227606104
1.9701000834028357,48.68140268946178
1.9701834862385321,35.45902133392069
1.9702668890742285,35.6474493068053
1.970350291909925,71.70588044046653
1.9704336947456214,47.65367781285052
1.9705170975813178,74.60531140847466
1.9706005004170142,42.29545608927635
1.9706839032527106,54.368078016972404
1.970767306088407,85.89015084527362
1.9708507089241034,34.139198830050816
1.9709341117597998,21.532782501503352
1.9710175145954962,69.2988519693085
1.9711009174311926,37.597863419103895
1.971184320266889,49.68940453840649
1.9712677231025855,41.21122684322623
1.9713511259382819,54.022441714329744
1.9714345287739783,35.741956892213864
1.9715179316096747,47.30089868175041
1.9716013344453711,56.74722989834801
1.9716847372810675,34.87536670588607
1.971768140116764,39.498739555311666
1.9718515429524603,44.789257496022024
1.9719349457881568,28.56776848660583
1.9720183486238532,43.6615852580188
1.9721017514595496,51.78194809854353
1.972185154295246,44.006765876173574
1.9722685571309424,45.92935260602413
1.9723519599666388,49.70147493640122
1.9724353628023352,40.16384806351529
1.9725187656380316,60.36593848800316
1.972602168473728,71.53967187202664
1.9726855713094245,43.03429411706827
1.9727689741451209,57.277973472165606
1.9728523769808173,46.40574266848029
1.9729357798165137,55.482310175577574
1.97301918265221,73.48669296804881
1.9731025854879065,57.62989314527149
1.973185988323603,23.398781917854798
1.9732693911592993,56.809934471704395
1.9733527939949957,68.49295614963515
1.9734361968306922,46.67605745002847
1.9735195996663886,64.9345220917675
1.973603002502085,39.64826688272083
1.9736864053377814,27.716912607165924
1.9737698081734778,52.117535282489634
1.9738532110091742,23.65284918880533
1.9739366138448706,46.403434806596174
1.974020016680567,69.30263393968261
1.9741034195162634,21.353556413805872
1.9741868223519599,30.807548061291637
1.9742702251876563,34.51951632257647
1.9743536280233527,49.050202104335774
1.974437030859049,44.514248215307084
1.9745204336947455,70.98704572544159
1.974603836530442,64.31522493637581
1.9746872393661383,57.42909419102941
1.9747706422018347,52.184454715158836
1.9748540450375311,55.89844665477312
1.9749374478732276,37.07026467030027
1.975020850708924,62.858155303350316
1.9751042535446204,33.319336184613405
1.9751876563803168,62.530654908535254
1.9752710592160132,67.79213753178472
1.9753544620517096,53.162969031324145
1.975437864887406,47.35680411557392
1.9755212677231024,56.00464862464957
1.9756046705587988,7.077224448495514
1.9756880733944953,54.533873277288954
1.9757714762301917,48.299690032411704
1.975854879065888,49.24057830415616
1.9759382819015845,60.597987693481215
1.976021684737281,48.878466176546326
1.9761050875729773,32.896897150254176
1.9761884904086737,47.878959937646215
1.9762718932443701,51.0133322612459
1.9763552960800665,51.72400867375697
1.976438698915763,52.428790509328046
1.9765221017514594,65.59053567384304
1.9766055045871558,33.709481704568255
1.9766889074228522,52.63550684257272
1.9767723102585486,69.34894547939771
1.976855713094245,23.980827546095988
1.9769391159299416,52.69470021189157
1.977022518765638,41.219322470640606
1.9771059216013345,44.43934423319578
1.9771893244370309,36.427887452145185
1.9772727272727273,47.45673926494002
1.9773561301084237,77.61883421695504
1.9774395329441201,31.03354458302214
1.9775229357798165,32.455849963656256
1.977606338615513,30.470981448580467
1.9776897414512093,75.91127430069298
1.9777731442869058,43.06490441874442
1.9778565471226022,49.615414096706566
1.9779399499582986,43.95825588576614
1.978023352793995,35.83365682684905
1.9781067556296914,46.472740304333435
1.9781901584653878,86.87365409039751
1.9782735613010842,70.88106381993788
1.9783569641367806,37.20593273962841
1.978440366972477,59.71361155388536
1.9785237698081735,37.52715841972625
1.9786071726438699,23.35448542917118
1.9786905754795663,65.29266377943756
1.9787739783152627,67.40139271728272
1.978857381150959,65.69078378718346
1.9789407839866555,42.95202128782116
1.979024186822352,47.49836402171745
1.9791075896580483,61.24648334343658
1.9791909924937447,55.87244060703164
1.9792743953294412,44.09543798731867
1.9793577981651376,25.713922767034017
1.979441201000834,51.70812799545436
1.9795246038365304,66.18514468936876
1.9796080066722268,32.03617578639993
1.9796914095079232,59.581390872432685
1.9797748123436196,54.97312560482565
1.979858215179316,61.252224162993556
1.9799416180150125,63.079632754351664
1.9800250208507089,39.583021682552534
1.9801084236864053,25.745609372344106
1.9801918265221017,41.99720756551282
1.980275229357798,63.33691030456489
1.9803586321934945,41.86994209750364
1.980442035029191,39.58935092248591
1.9805254378648873,22.67974580668217
1.9806088407005837,76.28971443901791
1.9806922435362802,62.38570596296091
1.9807756463719766,61.54844132380012
1.980859049207673,64.51588271958126
1.9809424520433694,58.65062771361395
1.9810258548790658,46.335069905607476
1.9811092577147622,47.54354169740296
1.9811926605504586,43.58653841448643
1.981276063386155,89.52111593966998
1.9813594662218514,58.33868596980133
1.9814428690575479,43.04299991815022
1.9815262718932443,56.98245937895319
1.9816096747289407,34.836975450172446
1.981693077564637,72.56761171125851
1.9817764804003335,40.083976518550045
1.98185988323603,57.516296830804976
1.9819432860717263,65.98968259874238
1.9820266889074227,55.77154962530628
1.9821100917431191,51.417075232980025
1.9821934945788156,50.16206120514615
1.982276897414512,49.15341885438562
1.9823603002502084,41.34956428232619
1.9824437030859048,43.25779756751206
1.9825271059216012,72.19391328709803
1.9826105087572976,48.37201834089605
1.982693911592994,38.213135663268424
1.9827773144286904,42.255629629729924
1.9828607172643868,66.50567000351269
1.9829441201000833,60.134228209372736
1.9830275229357797,58.40508844764126
1.983110925771476,46.13735849795507
1.9831943286071725,58.60064346524032
1.983277731442869,40.34682435917619
1.9833611342785653,46.10607124031749
1.9834445371142617,64.54739603601392
1.9835279399499581,63.11454847346788
1.9836113427856545,35.271798876761885
1.983694745621351,37.16762309289978
1.9837781484570474,51.63113706992653
1.9838615512927438,75.89268860712963
1.9839449541284402,21.267339046230834
1.9840283569641366,54.17594173376575
1.984111759799833,29.360449002004852
1.9841951626355294,40.48630859128182
1.9842785654712258,44.53504831537124
1.9843619683069222,43.694080961428256
1.9844453711426189,41.99503337193473
1.9845287739783153,50.11038454694042
1.9846121768140117,41.97379680824715
1.984695579649708,28.06617312876636
1.9847789824854045,61.70154090702096
1.984862385321101,61.29710953255399
1.9849457881567973,62.652248823975086
1.9850291909924938,26.894311296654617
1.9851125938281902,54.489894963614795
1.9851959966638866,60.14671230010589
1.985279399499583,34.540033287587654
1.9853628023352794,50.1468430873398
1.9854462051709758,48.26658922481104
1.9855296080066722,77.6443795076749
1.9856130108423686,78.88130147238172
1.985696413678065,25.050494237431675
1.9857798165137615,87.4269930737031
1.9858632193494579,36.29225305220287
1.9859466221851543,64.73363071331032
1.9860300250208507,64.5842780709426
1.986113427856547,35.09516479452966
1.9861968306922435,57.433731484092206
1.98628023352794,48.426451303349204
1.9863636363636363,58.359763777166
1.9864470391993327,53.51094225556063
1.9865304420350292,68.00276457508322
1.9866138448707256,51.19634259357304
1.986697247706422,47.55588030533519
1.9867806505421184,66.52467483480042
1.9868640533778148,58.80057451544476
1.9869474562135112,61.084102467270434
1.9870308590492076,40.15186465562292
1.987114261884904,34.45715293876049
1.9871976647206004,41.63754693020575
1.9872810675562969,40.860404335209225
1.9873644703919933,61.98735007222466
1.9874478732276897,64.85829890941922
1.987531276063386,47.918578539225834
1.9876146788990825,71.7394342615554
1.987698081734779,70.83626081842147
1.9877814845704753,53.99759515426879
1.9878648874061717,38.05984761511904
1.9879482902418681,74.06514662459469
1.9880316930775646,49.5706488844414
1.988115095913261,52.435462938394174
1.9881984987489574,45.51222090725404
1.9882819015846538,37.32961166823659
1.9883653044203502,28.724583480128587
1.9884487072560466,60.33318522173889
1.988532110091743,39.1842103062521
1.9886155129274394,96.93321285833451
1.9886989157631358,34.86505776328733
1.9887823185988323,32.42326561172196
1.9888657214345287,59.07695889921875
1.988949124270225,74.51969040978935
1.9890325271059215,52.719474612166884
1.989115929941618,60.52183858081662
1.9891993327773143,24.49100324444515
1.9892827356130107,42.20761797575125
1.9893661384487071,36.51394406436265
1.9894495412844035,24.464071367209836
1.9895329441201,54.941747961135746
1.9896163469557964,19.869783229549604
1.9896997497914928,34.034594046260636
1.9897831526271892,46.19762231837786
1.9898665554628856,42.20954395034309
1.989949958298582,61.086393225208425
1.9900333611342784,60.2265471892655
1.9901167639699748,69.59675680032579
1.9902001668056712,68.07022838955848
1.9902835696413677,74.54275262994571
1.990366972477064,58.10311296527332
1.9904503753127605,63.44453938129238
1.990533778148457,67.38952531769647
1.9906171809841533,62.734157245299585
1.9907005838198497,55.61690424575417
1.9907839866555461,57.63180405463509
1.9908673894912425,51.48215778961987
1.990950792326939,71.28598257043367
1.9910341951626354,64.86272506630091
1.9911175979983318,57.73780825266288
1.9912010008340282,59.27195347752241
1.9912844036697246,52.68441753141555
1.991367806505421,87.27947054268779
1.9914512093411174,75.66167358485866
1.9915346121768138,63.56281046424718
1.9916180150125102,90.80032344295327
1.9917014178482066,72.5859279093196
1.991784820683903,62.377632811010656
1.9918682235195995,101.44686887055127
1.9919516263552959,80.90566679711219
1.9920350291909923,85.85199987001711
1.9921184320266887,95.82620192798552
1.9922018348623851,115.78016105854329
1.9922852376980815,102.59493432045025
1.9923686405337782,88.19158460055246
1.9924520433694746,118.46230334249161
1.992535446205171,107.40810125858744
1.9926188490408674,147.64495610923325
1.9927022518765638,124.22834458014755
1.9927856547122602,95.92625190275389
1.9928690575479566,140.3183444057227
1.992952460383653,169.9443124944914
1.9930358632193494,170.55504160508636
1.9931192660550459,180.85692823440849
1.9932026688907423,144.9201497320875
1.9932860717264387,181.08238599489155
1.993369474562135,164.12531488695512
1.9934528773978315,186.2581554525764
1.993536280233528,172.1332628269174
1.9936196830692243,190.30109990786718
1.9937030859049207,198.9825190868423
1.9937864887406171,232.1916647840309
1.9938698915763136,240.75064769378503
1.99395329441201,243.3682519266317
1.9940366972477064,229.89498741659457
1.9941201000834028,256.880483879318
1.9942035029190992,262.24407412910153
1.9942869057547956,298.84659625764385
1.994370308590492,316.3319632937536
1.9944537114261884,327.86122035697105
1.9945371142618848,314.5474914300004
1.9946205170975813,299.1519152022885
1.9947039199332777,328.6221150361305
1.994787322768974,391.847774738238
1.9948707256046705,380.4181733637629
1.994954128440367,391.60701501150015
1.9950375312760633,444.4551880693696
1.9951209341117597,456.2545858797626
1.9952043369474561,455.6169990513636
1.9952877397831525,469.32878885742997
1.995371142618849,490.7282599896097
1.9954545454545454,515.5899677855557
1.9955379482902418,556.1397127233449
1.9956213511259382,558.9056072516672
1.9957047539616346,584.3495493033911
1.995788156797331,612.3358177485795
1.9958715596330274,599.020996559905
1.9959549624687238,650.073094650828
1.9960383653044202,656.9116103514402
1.9961217681401167,646.5442609577592
1.996205170975813,675.6722309883085
1.9962885738115095,715.9619464805864
1.996371976647206,763.1455211632853
1.9964553794829023,781.1052097424526
1.9965387823185987,806.633807253504
1.9966221851542951,857.8215060971224
1.9967055879899915,834.3974105608274
1.996788990825688,878.0529426153462
1.9968723936613844,908.181478292334
1.9969557964970808,917.8053507816845
1.9970391993327772,954.5557651446179
1.9971226021684736,955.42167790255
1.99720600500417,1025.8288198083849
1.9972894078398664,1019.6441752554399
1.9973728106755628,1085.415110488342
1.9974562135112592,1079.3781348770362
1.9975396163469556,1120.0098036881225
1.997623019182652,1128.272416263405
1.9977064220183485,1152.8091094941776
1.9977898248540449,1168.3792897287765
1.9978732276897413,1202.4228100746595
1.9979566305254377,1228.4844465774645
1.9980400333611341,1234.567000893405
1.9981234361968305,1266.565334393597
1.998206839032527,1280.8495124249505
1.9982902418682233,1345.4624805787375
1.9983736447039198,1329.951905642659
1.9984570475396162,1374.1285962554912
1.9985404503753126,1366.9489250956565
1.998623853211009,1391.9466865943086
1.9987072560467054,1385.6132613787706
1.9987906588824018,1415.268838629894
1.9988740617180982,1440.8031001669522
1.9989574645537946,1476.199937286572
1.999040867389491,1469.566499437961
1.9991242702251875,1499.850801609301
1.9992076730608839,1500.5667787102489
1.9992910758965803,1526.2036342630277
1.9993744787322767,1510.6951698671
1.999457881567973,1556.1515043122376
1.9995412844036695,1520.643855793311
1.999624687239366,1522.946308279177
1.9997080900750623,1521.6876996051396
1.999791492910759,1579.0635045150825
1.9998748957464554,1559.50403742883
1.9999582985821518,1544.1620450224332
2.000041701417848,1568.7135284016558
2.0001251042535446,1559.9388383578575
2.000208507089241,1577.6023931638
2.0002919099249374,1522.225277198095
2.000375312760634,1537.6460944498092
2.0004587155963303,1529.7326598824038
2.0005421184320267,1500.9809153554022
2.000625521267723,1539.2924286169632
2.0007089241034195,1511.0351414318486
2.000792326939116,1516.8102962277515
2.0008757297748123,1530.6796584471897
2.0009591326105087,1478.5178297642433
2.001042535446205,1465.0246006276352
2.0011259382819016,1459.6672342217466
2.001209341117598,1458.291293023049
2.0012927439532944,1419.6589977495878
2.001376146788991,1402.4878221258928
2.001459549624687,1410.753379516331
2.0015429524603836,1382.7059927798416
2.00162635529608,1327.712131749045
2.0017097581317764,1320.6241037478678
2.001793160967473,1341.4513188826154
2.0018765638031693,1304.2369631457948
2.0019599666388657,1265.4402353995138
2.002043369474562,1252.415155555271
2.0021267723102585,1232.7446297030908
2.002210175145955,1220.6775808926789
2.0022935779816513,1165.9281841763543
2.0023769808173477,1149.9579611895906
2.002460383653044,1142.5905454826839
2.0025437864887405,1112.620937014109
2.002627189324437,1098.060830355632
2.0027105921601334,1046.1906521590543
2.0027939949958298,1044.9694056597266
2.002877397831526,1030.8367387291187
2.0029608006672226,996.528705794288
2.003044203502919,966.0302442980731
2.0031276063386154,937.2159396059354
2.003211009174312,900.8742530982936
2.0032944120100082,887.1296267997961
2.0033778148457047,882.0238539015083
2.003461217681401,836.4025755752891
2.0035446205170975,800.0753763258546
2.003628023352794,781.4800359069022
2.0037114261884903,767.5553583290157
2.0037948290241867,734.8854537065478
2.003878231859883,724.0075357170173
2.0039616346955795,701.1306851692495
2.004045037531276,683.5273628363863
2.0041284403669724,668.8178139421177
2.0042118432026688,640.0623481063778
2.004295246038365,589.1785226439308
2.0043786488740616,568.1320290173092
2.004462051709758,559.482758175084
2.0045454545454544,533.2417512366618
2.004628857381151,502.79310622548024
2.0047122602168472,493.58105229291556
2.0047956630525436,473.9166219723922
2.00487906588824,452.2821011491675
2.0049624687239365,439.45276217152883
2.005045871559633,444.20567735690037
2.0051292743953293,412.37016813982524
2.0052126772310257,429.827302615902
2.005296080066722,379.1934741695075
2.0053794829024185,356.6876678641597
2.005462885738115,346.0194012587699
2.0055462885738113,335.23721335189464
2.0056296914095078,323.8614125590103
2.005713094245204,334.93207003868474
2.0057964970809006,278.05117525161654
2.005879899916597,291.06093485677434
2.0059633027522934,269.22353854845227
2.00604670558799,230.95297916362878
2.006130108423686,254.9639032640123
2.0062135112593826,251.76462744384102
2.006296914095079,209.69286810738544
2.0063803169307755,212.66014991582523
2.006463719766472,177.59046967731186
2.0065471226021683,175.68749084037725
2.0066305254378647,201.79988309265647
2.006713928273561,170.99268513438767
2.0067973311092575,153.65439231490063
2.006880733944954,166.40205034471316
2.0069641367806503,148.16193235927526
2.0070475396163467,142.3260094018349
2.007130942452043,154.20861157397383
2.0072143452877396,119.75120268631434
2.007297748123436,117.97125521727322
2.0073811509591324,128.54152969945136
2.007464553794829,135.74225257850895
2.007547956630525,135.02470411466123
2.0076313594662216,101.99637606757244
2.007714762301918,121.8103339696133
2.0077981651376144,92.01106357794087
2.007881567973311,127.42498191099051
2.0079649708090073,79.5082660377137
2.0080483736447037,113.138822210751
2.0081317764804,80.26471473969622
2.0082151793160965,117.40464337039558
2.008298582151793,93.35357518334808
2.0083819849874893,66.69581047086251
2.0084653878231857,71.72015254995146
2.008548790658882,89.0457035544319
2.0086321934945786,91.0400089109213
2.008715596330275,72.25189610313475
2.0087989991659714,72.17686268456823
2.008882402001668,81.20116626059375
2.008965804837364,70.23901586329953
2.0090492076730606,47.40599140085057
2.009132610508757,53.264208174410385
2.0092160133444534,67.73327365333617
2.00929941618015,81.27773447742436
2.0093828190158463,86.20987998075874
2.0094662218515427,72.66788723594901
2.009549624687239,64.36407616027536
2.0096330275229355,70.43673486693385
2.009716430358632,48.418454259578475
2.0097998331943283,55.39740822265146
2.0098832360300247,44.66686181056092
2.009966638865721,37.68349118330825
2.0100500417014175,60.85281970863431
2.010133444537114,58.11289027963811
2.0102168473728104,65.16794947329282
2.010300250208507,62.6070891731178
2.010383653044203,57.65370632869113
2.0104670558798996,61.99558873380988
2.010550458715596,52.669512938566456
2.0106338615512924,59.19529821352917
2.010717264386989,41.82845624787817
2.0108006672226852,58.009361773616355
2.0108840700583817,62.25571370113326
2.010967472894078,41.97063002191699
2.0110508757297745,52.59879183395162
2.011134278565471,42.29023459226114
2.0112176814011673,43.58569556530775
2.011301084236864,34.4631054360193
2.0113844870725606,70.19090825223057
2.011467889908257,67.06914505611596
2.0115512927439534,59.036245195077015
2.01163469557965,80.45885720118096
2.011718098415346,47.94782326816009
2.0118015012510426,96.1821165448528
2.011884904086739,47.219728136022475
2.0119683069224354,54.394674310376345
2.012051709758132,44.540681006476596
2.0121351125938283,56.038688356469265
2.0122185154295247,62.939821525227075
2.012301918265221,48.65348531775163
2.0123853211009175,76.97404931538561
2.012468723936614,53.87548299061464
2.0125521267723103,54.31410937350315
2.0126355296080067,36.59369510330251
2.012718932443703,56.4809106667501
2.0128023352793996,48.17042559663808
2.012885738115096,41.03703186168078
2.0129691409507924,38.49545313895385
2.013052543786489,90.20289387911811
2.013135946622185,46.15989574067519
2.0132193494578816,28.244445142061956
2.013302752293578,39.61447719140624
2.0133861551292744,49.30411013488432
2.013469557964971,58.2685871622638
2.0135529608006673,58.38249078134002
2.0136363636363637,60.20262347064058
2.01371976647206,40.37416794913097
2.0138031693077565,55.148065408532794
2.013886572143453,36.8955942822598
2.0139699749791493,40.73744057549666
2.0140533778148457,36.26255881469922
2.014136780650542,32.19892166346322
2.0142201834862385,65.98486054592074
2.014303586321935,60.34821515171027
2.0143869891576314,64.66665907225378
2.014470391993328,50.60429491366602
2.014553794829024,61.66488423384723
2.0146371976647206,23.591818317319756
2.014720600500417,62.95605810175754
2.0148040033361134,52.6653013314959
2.01488740617181,59.41405884815056
2.0149708090075062,55.706809766632645
2.0150542118432027,35.19979693704984
2.015137614678899,27.534296005701677
2.0152210175145955,39.32344040792787
2.015304420350292,58.47745317629776
2.0153878231859883,60.354577222452946
2.0154712260216847,29.483646180569895
2.015554628857381,35.28591882603876
2.0156380316930775,39.15355093859735
2.015721434528774,44.64222914923214
2.0158048373644704,29.570798105064117
2.0158882402001668,28.670571662305086
2.015971643035863,37.67363430725735
2.0160550458715596,51.29481134201989
2.016138448707256,32.29195006402283
2.0162218515429524,48.26369244417685
2.016305254378649,65.8789334363293
2.0163886572143452,30.473855295410367
2.0164720600500416,46.90378736370063
2.016555462885738,65.37175774131401
2.0166388657214345,43.726323082017686
2.016722268557131,41.39525375885323
2.0168056713928273,67.45269343437457
2.0168890742285237,45.40718811696256
2.01697247706422,66.56761293584188
2.0170558798999165,56.434641151852425
2.017139282735613,44.857467078400425
2.0172226855713093,57.195474747747085
2.0173060884070058,54.80684228304149
2.017389491242702,65.31332714844062
2.0174728940783986,41.77488915016057
2.017556296914095,50.61815243306498
2.0176396997497914,49.07731702126322
2.017723102585488,60.56226647222967
2.0178065054211842,34.62234971965929
2.0178899082568806,65.25468763955212
2.017973311092577,56.99495862672562
2.0180567139282735,30.246146793813608
2.01814011676397,68.1239617552338
2.0182235195996663,83.51141258977805
2.0183069224353627,65.02752337822433
2.018390325271059,71.40478318632324
2.0184737281067555,51.28058057360616
2.018557130942452,25.077434504970206
2.0186405337781483,22.338200223064042
2.0187239366138447,53.82623654045571
2.018807339449541,41.12032283018833
2.0188907422852376,36.281359980743375
2.018974145120934,49.058803229275654
2.0190575479566304,59.23378224462182
2.019140950792327,28.208639251834146
2.019224353628023,43.26683775062075
2.0193077564637196,72.64806196657311
2.019391159299416,33.87067573491187
2.0194745621351124,63.046419009330705
