energy_ev,counts
1.9640116763969975,47.65043153512865
1.9640950792326939,49.38856210796849
1.9641784820683903,40.178184568559146
1.9642618849040867,56.69108302223121
1.9643452877397831,43.1752477948883
1.9644286905754795,31.615913543491278
1.964512093411176,30.83093638520571
1.9645954962468724,52.58881876583179
1.9646788990825688,73.68636884615653
1.9647623019182652,52.39987420360158
1.9648457047539616,48.22042510835176
1.964929107589658,54.28739209403814
1.9650125104253544,69.59002612560238
1.9650959132610508,53.290737520457846
1.9651793160967472,43.83609153749394
1.9652627189324436,66.59433065089833
1.96534612176814,56.4313465769242
1.9654295246038365,73.03633987993987
1.9655129274395329,52.74851655832859
1.9655963302752293,31.632964524192495
1.9656797331109257,29.477612011315024
1.965763135946622,74.76391898346874
1.9658465387823185,75.85498581174946
1.965929941618015,47.30721180076099
1.9660133444537113,44.252190182960184
1.9660967472894078,71.92166438363303
1.9661801501251042,33.39431476934768
1.9662635529608006,36.579094715662606
1.966346955796497,59.649901920335665
1.9664303586321934,44.080923157106156
1.9665137614678898,49.92317199919893
1.9665971643035862,47.54835652213231
1.9666805671392826,55.063618231984
1.966763969974979,71.11222791970576
1.9668473728106755,51.35877360352618
1.9669307756463719,59.659081899152866
1.9670141784820683,19.247418484534663
1.9670975813177647,49.269223971048234
1.967180984153461,37.35154594560693
1.9672643869891575,31.71780409364558
1.967347789824854,36.82771449606874
1.9674311926605503,44.98814838948782
1.9675145954962467,63.73853813534019
1.9675979983319432,30.10410923390654
1.9676814011676396,50.45947238891626
1.967764804003336,42.73745849999632
1.9678482068390324,45.08490358457059
1.9679316096747288,65.04136737956907
1.9680150125104252,58.07173155505889
1.9680984153461216,70.06097161164115
1.968181818181818,47.68241481125149
1.9682652210175144,39.56086082493945
1.9683486238532109,46.64211774679251
1.9684320266889073,53.63745186906832
1.9685154295246037,52.64860037680567
1.9685988323603,33.7341789164995
1.9686822351959965,51.357346724418115
1.968765638031693,53.42342495208358
1.9688490408673893,87.7621105630088
1.9689324437030857,78.15266916922505
1.9690158465387821,37.2013497416177
1.9690992493744786,45.68924957676236
1.9691826522101752,28.048369972444952
1.9692660550458716,41.139394790547705
1.969349457881568,54.73407505385511
1.9694328607172644,68.0878043133235
1.9695162635529608,39.063742433845874
1.9695996663886572,40.18780339898305
1.9696830692243537,17.79066455392018
1.96976647206005,47.56001119182638
1.9698498748957465,34.06378382210656
1.9699332777314429,42.05840858950889
1.9700166805671393,36.847088327486176
1.9701000834028357,48.58606168621164
1.9701834862385321,23.634074129650532
1.9702668890742285,27.994321319135143
1.970350291909925,81.93870668042447
1.9704336947456214,30.688661280889534
1.9705170975813178,33.548216323180405
1.9706005004170142,77.5537029248197
1.9706839032527106,93.5760075386061
1.970767306088407,32.426500567619875
1.9708507089241034,44.47626564817954
1.9709341117597998,55.12333326410764
1.9710175145954962,75.93046466608388
1.9711009174311926,35.19714382357644
1.971184320266889,46.320832310868354
1.9712677231025855,61.66006364092616
1.9713511259382819,56.52149111699928
1.9714345287739783,44.357658931548514
1.9715179316096747,47.992655532259384
1.9716013344453711,29.376562874450272
1.9716847372810675,46.42739384038002
1.971768140116764,46.00418764986567
1.9718515429524603,53.48254834439384
1.9719349457881568,41.67009171771476
1.9720183486238532,57.073077838177085
1.9721017514595496,65.19073726729744
1.972185154295246,52.33143991502699
1.9722685571309424,55.276346125988056
1.9723519599666388,50.79733021366801
1.9724353628023352,50.001265896371216
1.9725187656380316,39.17662949685729
1.972602168473728,54.74741392509962
1.9726855713094245,48.54070102379766
1.9727689741451209,81.39752463395892
1.9728523769808173,73.60032353712865
1.9729357798165137,55.787698288347514
1.97301918265221,38.554141854578496
1.9731025854879065,33.31382792024874
1.973185988323603,67.86714429633298
1.9732693911592993,53.941238377207085
1.9733527939949957,57.20215105087418
1.9734361968306922,23.831210195387126
1.9735195996663886,63.91157722337273
1.973603002502085,56.81630507321547
1.9736864053377814,33.34353973378286
1.9737698081734778,42.9271278882508
1.9738532110091742,53.955758065347844
1.9739366138448706,50.78700197534372
1.974020016680567,45.61743221294675
1.9741034195162634,48.44767597901069
1.9741868223519599,46.22033932689685
1.9742702251876563,52.28843768153718
1.9743536280233527,72.07237959489757
1.974437030859049,11.500123386030793
1.9745204336947455,46.44724603235506
1.974603836530442,52.64768632058712
1.9746872393661383,54.439909845307014
1.9747706422018347,44.42128128018131
1.9748540450375311,23.649173262822092
1.9749374478732276,54.919932255712695
1.975020850708924,75.9102532124641
1.9751042535446204,26.992078926259605
1.9751876563803168,62.95742020547492
1.9752710592160132,45.072121653159236
1.9753544620517096,49.080134812570606
1.975437864887406,34.20652233944494
1.9755212677231024,44.983157414667076
1.9756046705587988,69.50066892049094
1.9756880733944953,58.739828629823826
1.9757714762301917,75.98467408115945
1.975854879065888,67.66117833467828
1.9759382819015845,56.58630018395975
1.976021684737281,76.15901789253701
1.9761050875729773,56.58489738109961
1.9761884904086737,62.419822651987225
1.9762718932443701,45.55143569701844
1.9763552960800665,50.998187237936726
1.976438698915763,39.53864265055639
1.9765221017514594,64.84375901899809
1.9766055045871558,32.32544565337057
1.9766889074228522,61.73525513638108
1.9767723102585486,47.14023413756672
1.976855713094245,67.56870640218845
1.9769391159299416,61.263034831190204
1.977022518765638,77.30969236497594
1.9771059216013345,60.961620367418476
1.9771893244370309,26.419396165620107
1.9772727272727273,48.995702407044064
1.9773561301084237,32.41989211171581
1.9774395329441201,42.2258023652926
1.9775229357798165,72.6684265001201
1.977606338615513,59.563007164658714
1.9776897414512093,39.516043572786714
1.9777731442869058,34.79423950519837
1.9778565471226022,50.49173139536011
1.9779399499582986,31.75159776200302
1.978023352793995,39.932895842386884
1.9781067556296914,54.68014207735611
1.9781901584653878,67.32968054660536
1.9782735613010842,59.131422089490165
1.9783569641367806,15.630657378514968
1.978440366972477,54.56550094459953
1.9785237698081735,51.08050360965254
1.9786071726438699,56.20835429420736
1.9786905754795663,74.24314524136436
1.9787739783152627,19.05142586814061
1.978857381150959,41.13344864672929
1.9789407839866555,58.86359487180816
1.979024186822352,26.276084044529796
1.9791075896580483,72.13923576492142
1.9791909924937447,55.52534924403274
1.9792743953294412,62.69875985253233
1.9793577981651376,41.43584515576245
1.979441201000834,62.20645544461331
1.9795246038365304,66.02707345487471
1.9796080066722268,53.49317044107938
1.9796914095079232,53.51601355835498
1.9797748123436196,54.0551487917846
1.979858215179316,37.04982127312935
1.9799416180150125,47.787070090617384
1.9800250208507089,47.71216236740377
1.9801084236864053,55.7509083913506
1.9801918265221017,64.99736421574465
1.980275229357798,34.12195938535716
1.9803586321934945,48.12486528330613
1.980442035029191,72.22183409999181
1.9805254378648873,38.84617762838565
1.9806088407005837,37.666251010489546
1.9806922435362802,53.034594396700605
1.9807756463719766,62.66577967347468
1.980859049207673,50.17139300293625
1.9809424520433694,69.93441144614927
1.9810258548790658,62.85191282710674
1.9811092577147622,62.6273046842881
1.9811926605504586,58.31175190333339
1.981276063386155,84.91480172124919
1.9813594662218514,46.92258086899717
1.9814428690575479,19.947172987581446
1.9815262718932443,74.06382417059916
1.9816096747289407,43.13451891290168
1.981693077564637,51.618218965802356
1.9817764804003335,69.64327484220148
1.98185988323603,25.96612412712383
1.9819432860717263,31.225312180035324
1.9820266889074227,25.98085503977951
1.9821100917431191,38.08798410226253
1.9821934945788156,56.5945826604994
1.982276897414512,57.862857219906616
1.9823603002502084,54.14415931411482
1.9824437030859048,28.80856662440118
1.9825271059216012,15.348513004840441
1.9826105087572976,50.81537965240284
1.982693911592994,42.92344859935059
1.9827773144286904,56.89089113899915
1.9828607172643868,60.52942700324935
1.9829441201000833,52.07376514110937
1.9830275229357797,61.40216447514206
1.983110925771476,53.438367378327435
1.9831943286071725,57.95120059856979
1.983277731442869,39.430169729665664
1.9833611342785653,47.306142378160736
1.9834445371142617,52.95200717354024
1.9835279399499581,62.30835333215547
1.9836113427856545,44.09437871170249
1.983694745621351,57.818086306616415
1.9837781484570474,46.013089525671006
1.9838615512927438,48.237647504801984
1.9839449541284402,62.443691124730975
1.9840283569641366,20.10514478178172
1.984111759799833,30.554132510765662
1.9841951626355294,27.76862904330781
1.9842785654712258,14.997389979770027
1.9843619683069222,39.82792037020209
1.9844453711426189,61.24368888778404
1.9845287739783153,45.72925649491228
1.9846121768140117,52.96975568990664
1.984695579649708,66.34161077487254
1.9847789824854045,69.91914902121067
1.984862385321101,48.96737058570347
1.9849457881567973,70.30889456311235
1.9850291909924938,51.387768264518265
1.9851125938281902,37.44576575177479
1.9851959966638866,41.09172776138605
1.985279399499583,27.8008190285386
1.9853628023352794,36.68815092664503
1.9854462051709758,44.64137970128195
1.9855296080066722,62.06707940316829
1.9856130108423686,75.82675488965938
1.985696413678065,29.28464686199923
1.9857798165137615,55.91223587385265
1.9858632193494579,34.4144483172516
1.9859466221851543,57.14621821860327
1.9860300250208507,48.06303409386255
1.986113427856547,22.569787886691884
1.9861968306922435,63.96239902963839
1.98628023352794,40.96809447058479
1.9863636363636363,42.04042673991667
1.9864470391993327,34.00921358753848
1.9865304420350292,40.24865343308074
1.9866138448707256,56.489594364787216
1.986697247706422,47.24194996723863
1.9867806505421184,55.0210863383865
1.9868640533778148,55.53182406975875
1.9869474562135112,69.92620898889994
1.9870308590492076,44.98939267330089
1.987114261884904,27.99501352619375
1.9871976647206004,66.17490894922273
1.9872810675562969,45.21515971379828
1.9873644703919933,66.92974027505845
1.9874478732276897,55.9876118423685
1.987531276063386,48.299019103221234
1.9876146788990825,55.53019686313938
1.987698081734779,79.59992830864309
1.9877814845704753,81.52972406574285
1.9878648874061717,51.46053085709802
1.9879482902418681,52.87245866656856
1.9880316930775646,66.66848636944155
1.988115095913261,37.90130790254861
1.9881984987489574,55.650280817859
1.9882819015846538,50.34160846478454
1.9883653044203502,55.521544621173746
1.9884487072560466,38.40458702394723
1.988532110091743,27.163482396005293
1.9886155129274394,20.02471999007185
1.9886989157631358,34.482788206583976
1.9887823185988323,44.50018417211178
1.9888657214345287,47.13306051275774
1.988949124270225,80.75514662253839
1.9890325271059215,68.46881602865544
1.989115929941618,37.647751041888505
1.9891993327773143,57.514501378249484
1.9892827356130107,46.43372169156456
1.9893661384487071,48.53855956975128
1.9894495412844035,55.873097988845416
1.9895329441201,62.69716646901165
1.9896163469557964,48.66656654457351
1.9896997497914928,70.09094496648217
1.9897831526271892,37.41630477541935
1.9898665554628856,55.089918151496335
1.989949958298582,94.44959431865293
1.9900333611342784,59.36369034110677
1.9901167639699748,78.09541644230458
1.9902001668056712,58.599964924400744
1.9902835696413677,66.62282015627605
1.990366972477064,57.801462758737316
1.9904503753127605,56.901433520261364
1.990533778148457,48.636426818829136
1.9906171809841533,67.72582050303674
1.9907005838198497,49.51740581228884
1.9907839866555461,73.37520549470119
1.9908673894912425,80.8590452084566
1.990950792326939,71.35920785412505
1.9910341951626354,62.94830900364451
1.9911175979983318,75.53805230634376
1.9912010008340282,65.69744590717166
1.9912844036697246,86.07919015589772
1.991367806505421,46.42013397439911
1.9914512093411174,70.83679969664414
1.9915346121768138,48.13081284179751
1.9916180150125102,57.83982721362736
1.9917014178482066,103.15566239354575
1.991784820683903,98.7256223210072
1.9918682235195995,77.28308431151956
1.9919516263552959,68.50198994426219
1.9920350291909923,49.732462227985295
1.9921184320266887,89.41548402370178
1.9922018348623851,137.45867643841075
1.9922852376980815,111.48786847796137
1.9923686405337782,100.62164516354203
1.9924520433694746,120.2916141604997
1.992535446205171,94.46207122406166
1.9926188490408674,118.24997508081279
1.9927022518765638,129.3193689002754
1.9927856547122602,131.9488833450189
1.9928690575479566,150.8233954163418
1.992952460383653,150.17162208616867
1.9930358632193494,161.3992631237409
1.9931192660550459,147.76508535418716
1.9932026688907423,178.63012535949431
1.9932860717264387,197.03710346454116
1.993369474562135,165.8707943606995
1.9934528773978315,175.31918128044944
1.993536280233528,217.2861183125494
1.9936196830692243,203.40841603613887
1.9937030859049207,236.7906410420814
1.9937864887406171,218.98624304648075
1.9938698915763136,257.7874289764324
1.99395329441201,248.72784582896927
1.9940366972477064,261.88847611815834
1.9941201000834028,293.21972383226415
1.9942035029190992,276.5388499480514
1.9942869057547956,280.554997667402
1.994370308590492,301.14642393453346
1.9944537114261884,328.3654381868148
1.9945371142618848,312.3070342577932
1.9946205170975813,360.07994546879064
1.9947039199332777,357.6752573918565
1.994787322768974,398.72939079970325
1.9948707256046705,361.8709144902972
1.994954128440367,402.77582316309
1.9950375312760633,406.58203396372875
1.9951209341117597,437.3026996507717
1.9952043369474561,471.73628543102836
1.9952877397831525,484.16045158166435
1.995371142618849,502.3710208910363
1.9954545454545454,523.593413841802
1.9955379482902418,549.3180418819222
1.9956213511259382,551.8900335515608
1.9957047539616346,598.8232010352523
1.995788156797331,619.799437758808
1.9958715596330274,637.6940638880521
1.9959549624687238,662.7273916510859
1.9960383653044202,681.6685382288513
1.9961217681401167,730.9517026942417
1.996205170975813,722.6598002264656
1.9962885738115095,743.2130228027696
1.996371976647206,760.6554128204596
1.9964553794829023,780.871387820003
1.9965387823185987,802.313580128336
1.9966221851542951,832.4712090017492
1.9967055879899915,869.7300330349407
1.996788990825688,900.9222450782602
1.9968723936613844,921.8876263325787
1.9969557964970808,934.9085370369692
1.9970391993327772,985.1858778790885
1.9971226021684736,1008.0472613203463
1.99720600500417,1019.7756306485609
1.9972894078398664,1037.491177422079
1.9973728106755628,1080.4842989582178
1.9974562135112592,1099.8662237848291
1.9975396163469556,1099.8859953422407
1.997623019182652,1144.8782965790888
1.9977064220183485,1173.8033405602387
1.9977898248540449,1179.9925428965432
1.9978732276897413,1219.5466767636522
1.9979566305254377,1217.6392175577473
1.9980400333611341,1281.7740766438862
1.9981234361968305,1302.183507082715
1.998206839032527,1300.8292016250075
1.9982902418682233,1330.5982970244397
1.9983736447039198,1308.8618099984046
1.9984570475396162,1346.8229214090443
1.9985404503753126,1378.1720138973374
1.998623853211009,1384.1212172459318
1.9987072560467054,1427.7198187267506
1.9987906588824018,1462.9037494452052
1.9988740617180982,1430.340476195132
1.9989574645537946,1449.5449952072754
1.999040867389491,1478.7964782586996
1.9991242702251875,1511.6004926570597
1.9992076730608839,1480.2509984969333
1.9992910758965803,1512.4336986513763
1.9993744787322767,1545.0649166197559
1.999457881567973,1500.9314330925129
1.9995412844036695,1513.3510558979513
1.999624687239366,1531.953404912301
1.9997080900750623,1535.107004791517
1.999791492910759,1558.570457157219
1.9998748957464554,1552.3212064731588
1.9999582985821518,1523.2306587512767
2.000041701417848,1557.5862456894206
2.0001251042535446,1540.0332273655115
2.000208507089241,1565.4981460950328
2.0002919099249374,1533.5020179378052
2.000375312760634,1528.7582747626939
2.0004587155963303,1540.6840681627234
2.0005421184320267,1537.1517175502756
2.000625521267723,1524.466924316625
2.0007089241034195,1483.4141970560254
2.000792326939116,1506.657129783984
2.0008757297748123,1471.9191296544805
2.0009591326105087,1478.7938944079085
2.001042535446205,1440.7509297376037
2.0011259382819016,1454.6845291997563
2.001209341117598,1420.8453179194162
2.0012927439532944,1397.7643517334263
2.001376146788991,1410.9105146146167
2.001459549624687,1386.2033655248183
2.0015429524603836,1354.9584842921809
2.00162635529608,1366.7783222207706
2.0017097581317764,1318.5366956333612
2.001793160967473,1305.0985767491716
2.0018765638031693,1287.4979590220596
2.0019599666388657,1252.4362961318332
2.002043369474562,1246.528599237673
2.0021267723102585,1208.697240663681
2.002210175145955,1187.3133898606789
2.0022935779816513,1190.3124429762363
2.0023769808173477,1130.2892096312328
2.002460383653044,1085.4161992695888
2.0025437864887405,1121.2106748977817
2.002627189324437,1110.4977994349422
2.0027105921601334,1041.2058806103762
2.0027939949958298,993.1177846506552
2.002877397831526,992.29881159296
2.0029608006672226,967.3897651712463
2.003044203502919,943.5427085831482
2.0031276063386154,904.4196748255357
2.003211009174312,904.6012352880086
2.0032944120100082,878.6578493890797
2.0033778148457047,823.3870844029897
2.003461217681401,831.4686079178413
2.0035446205170975,827.1456026079242
2.003628023352794,774.5377315124407
2.0037114261884903,742.7593936468244
2.0037948290241867,721.8361645762035
2.003878231859883,709.6544546578663
2.0039616346955795,651.2621941341744
2.004045037531276,656.8452505545367
2.0041284403669724,626.0615355813278
2.0042118432026688,637.5768233974245
2.004295246038365,585.6078654147491
2.0043786488740616,592.0363883475561
2.004462051709758,529.7111078059477
2.0045454545454544,534.790074414598
2.004628857381151,510.96268838217696
2.0047122602168472,473.8131422454897
2.0047956630525436,470.68223863399777
2.00487906588824,467.883924198753
2.0049624687239365,427.022180667988
2.005045871559633,389.1948700521515
2.0051292743953293,397.5213766666866
2.0052126772310257,367.9758544668547
2.005296080066722,360.62171307620565
2.0053794829024185,349.29406538378686
2.005462885738115,310.20863710030665
2.0055462885738113,297.34555383739473
2.0056296914095078,315.1058895878774
2.005713094245204,286.8310486637656
2.0057964970809006,243.4942419824386
2.005879899916597,281.52161405636946
2.0059633027522934,262.1005900974621
2.00604670558799,236.0474362163696
2.006130108423686,216.2092921665263
2.0062135112593826,238.16139716960544
2.006296914095079,220.97357949951532
2.0063803169307755,242.0176100768505
2.006463719766472,203.55218224864353
2.0065471226021683,194.4501632351205
2.0066305254378647,177.91911820386366
2.006713928273561,184.85468725821352
2.0067973311092575,174.53917225207778
2.006880733944954,176.8665447161449
2.0069641367806503,143.5545290725791
2.0070475396163467,138.47083159848506
2.007130942452043,131.7747560273266
2.0072143452877396,145.10241894003434
2.007297748123436,150.30282340950436
2.0073811509591324,115.82721812405109
2.007464553794829,111.50484060209443
2.007547956630525,118.02656937605394
2.0076313594662216,105.32880695410196
2.007714762301918,119.24540920312593
2.0077981651376144,67.37579189543365
2.007881567973311,85.16734093895636
2.0079649708090073,82.46414978620572
2.0080483736447037,56.234201599099734
2.0081317764804,73.62071114527464
2.0082151793160965,71.57050585375731
2.008298582151793,79.68115912856804
2.0083819849874893,96.96022804195191
2.0084653878231857,74.31708300080862
2.008548790658882,60.408704414367435
2.0086321934945786,73.03690711943318
2.008715596330275,87.7835875955502
2.0087989991659714,55.6881594986531
2.008882402001668,55.069945357899805
2.008965804837364,75.62027439610088
2.0090492076730606,62.53819500961167
2.009132610508757,74.29201050241664
2.0092160133444534,63.186725073076374
2.00929941618015,72.8154183714245
2.0093828190158463,45.74512840806905
2.0094662218515427,60.14739300789124
2.009549624687239,56.29719702228153
2.0096330275229355,40.41484681306983
2.009716430358632,34.45899450830256
2.0097998331943283,67.51339778092606
2.0098832360300247,51.33291310994553
2.009966638865721,40.683289977020664
2.0100500417014175,54.041804365868174
2.010133444537114,71.91511507630435
2.0102168473728104,20.334310486978858
2.010300250208507,31.683591626918997
2.010383653044203,39.91214717440665
2.0104670558798996,75.32728271518744
2.010550458715596,57.33201799140575
2.0106338615512924,64.31377574727257
2.010717264386989,35.43748144992732
2.0108006672226852,35.50583646242846
2.0108840700583817,58.79632353785468
2.010967472894078,52.75303044407868
2.0110508757297745,59.92776146905846
2.011134278565471,48.715869448563225
2.0112176814011673,55.55246934302195
2.011301084236864,53.61533617500473
2.0113844870725606,62.78598236621511
2.011467889908257,63.11211902480689
2.0115512927439534,26.60703919731177
2.01163469557965,17.103893119197608
2.011718098415346,65.755732148865
2.0118015012510426,68.47010162751423
2.011884904086739,35.27687810135876
2.0119683069224354,22.62735290926134
2.012051709758132,51.95512208192045
2.0121351125938283,64.38238722536428
2.0122185154295247,77.33893396645126
2.012301918265221,58.079203488270366
2.0123853211009175,44.72280800365954
2.012468723936614,36.86912273249847
2.0125521267723103,50.40872451969126
2.0126355296080067,45.721883048118954
2.012718932443703,34.96146370932486
2.0128023352793996,80.89790746359229
2.012885738115096,76.92540680996169
2.0129691409507924,67.171915189598
2.013052543786489,36.303528188840524
2.013135946622185,62.928286125285275
2.0132193494578816,59.68555244661781
2.013302752293578,56.71879944434551
2.0133861551292744,68.81621676002011
2.013469557964971,59.59346972631323
2.0135529608006673,61.155713301448856
2.0136363636363637,59.60252456610314
2.01371976647206,55.15497628274734
2.0138031693077565,23.283777210398373
2.013886572143453,51.2876914355632
2.0139699749791493,41.686454471441564
2.0140533778148457,30.828147527054934
2.014136780650542,75.24985669412698
2.0142201834862385,75.95475396323943
2.014303586321935,70.40567859708901
2.0143869891576314,53.843408675007744
2.014470391993328,70.27268092677912
2.014553794829024,50.19242773142577
2.0146371976647206,53.052117886116505
2.014720600500417,33.6067961600841
2.0148040033361134,55.962602611849675
2.01488740617181,50.91252803555298
2.0149708090075062,30.46608663548966
2.0150542118432027,49.23714954232243
2.015137614678899,48.80849614874344
2.0152210175145955,76.96727453686489
2.015304420350292,63.416548251911784
2.0153878231859883,50.17458604715085
2.0154712260216847,53.73432713766714
2.015554628857381,50.6653660634309
2.0156380316930775,46.95817720059652
2.015721434528774,33.7652238166703
2.0158048373644704,47.73563184084618
2.0158882402001668,38.80974358209937
2.015971643035863,31.246317263746864
2.0160550458715596,57.669232712582904
2.016138448707256,55.86974991372246
2.0162218515429524,23.20005873388053
2.016305254378649,48.16030790820781
2.0163886572143452,64.93601708356992
2.0164720600500416,65.888782284339
2.016555462885738,65.38791836696446
2.0166388657214345,50.58401168915451
2.016722268557131,37.324588753176634
2.0168056713928273,33.74474760417688
2.0168890742285237,55.169270337856766
2.01697247706422,55.68936870998169
2.0170558798999165,69.31011033430514
2.017139282735613,66.49981736506155
2.0172226855713093,48.01667471528239
2.0173060884070058,31.33700092101259
2.017389491242702,45.213476916383634
2.0174728940783986,53.25853247648797
2.017556296914095,46.96880620194562
2.0176396997497914,41.33163500302168
2.017723102585488,53.79331180226353
2.0178065054211842,42.44066744908534
2.0178899082568806,40.57903719676328
2.017973311092577,54.671816611113904
2.0180567139282735,43.970131689689346
2.01814011676397,53.66158307768299
2.0182235195996663,54.09807491207542
2.0183069224353627,32.90857728428324
2.018390325271059,42.78139351927288
2.0184737281067555,71.566662846589
2.018557130942452,32.568814677564845
2.0186405337781483,18.250189467429873
2.0187239366138447,22.072327917420242
2.018807339449541,50.43665358212203
2.0188907422852376,50.46376285142765
2.018974145120934,48.23584025723202
2.0190575479566304,68.21285002352195
2.019140950792327,9.90748567298229
2.019224353628023,55.939009932657235
2.0193077564637196,73.42157454628631
2.019391159299416,33.08328979646865
2.0194745621351124,44.30290338372568
