energy_ev,counts
1.9625938281901585,46.45582046775217
1.962677231025855,67.61299018466227
1.9627606338615513,66.99342757837044
1.9628440366972477,40.38356925888728
1.9629274395329441,73.9267078819609
1.9630108423686405,50.679424464876234
1.963094245204337,50.74617876181746
1.9631776480400334,51.48471833904097
1.9632610508757298,51.03973626411689
1.9633444537114262,10.547999650122378
1.9634278565471226,47.21740402715419
1.963511259382819,29.540802925063186
1.9635946622185154,74.39503553323514
1.9636780650542118,73.79124487581801
1.9637614678899082,62.77907498683382
1.9638448707256047,46.42298843991667
1.963928273561301,34.87977595094452
1.9640116763969975,40.13628498086592
1.9640950792326939,79.1396285963905
1.9641784820683903,39.617039202200594
1.9642618849040867,14.666069684209042
1.9643452877397831,65.4524826272809
1.9644286905754795,72.5075467042684
1.964512093411176,74.88823530749784
1.9645954962468724,65.57522006373992
1.9646788990825688,68.02279515852172
1.9647623019182652,50.794011110803126
1.9648457047539616,18.855565647625053
1.964929107589658,50.418215622500206
1.9650125104253544,59.32359158629126
1.9650959132610508,47.97094915150625
1.9651793160967472,47.287458218905776
1.9652627189324436,35.538229414725166
1.96534612176814,34.97391885091961
1.9654295246038365,77.57222772149105
1.9655129274395329,78.11519554820214
1.9655963302752293,49.960293031308446
1.9656797331109257,54.2228540763939
1.965763135946622,35.28712914444472
1.9658465387823185,59.63862274909181
1.965929941618015,76.394737574213
1.9660133444537113,27.0615383008296
1.9660967472894078,56.95824949553591
1.9661801501251042,58.0853336396756
1.9662635529608006,57.91409772333886
1.966346955796497,74.64226501772704
1.9664303586321934,80.54027318256729
1.9665137614678898,46.49774483191006
1.9665971643035862,60.09760508234537
1.9666805671392826,51.26350558589089
1.966763969974979,40.51827060590456
1.9668473728106755,54.062212353215216
1.9669307756463719,60.07249292750372
1.9670141784820683,53.25393028125478
1.9670975813177647,36.78228185770824
1.967180984153461,43.04659040216484
1.9672643869891575,43.16138869738014
1.967347789824854,37.363340676039435
1.9674311926605503,54.70309372408503
1.9675145954962467,56.271681444396165
1.9675979983319432,64.69276401330794
1.9676814011676396,37.135664777590534
1.967764804003336,41.3378197065681
1.9678482068390324,73.31854177896857
1.9679316096747288,47.5325620389062
1.9680150125104252,50.45196543877451
1.9680984153461216,47.37344417906526
1.968181818181818,66.99546228082465
1.9682652210175144,67.57713021072544
1.9683486238532109,66.69812150883271
1.9684320266889073,50.39851417036322
1.9685154295246037,36.91346033766497
1.9685988323603,78.87819616638882
1.9686822351959965,62.84463465433276
1.968765638031693,43.150115279114154
1.9688490408673893,71.35728270416617
1.9689324437030857,41.965866271113576
1.9690158465387821,71.16055104782984
1.9690992493744786,72.17426884076737
1.9691826522101752,36.17775842478416
1.9692660550458716,58.726374545314414
1.969349457881568,61.73286055941993
1.9694328607172644,89.22363799379498
1.9695162635529608,38.86548323549214
1.9695996663886572,71.48814915490743
1.9696830692243537,50.260190270503315
1.96976647206005,31.37953724629146
1.9698498748957465,48.200192452485695
1.9699332777314429,50.036971416495604
1.9700166805671393,34.116647103270665
1.9701000834028357,54.68260428277294
1.9701834862385321,64.36713883247873
1.9702668890742285,53.57300981093019
1.970350291909925,41.87233865930185
1.9704336947456214,47.77291897389551
1.9705170975813178,49.931849648098236
1.9706005004170142,53.25982441221573
1.9706839032527106,66.64746143360047
1.970767306088407,54.07909630079134
1.9708507089241034,28.95955057055434
1.9709341117597998,41.56518392016963
1.9710175145954962,52.49031576344955
1.9711009174311926,66.8618672743117
1.971184320266889,69.46769662304827
1.9712677231025855,76.62028012381182
1.9713511259382819,51.95921596368957
1.9714345287739783,61.4496376325374
1.9715179316096747,28.18307698395546
1.9716013344453711,56.44822359742224
1.9716847372810675,33.87103847808707
1.971768140116764,49.061912063678754
1.9718515429524603,95.44757583308214
1.9719349457881568,54.55331354285644
1.9720183486238532,37.042801712295066
1.9721017514595496,56.11683508936858
1.972185154295246,42.24387220115968
1.9722685571309424,35.58883830263673
1.9723519599666388,81.54709300085752
1.9724353628023352,66.0021803940013
1.9725187656380316,55.183049374936175
1.972602168473728,44.12265064628688
1.9726855713094245,45.338157755417015
1.9727689741451209,73.13722800266227
1.9728523769808173,54.59866306496853
1.9729357798165137,3.7579228557678093
1.97301918265221,86.31407773488256
1.9731025854879065,52.74593535458428
1.973185988323603,55.150535086022266
1.9732693911592993,66.30042220152197
1.9733527939949957,56.981042409673826
1.9734361968306922,61.20362926575218
1.9735195996663886,43.64414798952616
1.973603002502085,31.553070140504243
1.9736864053377814,54.20349172209801
1.9737698081734778,71.47421978411893
1.9738532110091742,40.28296162425333
1.9739366138448706,39.07964007770347
1.974020016680567,68.31528890569922
1.9741034195162634,43.14132192288382
1.9741868223519599,43.841601292484214
1.9742702251876563,44.402835905806675
1.9743536280233527,49.025285285143205
1.974437030859049,26.395428561469913
1.9745204336947455,41.909898311876226
1.974603836530442,53.45552028709662
1.9746872393661383,53.34856904262343
1.9747706422018347,67.36989578869506
1.9748540450375311,77.59088333292365
1.9749374478732276,72.68725169996804
1.975020850708924,63.719785761111524
1.9751042535446204,47.76898113849504
1.9751876563803168,40.65396395065076
1.9752710592160132,50.268176487631
1.9753544620517096,58.78368154659971
1.975437864887406,62.32906697369283
1.9755212677231024,59.34628600274755
1.9756046705587988,48.182367929371466
1.9756880733944953,61.80293359764925
1.9757714762301917,68.91308757627169
1.975854879065888,63.20240576103703
1.9759382819015845,49.519804172578844
1.976021684737281,37.49226961244708
1.9761050875729773,37.13648855922471
1.9761884904086737,39.78173564617493
1.9762718932443701,53.85612798019566
1.9763552960800665,57.797056303423616
1.976438698915763,28.78201523095022
1.9765221017514594,42.44007337468406
1.9766055045871558,53.64928197975117
1.9766889074228522,36.504801348746916
1.9767723102585486,56.50856229615523
1.976855713094245,45.388575636574586
1.9769391159299416,39.148695925360485
1.977022518765638,50.798081487226696
1.9771059216013345,55.884204944295234
1.9771893244370309,37.27206628670178
1.9772727272727273,46.36081430371435
1.9773561301084237,57.015175660745655
1.9774395329441201,38.56864725164992
1.9775229357798165,25.133647395364402
1.977606338615513,26.951392316770242
1.9776897414512093,43.72923704174355
1.9777731442869058,30.223725858609658
1.9778565471226022,44.78417157626203
1.9779399499582986,74.9741427723734
1.978023352793995,29.321024190523108
1.9781067556296914,45.76092723499181
1.9781901584653878,81.98456832281582
1.9782735613010842,56.12195125531239
1.9783569641367806,44.48415070089106
1.978440366972477,47.64676049808901
1.9785237698081735,56.440437645239044
1.9786071726438699,75.43657898295056
1.9786905754795663,42.037195916468974
1.9787739783152627,38.6358457914652
1.978857381150959,29.317869050541468
1.9789407839866555,51.54644053890546
1.979024186822352,28.91468951487833
1.9791075896580483,43.04326070296354
1.9791909924937447,36.36974847448784
1.9792743953294412,66.11185276375997
1.9793577981651376,42.37405432275333
1.979441201000834,55.95395508102345
1.9795246038365304,25.938620168895678
1.9796080066722268,51.972604551004515
1.9796914095079232,31.952595694302936
1.9797748123436196,43.615272840844106
1.979858215179316,83.16803902264422
1.9799416180150125,63.98261615005813
1.9800250208507089,48.0738118478703
1.9801084236864053,97.984129355336
1.9801918265221017,36.27238049426502
1.980275229357798,67.47824674965187
1.9803586321934945,27.009884366998467
1.980442035029191,46.341160094780086
1.9805254378648873,29.783155492379272
1.9806088407005837,53.859140811309786
1.9806922435362802,50.83955629275062
1.9807756463719766,45.38503098147296
1.980859049207673,66.3808589161676
1.9809424520433694,41.493519620458294
1.9810258548790658,54.90278123416058
1.9811092577147622,62.30833007046795
1.9811926605504586,27.751688956459827
1.981276063386155,38.773793293344404
1.9813594662218514,50.80792449798722
1.9814428690575479,59.452313133026756
1.9815262718932443,71.31858051682644
1.9816096747289407,46.761819624338344
1.981693077564637,45.25295400107484
1.9817764804003335,36.91108276016003
1.98185988323603,54.94978879718853
1.9819432860717263,45.543268745545966
1.9820266889074227,45.88955420452462
1.9821100917431191,48.59171735809521
1.9821934945788156,58.2744738483574
1.982276897414512,41.54410395522317
1.9823603002502084,38.417701845699426
1.9824437030859048,56.4759487490727
1.9825271059216012,4.614227359643905
1.9826105087572976,40.94494571579197
1.982693911592994,32.7304961675233
1.9827773144286904,68.04903571210613
1.9828607172643868,43.3861985437334
1.9829441201000833,41.58948039285482
1.9830275229357797,49.27092221965742
1.983110925771476,41.0697165032372
1.9831943286071725,43.96063098553771
1.983277731442869,51.457068017864295
1.9833611342785653,43.66987316287286
1.9834445371142617,43.562296451083874
1.9835279399499581,34.848284046754856
1.9836113427856545,32.693998185949994
1.983694745621351,50.91042925123096
1.9837781484570474,54.60002371107118
1.9838615512927438,28.578828242169905
1.9839449541284402,61.40048568567589
1.9840283569641366,61.46229393404729
1.984111759799833,64.62216372094983
1.9841951626355294,54.50044732229139
1.9842785654712258,59.55866935607133
1.9843619683069222,82.77820073617346
1.9844453711426189,45.48041951261717
1.9845287739783153,34.31836445046042
1.9846121768140117,26.993403893925695
1.984695579649708,76.34005792526783
1.9847789824854045,76.53749753456927
1.984862385321101,36.137537709735135
1.9849457881567973,39.09768660747679
1.9850291909924938,45.14873405571871
1.9851125938281902,68.3737075027204
1.9851959966638866,30.70175061352675
1.985279399499583,20.513617175835627
1.9853628023352794,82.52747668781639
1.9854462051709758,54.702460254137016
1.9855296080066722,56.83544626015701
1.9856130108423686,46.94536290545816
1.985696413678065,57.01179434551339
1.9857798165137615,27.315406339020218
1.9858632193494579,37.41861749343509
1.9859466221851543,51.61423958026046
1.9860300250208507,15.978530256544886
1.986113427856547,45.50979911062469
1.9861968306922435,44.5914930135414
1.98628023352794,45.52081293689819
1.9863636363636363,41.8030564095788
1.9864470391993327,35.14003830205744
1.9865304420350292,22.758208620788334
1.9866138448707256,52.27142858472055
1.986697247706422,45.61131276505158
1.9867806505421184,29.498473539681708
1.9868640533778148,51.08197476412866
1.9869474562135112,45.73794679010769
1.9870308590492076,43.26723272205146
1.987114261884904,17.85196595495021
1.9871976647206004,60.47236702617009
1.9872810675562969,31.763510630060335
1.9873644703919933,51.240026159932754
1.9874478732276897,38.20226430444404
1.987531276063386,44.534716143871286
1.9876146788990825,67.69374672645155
1.987698081734779,58.43225780655538
1.9877814845704753,67.46258950372864
1.9878648874061717,55.52770436268586
1.9879482902418681,56.58052912478785
1.9880316930775646,23.994914692869685
1.988115095913261,46.03062674939771
1.9881984987489574,47.510015866178165
1.9882819015846538,69.33825163354045
1.9883653044203502,43.49985656152575
1.9884487072560466,55.18757668314591
1.988532110091743,54.734866642137725
1.9886155129274394,68.86104301673782
1.9886989157631358,49.65199513624943
1.9887823185988323,64.25337729211806
1.9888657214345287,26.459638675116675
1.988949124270225,28.037555120498343
1.9890325271059215,18.23378231811222
1.989115929941618,64.53250101208687
1.9891993327773143,63.131129291392824
1.9892827356130107,66.78864100122584
1.9893661384487071,43.51483806010984
1.9894495412844035,45.59241504694978
1.9895329441201,52.63416137680687
1.9896163469557964,76.54622314206554
1.9896997497914928,80.77853678313706
1.9897831526271892,67.80125056878809
1.9898665554628856,61.42835781512887
1.989949958298582,77.11218344876215
1.9900333611342784,53.9153588629447
1.9901167639699748,52.61755273707477
1.9902001668056712,57.336341448275455
1.9902835696413677,45.44670654850315
1.990366972477064,58.42846706445968
1.9904503753127605,45.294054005298904
1.990533778148457,78.51245337893288
1.9906171809841533,72.46089024017999
1.9907005838198497,87.00910991079508
1.9907839866555461,42.484435575632446
1.9908673894912425,96.91139661956761
1.990950792326939,46.37198856771815
1.9910341951626354,53.6755438562032
1.9911175979983318,64.15401756601779
1.9912010008340282,95.03103035026926
1.9912844036697246,80.88828963024582
1.991367806505421,76.08550047021762
1.9914512093411174,70.2490730596057
1.9915346121768138,64.06111399400396
1.9916180150125102,104.42644332375671
1.9917014178482066,102.33817564088282
1.991784820683903,113.76127696980018
1.9918682235195995,102.74711602186119
1.9919516263552959,60.69830176034742
1.9920350291909923,85.4213091573883
1.9921184320266887,115.059356456685
1.9922018348623851,106.78381875063185
1.9922852376980815,108.44853687907202
1.9923686405337782,105.05411057865066
1.9924520433694746,140.86907762194238
1.992535446205171,138.84399492743816
1.9926188490408674,145.16988972799373
1.9927022518765638,134.11593729539078
1.9927856547122602,152.5613209590017
1.9928690575479566,136.4887255309514
1.992952460383653,161.59920363348286
1.9930358632193494,132.9843516658145
1.9931192660550459,155.1154020230623
1.9932026688907423,181.92528646934863
1.9932860717264387,230.91014172140734
1.993369474562135,177.20759953406395
1.9934528773978315,194.92348962469381
1.993536280233528,226.6211243450221
1.9936196830692243,260.1473888661575
1.9937030859049207,247.3293602029063
1.9937864887406171,265.98325804075387
1.9938698915763136,262.01394769920785
1.99395329441201,271.5263365602395
1.9940366972477064,293.0144504425277
1.9941201000834028,294.9985800105814
1.9942035029190992,329.3294446764934
1.9942869057547956,308.4702266399484
1.994370308590492,360.5236657518569
1.9944537114261884,362.88700971534485
1.9945371142618848,374.7160444993492
1.9946205170975813,369.4487949320665
1.9947039199332777,396.07050117549977
1.994787322768974,445.93660037422666
1.9948707256046705,442.53044861749675
1.994954128440367,468.0471625099664
1.9950375312760633,469.393751098682
1.9951209341117597,501.36346038127544
1.9952043369474561,500.91827790696806
1.9952877397831525,543.1790070055589
1.995371142618849,567.8881859936872
1.9954545454545454,588.240238832813
1.9955379482902418,591.4197846709717
1.9956213511259382,621.8092390899159
1.9957047539616346,657.3704349731435
1.995788156797331,668.9000566040603
1.9958715596330274,690.8865620049025
1.9959549624687238,747.215291738488
1.9960383653044202,728.1837293179849
1.9961217681401167,782.7321959932983
1.996205170975813,773.5474308832706
1.9962885738115095,825.2661776688352
1.996371976647206,850.8478622255205
1.9964553794829023,857.523203520035
1.9965387823185987,872.0078946667519
1.9966221851542951,885.9080637335317
1.9967055879899915,931.4991000704455
1.996788990825688,973.909394522263
1.9968723936613844,975.1322680883284
1.9969557964970808,1017.9818873520867
1.9970391993327772,1019.5217336182751
1.9971226021684736,1063.1682287398405
1.99720600500417,1074.3046506457897
1.9972894078398664,1114.9566391641786
1.9973728106755628,1132.9648403289239
1.9974562135112592,1146.6748414560118
1.9975396163469556,1178.3468425426204
1.997623019182652,1197.5230674884097
1.9977064220183485,1214.6934401208964
1.9977898248540449,1273.027486917018
1.9978732276897413,1273.2407235531207
1.9979566305254377,1266.896446887721
1.9980400333611341,1311.2534720480035
1.9981234361968305,1354.3402323350238
1.998206839032527,1348.51855880854
1.9982902418682233,1400.9864710767524
1.9983736447039198,1383.474365674567
1.9984570475396162,1420.8638969888107
1.9985404503753126,1444.9986242511543
1.998623853211009,1451.4508461264616
1.9987072560467054,1438.4085376989585
1.9987906588824018,1458.2643355810242
1.9988740617180982,1502.3454438607776
1.9989574645537946,1484.1080274094957
1.999040867389491,1521.1593000338332
1.9991242702251875,1509.3575108978823
1.9992076730608839,1526.14049550168
1.9992910758965803,1510.3352384010977
1.9993744787322767,1527.9951934040043
1.999457881567973,1528.852627045344
1.9995412844036695,1549.0886698800239
1.999624687239366,1549.6759230933033
1.9997080900750623,1556.6358673095926
1.999791492910759,1542.5980302643725
1.9998748957464554,1535.1031531291019
1.9999582985821518,1549.741348286063
2.000041701417848,1528.3482196128175
2.0001251042535446,1555.615287078743
2.000208507089241,1532.233316776286
2.0002919099249374,1522.44928148948
2.000375312760634,1526.5572387561876
2.0004587155963303,1509.6732480775554
2.0005421184320267,1476.0729581542105
2.000625521267723,1474.1006450213745
2.0007089241034195,1493.944115894402
2.000792326939116,1466.3980294289886
2.0008757297748123,1426.0113312405956
2.0009591326105087,1441.6762923431263
2.001042535446205,1412.262886461611
2.0011259382819016,1390.9232580814569
2.001209341117598,1369.4245192793687
2.0012927439532944,1383.3587683618387
2.001376146788991,1319.8837614774884
2.001459549624687,1317.0938874712
2.0015429524603836,1311.0747033337434
2.00162635529608,1311.931476697943
2.0017097581317764,1274.9571914451358
2.001793160967473,1231.805685326284
2.0018765638031693,1244.7804118090432
2.0019599666388657,1178.3988438329357
2.002043369474562,1179.177258680792
2.0021267723102585,1158.6159083430503
2.002210175145955,1113.8591132389308
2.0022935779816513,1113.035408020342
2.0023769808173477,1070.1216095278137
2.002460383653044,1063.3216880428279
2.0025437864887405,1000.2141159475303
2.002627189324437,1007.6371509470566
2.0027105921601334,971.1675751241132
2.0027939949958298,969.3039188597281
2.002877397831526,926.1196549264565
2.0029608006672226,920.2888118273931
2.003044203502919,884.0225464011372
2.0031276063386154,849.4764047484775
2.003211009174312,838.3417985126781
2.0032944120100082,813.7653622257681
2.0033778148457047,784.4823417632871
2.003461217681401,718.8198216270109
2.0035446205170975,714.5464350285632
2.003628023352794,726.4335922612964
2.0037114261884903,663.5518330747909
2.0037948290241867,672.7023603415892
2.003878231859883,647.5139589381212
2.0039616346955795,603.8801512460662
2.004045037531276,563.1033490558691
2.0041284403669724,563.1965642923201
2.0042118432026688,582.0472340442985
2.004295246038365,517.5365884012027
2.0043786488740616,498.6546703420185
2.004462051709758,476.17210822967525
2.0045454545454544,490.4184065023866
2.004628857381151,450.114629635834
2.0047122602168472,426.43842051259037
2.0047956630525436,439.6092745815628
2.00487906588824,410.19444307367405
2.0049624687239365,371.32416603069083
2.005045871559633,350.88851532061875
2.0051292743953293,371.26028938187324
2.0052126772310257,339.30004277761316
2.005296080066722,301.48497560326973
2.0053794829024185,284.1553510078429
2.005462885738115,280.84633151989095
2.0055462885738113,266.1774891753625
2.0056296914095078,241.7529796326828
2.005713094245204,244.11017570891968
2.0057964970809006,235.45151950298174
2.005879899916597,231.40014112774713
2.0059633027522934,253.29512657307205
2.00604670558799,213.90869649542367
2.006130108423686,205.84615015475796
2.0062135112593826,206.87497980666686
2.006296914095079,186.96974043544637
2.0063803169307755,188.2308870847589
2.006463719766472,178.53109817598948
2.0065471226021683,168.63646767227385
2.0066305254378647,201.14100227834712
2.006713928273561,166.51589434662225
2.0067973311092575,130.17474553783967
2.006880733944954,145.8399719022529
2.0069641367806503,122.61907916994629
2.0070475396163467,135.70779277715633
2.007130942452043,103.20358682856505
2.0072143452877396,102.31870854422101
2.007297748123436,119.472957976097
2.0073811509591324,124.92173805329816
2.007464553794829,113.39079357683154
2.007547956630525,114.79825156127134
2.0076313594662216,103.95916265288196
2.007714762301918,97.52408545220426
2.0077981651376144,84.174967776821
2.007881567973311,100.91794797998443
2.0079649708090073,101.27764449061651
2.0080483736447037,82.318678453905
2.0081317764804,79.04264376224079
2.0082151793160965,102.35994911471218
2.008298582151793,76.02742226601
2.0083819849874893,75.4581468643416
2.0084653878231857,79.71155555789333
2.008548790658882,69.23486711426514
2.0086321934945786,56.77173456986267
2.008715596330275,73.23519327048577
2.0087989991659714,65.58045937576703
2.008882402001668,92.49232481499271
2.008965804837364,75.47663074388933
2.0090492076730606,53.597624383689364
2.009132610508757,72.42873728137323
2.0092160133444534,65.15148101977607
2.00929941618015,79.28816769129685
2.0093828190158463,50.961059030496905
2.0094662218515427,60.90238746254954
2.009549624687239,55.88918911221714
2.0096330275229355,57.61104969470841
2.009716430358632,42.86522484569075
2.0097998331943283,64.2387127562678
2.0098832360300247,61.370412742526995
2.009966638865721,73.92110404271067
2.0100500417014175,54.0720566930397
2.010133444537114,47.65962961093061
2.0102168473728104,65.32386613081766
2.010300250208507,41.24860016593678
2.010383653044203,69.14133432099399
2.0104670558798996,68.83963231602252
2.010550458715596,71.21015322745183
2.0106338615512924,57.77594600223038
2.010717264386989,44.6247137749651
2.0108006672226852,53.37384549931905
2.0108840700583817,57.267745410280824
2.010967472894078,43.01069111505066
2.0110508757297745,71.2697966561047
2.011134278565471,59.84749127843558
2.0112176814011673,37.647897900711946
2.011301084236864,79.17017917217862
2.0113844870725606,52.29362332153397
2.011467889908257,34.335960681671565
2.0115512927439534,38.21663076574862
2.01163469557965,72.91761310576304
2.011718098415346,77.91285527537951
2.0118015012510426,65.62376642372762
2.011884904086739,70.22014832465551
2.0119683069224354,68.63387709768165
2.012051709758132,58.69713659919351
2.0121351125938283,55.241957279013334
2.0122185154295247,58.371003849651316
2.012301918265221,61.28343938291776
2.0123853211009175,39.092484835939814
2.012468723936614,61.17187703809593
2.0125521267723103,72.05030965407873
2.0126355296080067,47.056301702025124
2.012718932443703,45.43604640922379
2.0128023352793996,57.267671297598895
2.012885738115096,40.36097902636998
2.0129691409507924,30.341412136023916
2.013052543786489,67.29865696083317
2.013135946622185,43.308975360458795
2.0132193494578816,50.34141420108707
2.013302752293578,40.905207134950686
2.0133861551292744,69.20165687185339
2.013469557964971,62.841992363984545
2.0135529608006673,46.42795358369936
2.0136363636363637,32.335890538275684
2.01371976647206,44.82624959377618
2.0138031693077565,58.57881473254142
2.013886572143453,52.85281599188918
2.0139699749791493,51.65688821166886
2.0140533778148457,53.19337427679709
2.014136780650542,61.39761176052293
2.0142201834862385,49.38582161109329
2.014303586321935,56.76218838202049
2.0143869891576314,35.206683919592805
2.014470391993328,88.31690341109604
2.014553794829024,45.750084509248985
2.0146371976647206,53.06084567703268
2.014720600500417,58.5030364375148
2.0148040033361134,43.84341057326834
2.01488740617181,50.121953199231726
2.0149708090075062,49.93910993406369
2.0150542118432027,36.29288498595213
2.015137614678899,56.58184009004251
2.0152210175145955,25.26427205641649
2.015304420350292,76.2928785590115
2.0153878231859883,61.89651248960378
2.0154712260216847,59.588521258950834
2.015554628857381,23.95182533250337
2.0156380316930775,38.11332814343618
2.015721434528774,70.84126255760786
2.0158048373644704,112.26955712829744
2.0158882402001668,67.92119355731356
2.015971643035863,65.55484554596018
2.0160550458715596,57.875210767445424
2.016138448707256,37.28805552957343
2.0162218515429524,64.92805227040152
2.016305254378649,33.48226845113399
2.0163886572143452,31.841547126158734
2.0164720600500416,30.897338278944112
2.016555462885738,64.63607787596486
2.0166388657214345,49.138992961804384
2.016722268557131,51.513045723123945
2.0168056713928273,49.76908978070228
2.0168890742285237,33.114378931726634
2.01697247706422,39.93914477804515
2.0170558798999165,40.69369926860982
2.017139282735613,28.921006951372796
2.0172226855713093,42.43691550872591
2.0173060884070058,33.78046007344439
2.017389491242702,58.66518279570595
2.0174728940783986,59.91460702009487
2.017556296914095,30.595447994471048
2.0176396997497914,45.55055306519912
2.017723102585488,77.84092323214247
2.0178065054211842,35.28857770513655
2.0178899082568806,56.39958517148322
2.017973311092577,51.582844140926206
2.0180567139282735,66.39332614462536
2.01814011676397,54.43201340135137
2.0182235195996663,43.530576920902384
2.0183069224353627,51.00146948000552
2.018390325271059,51.220555605936205
2.0184737281067555,48.62457768850616
2.018557130942452,30.213332728099733
2.0186405337781483,68.64633294209145
2.0187239366138447,65.99650703063111
2.018807339449541,34.337167291027036
2.0188907422852376,45.48911777469328
2.018974145120934,46.6237168498129
2.0190575479566304,32.65221957385573
2.019140950792327,21.998057305559318
2.019224353628023,39.94111132563512
2.0193077564637196,44.65396581800746
2.019391159299416,28.38150076835055
2.0194745621351124,52.65466710201689
