energy_ev,counts
1.9621768140116764,24.99863100514644
1.9622602168473728,63.499994966445996
1.9623436196830693,39.096125616047644
1.9624270225187657,69.49020395830311
1.962510425354462,45.76956428315083
1.9625938281901585,40.52276466375829
1.962677231025855,47.3306366638147
1.9627606338615513,61.366651414042806
1.9628440366972477,46.588690538665155
1.9629274395329441,42.54912945809442
1.9630108423686405,47.01752595531692
1.963094245204337,30.922172232486727
1.9631776480400334,55.955474034409704
1.9632610508757298,23.199101092326348
1.9633444537114262,43.33817818451727
1.9634278565471226,61.39077813246115
1.963511259382819,54.545724243990755
1.9635946622185154,58.854808594795855
1.9636780650542118,49.024314909217864
1.9637614678899082,67.54619271478275
1.9638448707256047,63.87048795154688
1.963928273561301,56.69211506371512
1.9640116763969975,63.91318665970314
1.9640950792326939,61.25635331605365
1.9641784820683903,43.40804729979665
1.9642618849040867,29.841516324629996
1.9643452877397831,56.30543188763936
1.9644286905754795,58.19133846247143
1.964512093411176,66.35707986707848
1.9645954962468724,35.9551808743206
1.9646788990825688,36.40353411084255
1.9647623019182652,56.898503994616554
1.9648457047539616,48.9324951672037
1.964929107589658,21.713575841433077
1.9650125104253544,55.62662245631286
1.9650959132610508,22.213656275165683
1.9651793160967472,35.821151721899355
1.9652627189324436,70.2752205929016
1.96534612176814,77.37318526710672
1.9654295246038365,31.765154472920575
1.9655129274395329,45.059126938809584
1.9655963302752293,50.63933784618059
1.9656797331109257,76.71840391372352
1.965763135946622,42.60696578263398
1.9658465387823185,42.84673965450083
1.965929941618015,73.23088337694293
1.9660133444537113,44.37816270922613
1.9660967472894078,60.83302563449686
1.9661801501251042,27.842855523313588
1.9662635529608006,47.43150883861511
1.966346955796497,25.10604742510393
1.9664303586321934,34.16849328566443
1.9665137614678898,62.58802032728395
1.9665971643035862,49.25141913369931
1.9666805671392826,45.21341389170538
1.966763969974979,38.76875564028624
1.9668473728106755,46.690158901380755
1.9669307756463719,54.516697506510404
1.9670141784820683,64.74374309692642
1.9670975813177647,10.622799738547968
1.967180984153461,37.52358238605785
1.9672643869891575,52.38644363283509
1.967347789824854,48.51705326056571
1.9674311926605503,56.050643637900876
1.9675145954962467,54.01310429189831
1.9675979983319432,45.42698205509889
1.9676814011676396,42.097202060192345
1.967764804003336,46.31747765396749
1.9678482068390324,67.23113524734114
1.9679316096747288,39.01988100641428
1.9680150125104252,49.05789915284067
1.9680984153461216,52.75013320997631
1.968181818181818,73.40526394811687
1.9682652210175144,45.4953761264553
1.9683486238532109,64.38209984016441
1.9684320266889073,68.47969104897533
1.9685154295246037,49.043686025140275
1.9685988323603,46.83921531384856
1.9686822351959965,45.06419491927676
1.968765638031693,46.162652986361266
1.9688490408673893,62.81359790865249
1.9689324437030857,53.46514965883271
1.9690158465387821,53.52934563754804
1.9690992493744786,33.121647344302474
1.9691826522101752,35.48764883937148
1.9692660550458716,82.1517023716547
1.969349457881568,47.33261412066965
1.9694328607172644,38.378420066324594
1.9695162635529608,71.46648748383946
1.9695996663886572,54.227128230253285
1.9696830692243537,58.67232375296783
1.96976647206005,47.929293870776995
1.9698498748957465,45.21990364134794
1.9699332777314429,47.45620441254064
1.9700166805671393,29.258927445520598
1.9701000834028357,48.681088858701536
1.9701834862385321,54.44049615563926
1.9702668890742285,77.7569485076563
1.970350291909925,51.28998597507823
1.9704336947456214,14.987344366845427
1.9705170975813178,48.59021850823068
1.9706005004170142,91.0925619966246
1.9706839032527106,62.9954935247756
1.970767306088407,37.83666584287117
1.9708507089241034,58.86659771645835
1.9709341117597998,38.869798626653896
1.9710175145954962,29.69288720679714
1.9711009174311926,44.77445955148892
1.971184320266889,51.37289658858292
1.9712677231025855,21.917667463499065
1.9713511259382819,32.76261064192046
1.9714345287739783,50.15503344773532
1.9715179316096747,43.87740236016569
1.9716013344453711,55.92216906719136
1.9716847372810675,31.77997509037158
1.971768140116764,60.71170622829951
1.9718515429524603,32.24361354409707
1.9719349457881568,74.64101452906445
1.9720183486238532,24.263625734325252
1.9721017514595496,33.61168594424881
1.972185154295246,56.260562045477435
1.9722685571309424,74.96349877246458
1.9723519599666388,54.72564554174256
1.9724353628023352,58.442868802735866
1.9725187656380316,50.26305352509588
1.972602168473728,34.6040231882721
1.9726855713094245,42.64792477640931
1.9727689741451209,31.82135420028085
1.9728523769808173,30.819350483346927
1.9729357798165137,56.0262337897962
1.97301918265221,33.152330268680586
1.9731025854879065,54.79331010085043
1.973185988323603,30.472658716683544
1.9732693911592993,54.44574530175133
1.9733527939949957,42.669761465555574
1.9734361968306922,71.09923300475968
1.9735195996663886,54.855783433686
1.973603002502085,68.53674339491215
1.9736864053377814,38.66529925362215
1.9737698081734778,50.842150103662554
1.9738532110091742,35.28369262825588
1.9739366138448706,43.7959213588338
1.974020016680567,46.068436658830656
1.9741034195162634,39.11212668969303
1.9741868223519599,31.767457117314724
1.9742702251876563,28.7972401452104
1.9743536280233527,14.903778264389281
1.974437030859049,34.15480304744844
1.9745204336947455,59.412408450078054
1.974603836530442,26.02252201980124
1.9746872393661383,29.478157306201034
1.9747706422018347,76.8634785684945
1.9748540450375311,40.45255925227717
1.9749374478732276,54.815690137473766
1.975020850708924,59.634757197508975
1.9751042535446204,59.93789194672116
1.9751876563803168,27.165286540881564
1.9752710592160132,46.53410480151074
1.9753544620517096,25.726590957228005
1.975437864887406,86.69476788365972
1.9755212677231024,26.076871039772122
1.9756046705587988,34.28239671696037
1.9756880733944953,34.390987177387046
1.9757714762301917,27.550092849168824
1.975854879065888,70.28890864636323
1.9759382819015845,86.33671851627125
1.976021684737281,42.86376321033421
1.9761050875729773,30.193652797363143
1.9761884904086737,16.446117519146206
1.9762718932443701,46.33836922221398
1.9763552960800665,45.25451865263497
1.976438698915763,40.23055810466827
1.9765221017514594,53.32062880973097
1.9766055045871558,55.92759714234102
1.9766889074228522,54.84624886920343
1.9767723102585486,45.25812692063999
1.976855713094245,33.475672556593366
1.9769391159299416,59.987496467357374
1.977022518765638,50.18770639164045
1.9771059216013345,63.32536287291223
1.9771893244370309,61.85113324256825
1.9772727272727273,28.673568964891608
1.9773561301084237,28.486666888873884
1.9774395329441201,38.66688921980146
1.9775229357798165,34.156018876759795
1.977606338615513,61.328776641019374
1.9776897414512093,55.26964514151283
1.9777731442869058,66.4877599088609
1.9778565471226022,55.947302263718676
1.9779399499582986,53.129743731234484
1.978023352793995,67.99594670900382
1.9781067556296914,57.045910100730296
1.9781901584653878,51.02151445732324
1.9782735613010842,72.20679551600081
1.9783569641367806,51.727713255894756
1.978440366972477,45.43489093673504
1.9785237698081735,37.43265113115021
1.9786071726438699,60.54538190130363
1.9786905754795663,68.55575814666736
1.9787739783152627,49.241189001662214
1.978857381150959,69.61873438487055
1.9789407839866555,20.449774554665478
1.979024186822352,49.168199419460535
1.9791075896580483,49.398576368887404
1.9791909924937447,39.09508447506535
1.9792743953294412,85.75791564384633
1.9793577981651376,49.00711059939835
1.979441201000834,43.88403853447914
1.9795246038365304,50.38943183270821
1.9796080066722268,19.957794080586183
1.9796914095079232,38.601981311087
1.9797748123436196,64.74859977233399
1.979858215179316,40.565819953951845
1.9799416180150125,37.5668728926671
1.9800250208507089,69.64288495038156
1.9801084236864053,70.10381649837731
1.9801918265221017,57.754857663970824
1.980275229357798,43.17324068750611
1.9803586321934945,46.40793486057718
1.980442035029191,37.93775157992875
1.9805254378648873,35.078404416426686
1.9806088407005837,34.333754113606005
1.9806922435362802,40.72918561799027
1.9807756463719766,34.47918719455535
1.980859049207673,26.54442567511912
1.9809424520433694,53.29104297301109
1.9810258548790658,53.51893720220734
1.9811092577147622,75.5118955320784
1.9811926605504586,39.97492942081749
1.981276063386155,54.44151472678839
1.9813594662218514,54.69069567969894
1.9814428690575479,46.19244488416486
1.9815262718932443,61.16501368081248
1.9816096747289407,61.62844948068692
1.981693077564637,54.91118026294632
1.9817764804003335,46.16542080209515
1.98185988323603,44.63706774470826
1.9819432860717263,29.483714416351916
1.9820266889074227,37.911260364903995
1.9821100917431191,40.669919057458955
1.9821934945788156,33.14046119988042
1.982276897414512,56.59890384794787
1.9823603002502084,67.94947025013792
1.9824437030859048,36.37912494640343
1.9825271059216012,54.2516937543054
1.9826105087572976,34.48841774045786
1.982693911592994,45.42626701126349
1.9827773144286904,39.64517310111749
1.9828607172643868,59.0285716011446
1.9829441201000833,39.81833767731177
1.9830275229357797,65.17509376335806
1.983110925771476,46.31440769660279
1.9831943286071725,40.25620057585499
1.983277731442869,31.200720186552065
1.9833611342785653,53.798416591905074
1.9834445371142617,63.42868276844513
1.9835279399499581,54.10029258791183
1.9836113427856545,83.58302635282936
1.983694745621351,71.44745298125835
1.9837781484570474,45.3878286229981
1.9838615512927438,45.23045365321914
1.9839449541284402,57.0464545909251
1.9840283569641366,37.43087604698539
1.984111759799833,67.49567275239437
1.9841951626355294,55.42556839550765
1.9842785654712258,53.84868871611237
1.9843619683069222,60.306391244272184
1.9844453711426189,75.84485758859786
1.9845287739783153,52.56711062411041
1.9846121768140117,48.30760043175125
1.984695579649708,72.63448830704276
1.9847789824854045,64.51750914053935
1.984862385321101,45.190195030811545
1.9849457881567973,50.08342098498844
1.9850291909924938,52.93717401998543
1.9851125938281902,55.43460901498782
1.9851959966638866,29.659506117333734
1.985279399499583,26.872476214053812
1.9853628023352794,36.70030905692112
1.9854462051709758,35.541692105699894
1.9855296080066722,40.35723871371403
1.9856130108423686,59.5373381539319
1.985696413678065,47.48510229215588
1.9857798165137615,52.967637288203434
1.9858632193494579,31.660203331803334
1.9859466221851543,43.103560388388935
1.9860300250208507,58.840950246879444
1.986113427856547,58.9607731165705
1.9861968306922435,39.17285133319099
1.98628023352794,52.472008344384214
1.9863636363636363,83.03612299622768
1.9864470391993327,49.79657401662574
1.9865304420350292,39.67077748087984
1.9866138448707256,47.47119188659512
1.986697247706422,51.47045570029732
1.9867806505421184,47.83170074342273
1.9868640533778148,49.6417339832132
1.9869474562135112,28.474741228715235
1.9870308590492076,35.70311213489004
1.987114261884904,47.92059924566762
1.9871976647206004,47.701814358442014
1.9872810675562969,41.710585425594324
1.9873644703919933,47.57345672986172
1.9874478732276897,51.172051413063244
1.987531276063386,63.629445568980614
1.9876146788990825,48.835075580230544
1.987698081734779,56.34877929302169
1.9877814845704753,42.28159308542459
1.9878648874061717,59.03524080954192
1.9879482902418681,56.143304179765074
1.9880316930775646,63.55402908173339
1.988115095913261,61.33457630313809
1.9881984987489574,59.53671466141048
1.9882819015846538,49.31024758681926
1.9883653044203502,54.55000632769077
1.9884487072560466,66.92737130843986
1.988532110091743,41.302748894273336
1.9886155129274394,41.77816769427926
1.9886989157631358,54.058516731807046
1.9887823185988323,57.71249136703045
1.9888657214345287,39.28267474774057
1.988949124270225,50.6998718978583
1.9890325271059215,50.605869829567176
1.989115929941618,19.00024668778986
1.9891993327773143,49.1698630501467
1.9892827356130107,50.36085479544514
1.9893661384487071,50.5975331428463
1.9894495412844035,74.54847350063592
1.9895329441201,35.40936427101157
1.9896163469557964,41.644703690761965
1.9896997497914928,15.232474734938862
1.9897831526271892,47.63941221304308
1.9898665554628856,49.39553736897429
1.989949958298582,48.199926889074504
1.9900333611342784,73.02979043617718
1.9901167639699748,69.93808546570412
1.9902001668056712,58.863723490530546
1.9902835696413677,52.86052120957937
1.990366972477064,74.5973715987953
1.9904503753127605,59.758346847187426
1.990533778148457,48.700895340595295
1.9906171809841533,36.226413456054246
1.9907005838198497,56.42578082151777
1.9907839866555461,75.52612876364391
1.9908673894912425,99.60689888715254
1.990950792326939,67.73271948376087
1.9910341951626354,56.78170673132465
1.9911175979983318,52.05139264666093
1.9912010008340282,79.78631191469096
1.9912844036697246,46.843389193227736
1.991367806505421,83.50551916775053
1.9914512093411174,89.59365957000803
1.9915346121768138,86.09792154156978
1.9916180150125102,78.64113333289437
1.9917014178482066,92.95787405374904
1.991784820683903,89.77002211538611
1.9918682235195995,78.44014871405224
1.9919516263552959,120.9678248844834
1.9920350291909923,91.23964072483376
1.9921184320266887,111.66812621411782
1.9922018348623851,67.49398373954074
1.9922852376980815,126.8967427075107
1.9923686405337782,134.00375804280398
1.9924520433694746,116.89980639920084
1.992535446205171,129.5826712383393
1.9926188490408674,134.60805754131806
1.9927022518765638,121.90997986287535
1.9927856547122602,145.3840376519043
1.9928690575479566,130.98926414074577
1.992952460383653,140.256980413771
1.9930358632193494,172.90226597890708
1.9931192660550459,177.58001023832085
1.9932026688907423,159.69080440721444
1.9932860717264387,166.9852875719627
1.993369474562135,176.39549039151063
1.9934528773978315,205.55918123260162
1.993536280233528,188.47101189524736
1.9936196830692243,218.14484751971875
1.9937030859049207,233.75321632353487
1.9937864887406171,231.4265922773583
1.9938698915763136,258.5543769855359
1.99395329441201,249.95479275981097
1.9940366972477064,262.89944556930027
1.9941201000834028,263.51655051709764
1.9942035029190992,305.98864244054903
1.9942869057547956,292.283593446081
1.994370308590492,322.5791804671335
1.9944537114261884,330.3200926683145
1.9945371142618848,330.1656620722325
1.9946205170975813,351.90210731582783
1.9947039199332777,397.37893496478154
1.994787322768974,395.77502961454354
1.9948707256046705,394.2443424005389
1.994954128440367,431.10883891230935
1.9950375312760633,441.9978939898879
1.9951209341117597,514.1705132791991
1.9952043369474561,485.3111735967614
1.9952877397831525,494.49705649946316
1.995371142618849,541.1684258966479
1.9954545454545454,512.393839085806
1.9955379482902418,562.0341326676421
1.9956213511259382,611.6014731361125
1.9957047539616346,601.4491193406959
1.995788156797331,599.1249515710123
1.9958715596330274,641.5256523919231
1.9959549624687238,692.0103857446409
1.9960383653044202,698.9290727027637
1.9961217681401167,704.1451448283195
1.996205170975813,730.2095215565113
1.9962885738115095,756.1470998025649
1.996371976647206,794.2817104991277
1.9964553794829023,833.4953781600947
1.9965387823185987,853.9743483662124
1.9966221851542951,869.9684488398725
1.9967055879899915,868.2349342854635
1.996788990825688,893.4780326798973
1.9968723936613844,946.652973962564
1.9969557964970808,943.7615017325883
1.9970391993327772,985.8429222709524
1.9971226021684736,1019.0252411311819
1.99720600500417,1022.5485655851498
1.9972894078398664,1049.2693281039988
1.9973728106755628,1088.0711266474984
1.9974562135112592,1121.673210034336
1.9975396163469556,1154.4189907158748
1.997623019182652,1171.6779997911422
1.9977064220183485,1187.4069840240568
1.9977898248540449,1198.4486591850593
1.9978732276897413,1216.4824746733377
1.9979566305254377,1247.3081440887993
1.9980400333611341,1283.0222081397233
1.9981234361968305,1303.2573944989667
1.998206839032527,1287.434251139276
1.9982902418682233,1327.2198253158394
1.9983736447039198,1376.450668968159
1.9984570475396162,1378.2146286392847
1.9985404503753126,1373.6404067661194
1.998623853211009,1447.289563806803
1.9987072560467054,1427.7255671444766
1.9987906588824018,1449.2475921179596
1.9988740617180982,1463.8801430165265
1.9989574645537946,1465.827963375055
1.999040867389491,1472.9028799143045
1.9991242702251875,1527.1082042082055
1.9992076730608839,1520.7639161971929
1.9992910758965803,1527.4201477855054
1.9993744787322767,1532.0318584210202
1.999457881567973,1515.5363946460882
1.9995412844036695,1555.8334335176355
1.999624687239366,1528.9795062043352
1.9997080900750623,1549.692071661445
1.999791492910759,1523.5196325111976
1.9998748957464554,1519.010572821378
1.9999582985821518,1554.75255598835
2.000041701417848,1537.0373670152142
2.0001251042535446,1517.3748102701024
2.000208507089241,1552.2072769859176
2.0002919099249374,1571.6397039162498
2.000375312760634,1555.2866396708587
2.0004587155963303,1524.0650305580568
2.0005421184320267,1520.4308432529363
2.000625521267723,1524.896396978459
2.0007089241034195,1518.6245344686083
2.000792326939116,1485.8028062748497
2.0008757297748123,1479.6076619273076
2.0009591326105087,1470.7459798743207
2.001042535446205,1460.718024626395
2.0011259382819016,1435.648933474985
2.001209341117598,1420.1736488319234
2.0012927439532944,1426.1312073998106
2.001376146788991,1406.2001825079758
2.001459549624687,1377.0444186593625
2.0015429524603836,1376.7367500304379
2.00162635529608,1325.5011807579904
2.0017097581317764,1335.3121212640108
2.001793160967473,1298.138727068897
2.0018765638031693,1317.506392464772
2.0019599666388657,1228.443649625455
2.002043369474562,1213.3742873780545
2.0021267723102585,1206.9179185572357
2.002210175145955,1183.0982405218544
2.0022935779816513,1182.5223517407749
2.0023769808173477,1119.0463390488442
2.002460383653044,1118.1627779876085
2.0025437864887405,1097.3021948060941
2.002627189324437,1065.5138255000406
2.0027105921601334,1015.4534484145985
2.0027939949958298,1025.7966086281397
2.002877397831526,997.8607918836138
2.0029608006672226,963.1246317652966
2.003044203502919,931.9146628379609
2.0031276063386154,907.0065656008594
2.003211009174312,877.2834060445781
2.0032944120100082,863.0455317975807
2.0033778148457047,829.0243766510624
2.003461217681401,791.1404320156446
2.0035446205170975,763.6693415899991
2.003628023352794,743.8966289296761
2.0037114261884903,734.5656942916719
2.0037948290241867,707.1904365716299
2.003878231859883,687.5158457937436
2.0039616346955795,668.8423386746166
2.004045037531276,629.3403523750238
2.0041284403669724,638.55103910051
2.0042118432026688,590.7811037068722
2.004295246038365,566.9577090361375
2.0043786488740616,559.8043894481505
2.004462051709758,504.59135046797843
2.0045454545454544,500.3245090639524
2.004628857381151,507.4258701622351
2.0047122602168472,447.6685062875077
2.0047956630525436,472.0138811766126
2.00487906588824,459.9442351928718
2.0049624687239365,414.27345360051567
2.005045871559633,407.24507579691596
2.0051292743953293,403.22330372636867
2.0052126772310257,363.52153224639375
2.005296080066722,368.1431763160144
2.0053794829024185,330.1776801097096
2.005462885738115,318.71174832129554
2.0055462885738113,300.02538960166953
2.0056296914095078,303.7988984894529
2.005713094245204,303.17099569574333
2.0057964970809006,270.67412739151735
2.005879899916597,242.48633798990875
2.0059633027522934,233.9107063531529
2.00604670558799,245.13494730725606
2.006130108423686,256.40160706968163
2.0062135112593826,224.61921057163377
2.006296914095079,203.32277128755268
2.0063803169307755,211.46069588388605
2.006463719766472,187.63506972423494
2.0065471226021683,177.21953620088115
2.0066305254378647,160.5783463975975
2.006713928273561,188.52683271895486
2.0067973311092575,122.12843375039321
2.006880733944954,165.36050190726678
2.0069641367806503,139.9600632099593
2.0070475396163467,134.62023463882974
2.007130942452043,160.34259716516988
2.0072143452877396,118.73981798824741
2.007297748123436,114.04410309970325
2.0073811509591324,117.37018295251106
2.007464553794829,120.89065790970888
2.007547956630525,103.6763115464272
2.0076313594662216,82.57045753470331
2.007714762301918,89.30890224424918
2.0077981651376144,117.86133056367825
2.007881567973311,96.33015345979827
2.0079649708090073,98.75179547872293
2.0080483736447037,85.04080353302393
2.0081317764804,76.23606908967984
2.0082151793160965,108.638683964339
2.008298582151793,78.16978220048178
2.0083819849874893,72.02155900602807
2.0084653878231857,92.94694625318752
2.008548790658882,63.6470031588815
2.0086321934945786,63.67594026752957
2.008715596330275,70.99409870841988
2.0087989991659714,69.2096773287224
2.008882402001668,71.57958473077036
2.008965804837364,97.64798901851782
2.0090492076730606,70.00545381707852
2.009132610508757,28.07472432331359
2.0092160133444534,67.51292622121085
2.00929941618015,62.14301881185961
2.0093828190158463,61.26105714971102
2.0094662218515427,63.406029429855735
2.009549624687239,58.462361553924566
2.0096330275229355,57.34270756958219
2.009716430358632,66.62622393609038
2.0097998331943283,48.6532604409541
2.0098832360300247,41.97448057670935
2.009966638865721,100.99956610006697
2.0100500417014175,44.40240403538648
2.010133444537114,56.180975176512746
2.0102168473728104,31.820625465450778
2.010300250208507,55.61455976334568
2.010383653044203,39.51381429336789
2.0104670558798996,46.54995030802894
2.010550458715596,68.56572910299643
2.0106338615512924,59.69832352709864
2.010717264386989,60.89643402975129
2.0108006672226852,25.576141930449005
2.0108840700583817,79.49162982544374
2.010967472894078,33.87241009389139
2.0110508757297745,74.50840043968876
2.011134278565471,66.7480361547402
2.0112176814011673,59.94399386321342
2.011301084236864,38.331389788848796
2.0113844870725606,53.314092095675015
2.011467889908257,43.87140495502851
2.0115512927439534,51.27575394095894
2.01163469557965,47.00609104857457
2.011718098415346,20.097308964108425
2.0118015012510426,67.4330585561214
2.011884904086739,49.32637764368914
2.0119683069224354,43.21390315733396
2.012051709758132,42.02958839061507
2.0121351125938283,55.76511783376616
2.0122185154295247,36.94026633384362
2.012301918265221,16.48158653483386
2.0123853211009175,56.382596027314264
2.012468723936614,58.03207785156417
2.0125521267723103,47.22406078484394
2.0126355296080067,32.97581791458081
2.012718932443703,51.50675823375734
2.0128023352793996,28.185393554292443
2.012885738115096,34.7276357094227
2.0129691409507924,38.86019569193946
2.013052543786489,62.765987615830454
2.013135946622185,44.655470786011946
2.0132193494578816,43.365715162295814
2.013302752293578,79.39437907789855
2.0133861551292744,55.35228690421282
2.013469557964971,55.1425899516519
2.0135529608006673,44.50534654171962
2.0136363636363637,41.09923869312848
2.01371976647206,17.243360867082906
2.0138031693077565,64.56582255535909
2.013886572143453,56.75516378350245
2.0139699749791493,47.33931845978544
2.0140533778148457,47.9651307708551
2.014136780650542,61.06280280341855
2.0142201834862385,26.697436891585458
2.014303586321935,41.167620164077604
2.0143869891576314,32.969317973805175
2.014470391993328,76.58475886645213
2.014553794829024,63.14542188226604
2.0146371976647206,16.968854747577403
2.014720600500417,27.3016399145818
2.0148040033361134,48.02184436263974
2.01488740617181,42.91951949376616
2.0149708090075062,30.13959561946252
2.0150542118432027,79.17606773839239
2.015137614678899,54.69212573505947
2.0152210175145955,57.12574156212569
2.015304420350292,39.62280966309544
2.0153878231859883,60.83674251537587
2.0154712260216847,44.2957872265647
2.015554628857381,45.751824861210366
2.0156380316930775,59.16673551036051
2.015721434528774,25.56651111043037
2.0158048373644704,73.95669139192975
2.0158882402001668,52.73693719646021
2.015971643035863,69.21511077191454
2.0160550458715596,33.869520163983466
2.016138448707256,36.15322612666409
2.0162218515429524,32.5721014537282
2.016305254378649,53.754984976501
2.0163886572143452,50.99019609479763
2.0164720600500416,43.034206001214216
2.016555462885738,34.78929083185855
2.0166388657214345,31.001337664541477
2.016722268557131,49.27298272637607
2.0168056713928273,43.01640471881714
2.0168890742285237,39.716071596228005
2.01697247706422,73.20649306613154
2.0170558798999165,48.76524353901455
2.017139282735613,69.05075380195822
2.0172226855713093,42.0013108424121
2.0173060884070058,53.67172396098987
2.017389491242702,49.16792758732837
2.0174728940783986,24.535723039562164
2.017556296914095,71.42512360801632
2.0176396997497914,47.97273751075249
2.017723102585488,61.19630860218663
2.0178065054211842,38.719599095382534
2.0178899082568806,47.52735963198898
2.017973311092577,36.99723606338107
2.0180567139282735,68.53999539404627
2.01814011676397,54.67115555322813
2.0182235195996663,55.505815855870466
2.0183069224353627,70.37277313899477
2.018390325271059,67.34512867150255
2.0184737281067555,61.48014580850327
2.018557130942452,28.674096332859804
2.0186405337781483,39.56481870755944
2.0187239366138447,34.94168258327469
2.018807339449541,60.91300928775529
2.0188907422852376,52.559782385486756
2.018974145120934,29.14231622884149
2.0190575479566304,47.16883909529451
2.019140950792327,27.588316882107474
2.019224353628023,49.202654283632256
2.0193077564637196,25.16941378177349
2.019391159299416,57.932413521523024
2.0194745621351124,55.66944032606285
